dataset,horizon,ticker,row_model,col_model,dm_stat,p_value
PARTIAL_MALL,22,JPM,NN1_1,HARQ,-4.1473188123113855,0.9999831804253875
PARTIAL_MALL,22,MSFT,NN1_1,HARQ,0.2477039865999633,0.40218172356172077
PARTIAL_MALL,22,AAPL,NN1_1,HARX,1.8895418924193643,0.02940962745859521
PARTIAL_MALL,22,JPM,NN1_1,HARX,-4.33310991034336,0.9999926491167349
PARTIAL_MALL,22,MSFT,NN1_1,HARX,-0.01308639269164174,0.5052205663353463
PARTIAL_MALL,22,AAPL,NN1_1,Lasso,1.7441102746926114,0.04056993138615539
PARTIAL_MALL,22,JPM,NN1_1,Lasso,-4.515349338327212,0.9999968393762786
PARTIAL_MALL,22,MSFT,NN1_1,Lasso,-2.010382444611005,0.9778046364666556
PARTIAL_MALL,22,AAPL,NN1_1,LevHAR,1.7762208945375215,0.03784825782490897
PARTIAL_MALL,22,JPM,NN1_1,LevHAR,-4.35410548844941,0.999993319431961
PARTIAL_MALL,22,MSFT,NN1_1,LevHAR,-0.023006229592574045,0.5091773481153962
PARTIAL_MALL,22,AAPL,NN1_1,LogHAR,4.504943174812973,3.319535300194687e-06
PARTIAL_MALL,22,JPM,NN1_1,LogHAR,4.394210443525011,5.558803950478364e-06
PARTIAL_MALL,22,MSFT,NN1_1,LogHAR,3.979765670054417,3.449161551227764e-05
PARTIAL_MALL,22,AAPL,NN1_1,NN1,2.617440969579629,0.004429590500277247
PARTIAL_MALL,22,JPM,NN1_1,NN1,-2.7341203924178736,0.9968726414868359
PARTIAL_MALL,22,MSFT,NN1_1,NN1,1.2739994169774302,0.10133181139742875
PARTIAL_MALL,22,AAPL,NN1_1,NN1_1,0.0,0.5
PARTIAL_MALL,22,JPM,NN1_1,NN1_1,0.0,0.5
PARTIAL_MALL,22,MSFT,NN1_1,NN1_1,0.0,0.5
PARTIAL_MALL,22,AAPL,NN1_1,NN2,0.3344891817894719,0.36900522647673206
PARTIAL_MALL,22,JPM,NN1_1,NN2,-3.6197463111814883,0.9998525540058437
PARTIAL_MALL,22,MSFT,NN1_1,NN2,-0.11845344816081768,0.5471458108400608
PARTIAL_MALL,22,AAPL,NN1_1,NN2_1,0.30351591346295126,0.3807483609552351
PARTIAL_MALL,22,JPM,NN1_1,NN2_1,-4.183175538388985,0.9999856267372625
PARTIAL_MALL,22,MSFT,NN1_1,NN2_1,-1.8395580138264969,0.9670834233491747
PARTIAL_MALL,22,AAPL,NN1_1,NN3,0.7978285141260838,0.21248500591845942
PARTIAL_MALL,22,JPM,NN1_1,NN3,-2.504966776676272,0.9938768551996556
PARTIAL_MALL,22,MSFT,NN1_1,NN3,1.079572151796998,0.1401663739977066
PARTIAL_MALL,22,AAPL,NN1_1,NN3_1,1.9704738293845931,0.024392045730793788
PARTIAL_MALL,22,JPM,NN1_1,NN3_1,-0.49974733080022377,0.6913734995912262
PARTIAL_MALL,22,MSFT,NN1_1,NN3_1,-0.608928345836456,0.7287140326524045
PARTIAL_MALL,22,AAPL,NN1_1,NN4,1.4069316970232033,0.07972382172429959
PARTIAL_MALL,22,JPM,NN1_1,NN4,-0.4910608024501599,0.6883082780129653
PARTIAL_MALL,22,MSFT,NN1_1,NN4,-0.44788653427634034,0.6728824564518864
PARTIAL_MALL,22,AAPL,NN1_1,NN4_1,2.333872702051759,0.0098011942587245
PARTIAL_MALL,22,JPM,NN1_1,NN4_1,0.5177885150999361,0.30230291615157157
PARTIAL_MALL,22,MSFT,NN1_1,NN4_1,0.4469387393124011,0.32745964611633327
PARTIAL_MALL,22,AAPL,NN1_1,PostLasso,1.6460405145946602,0.04987770902210775
PARTIAL_MALL,22,JPM,NN1_1,PostLasso,-4.545607674712894,0.9999972611507403
PARTIAL_MALL,22,MSFT,NN1_1,PostLasso,-0.18757648908855243,0.5743956709673933
PARTIAL_MALL,22,AAPL,NN1_1,RandomForest,4.6244953215454405,1.877557802121288e-06
PARTIAL_MALL,22,JPM,NN1_1,RandomForest,2.407150732740974,0.008038766262553176
PARTIAL_MALL,22,MSFT,NN1_1,RandomForest,2.8408528391642736,0.0022496534743423613
PARTIAL_MALL,22,AAPL,NN1_1,Ridge,1.0462992683909265,0.14771144154961968
PARTIAL_MALL,22,JPM,NN1_1,Ridge,-4.680213355228043,0.9999985671173537
PARTIAL_MALL,22,MSFT,NN1_1,Ridge,0.022986646049881685,0.49083046252223683
PARTIAL_MALL,22,AAPL,NN1_1,SHAR,1.908240610629518,0.02818006250326055
PARTIAL_MALL,22,JPM,NN1_1,SHAR,-4.312309446329236,0.9999919220948056
PARTIAL_MALL,22,MSFT,NN1_1,SHAR,0.21415265905919914,0.4152140061019691
PARTIAL_MALL,22,AAPL,NN2,AdaptiveLasso,1.372514056897031,0.08495173297574854
PARTIAL_MALL,22,JPM,NN2,AdaptiveLasso,-4.580797145762745,0.9999976839651462
PARTIAL_MALL,22,MSFT,NN2,AdaptiveLasso,-1.9581698636647467,0.9748949579591835
PARTIAL_MALL,22,AAPL,NN2,Bagging,5.75496353389499,4.333024938851793e-09
PARTIAL_MALL,22,JPM,NN2,Bagging,2.134646627670124,0.016394942841841953
PARTIAL_MALL,22,MSFT,NN2,Bagging,3.105298238663233,0.0009504362723061766
PARTIAL_MALL,22,AAPL,NN2,ElasticNet,2.7438049446934856,0.0030365806033615383
PARTIAL_MALL,22,JPM,NN2,ElasticNet,-5.294736527522666,0.9999999404059358
PARTIAL_MALL,22,MSFT,NN2,ElasticNet,0.7367355475481743,0.2306415925095443
PARTIAL_MALL,22,AAPL,NN2,GradientBoosting,6.448198039893266,5.659395174717474e-11
PARTIAL_MALL,22,JPM,NN2,GradientBoosting,4.206216194926109,1.2984091386392116e-05
PARTIAL_MALL,22,MSFT,NN2,GradientBoosting,-0.6272528392243824,0.7347532440006913
PARTIAL_MALL,22,AAPL,NN2,HAR,3.805223004763267,7.083824302578368e-05
PARTIAL_MALL,22,JPM,NN2,HAR,4.51089034040057,3.227804474148499e-06
PARTIAL_MALL,22,MSFT,NN2,HAR,0.5824708555964054,0.2801247834817999
PARTIAL_MALL,22,AAPL,NN2,HARQ,3.6103920044296594,0.0001528672911894624
PARTIAL_MALL,22,JPM,NN2,HARQ,-3.945345023089331,0.9999601574216472
PARTIAL_MALL,22,MSFT,NN2,HARQ,0.38447294443770713,0.3503139725200881
PARTIAL_MALL,22,AAPL,NN2,HARX,3.63217779161206,0.00014051968857442532
PARTIAL_MALL,22,JPM,NN2,HARX,-4.125666980691924,0.9999815169072434
PARTIAL_MALL,22,MSFT,NN2,HARX,0.03836282629541388,0.4846991997348026
PARTIAL_MALL,22,AAPL,NN2,Lasso,2.549307598014865,0.005396852560981769
PARTIAL_MALL,22,JPM,NN2,Lasso,-4.314390095362139,0.9999919977935791
PARTIAL_MALL,22,MSFT,NN2,Lasso,-1.8375220929312044,0.9669335709749187
PARTIAL_MALL,22,AAPL,NN2,LevHAR,3.4747744833847096,0.0002556414932660678
PARTIAL_MALL,22,JPM,NN2,LevHAR,-4.150536561906708,0.9999834151612224
PARTIAL_MALL,22,MSFT,NN2,LevHAR,0.02554772707329985,0.4898090400977798
PARTIAL_MALL,22,AAPL,NN2,LogHAR,7.994292830640423,6.661338147750939e-16
PARTIAL_MALL,22,JPM,NN2,LogHAR,5.929973953484522,1.5149136389780438e-09
PARTIAL_MALL,22,MSFT,NN2,LogHAR,3.713659191503596,0.00010214193063695642
PARTIAL_MALL,22,AAPL,NN2,NN1,3.324276511053559,0.000443241267550909
PARTIAL_MALL,22,JPM,NN2,NN1,2.980758414908831,0.0014376776370381705
PARTIAL_MALL,22,MSFT,NN2,NN1,1.4648285549450026,0.07148384955093878
PARTIAL_MALL,22,AAPL,NN2,NN1_1,-0.3344891817894719,0.6309947735232679
PARTIAL_MALL,22,JPM,NN2,NN1_1,3.6197463111814883,0.00014744599415628112
PARTIAL_MALL,22,MSFT,NN2,NN1_1,0.11845344816081768,0.45285418915993925
PARTIAL_MALL,22,AAPL,NN2,NN2,0.0,0.5
PARTIAL_MALL,22,JPM,NN2,NN2,0.0,0.5
PARTIAL_MALL,22,MSFT,NN2,NN2,0.0,0.5
PARTIAL_MALL,22,AAPL,NN2,NN2_1,-0.015691120160907082,0.5062595943942292
PARTIAL_MALL,22,JPM,NN2,NN2_1,-1.3638992123852502,0.9137003556193316
PARTIAL_MALL,22,MSFT,NN2,NN2_1,-2.58885436717172,0.995185209498692
PARTIAL_MALL,22,AAPL,NN2,NN3,6.684266536381046,1.1604162075684599e-11
PARTIAL_MALL,22,JPM,NN2,NN3,1.5053515079539501,0.06611686459072841
PARTIAL_MALL,22,MSFT,NN2,NN3,2.88575298651433,0.001952392462705732
PARTIAL_MALL,22,AAPL,NN2,NN3_1,5.592883554844187,1.1166453983690872e-08
PARTIAL_MALL,22,JPM,NN2,NN3_1,3.9851699745418085,3.3715919354748713e-05
PARTIAL_MALL,22,MSFT,NN2,NN3_1,-0.5754879763230069,0.7175193399613781
PARTIAL_MALL,22,AAPL,NN2,NN4,4.265952072237586,9.95257559499585e-06
PARTIAL_MALL,22,JPM,NN2,NN4,2.8647893292637083,0.0020864337715652548
PARTIAL_MALL,22,MSFT,NN2,NN4,-0.6543991205018405,0.7435726495552999
PARTIAL_MALL,22,AAPL,NN2,NN4_1,6.266246225201714,1.8492762876576307e-10
PARTIAL_MALL,22,JPM,NN2,NN4_1,3.68807644682847,0.00011297788508457529
PARTIAL_MALL,22,MSFT,NN2,NN4_1,0.7082168807863054,0.2394052923693324
PARTIAL_MALL,22,AAPL,NN2,PostLasso,2.0991351559091824,0.017902494074718
PARTIAL_MALL,22,JPM,NN2,PostLasso,-4.3861641149813515,0.9999942316454883
PARTIAL_MALL,22,MSFT,NN2,PostLasso,-0.17406233310199906,0.5690917624553451
PARTIAL_MALL,22,AAPL,NN2,RandomForest,6.37361721254527,9.23104925831808e-11
PARTIAL_MALL,22,JPM,NN2,RandomForest,4.9747208233655895,3.267087008707037e-07
PARTIAL_MALL,22,MSFT,NN2,RandomForest,3.32147458270127,0.00044771568855084265
PARTIAL_MALL,22,AAPL,NN2,Ridge,1.8504892752322997,0.0321215311918307
PARTIAL_MALL,22,JPM,NN2,Ridge,-4.550890278323869,0.9999973290299382
PARTIAL_MALL,22,MSFT,NN2,Ridge,0.08875570228115179,0.46463803157428263
PARTIAL_MALL,22,AAPL,NN2,SHAR,3.8703029784905203,5.435008783027939e-05
PARTIAL_MALL,22,JPM,NN2,SHAR,-4.086290965009642,0.9999780837983782
PARTIAL_MALL,22,MSFT,NN2,SHAR,0.3353391939561848,0.3686846155420227
PARTIAL_MALL,22,AAPL,NN2_1,AdaptiveLasso,1.125892591648373,0.13010549275918315
PARTIAL_MALL,22,JPM,NN2_1,AdaptiveLasso,-4.538433712699625,0.9999971663197543
PARTIAL_MALL,22,MSFT,NN2_1,AdaptiveLasso,-0.9920543293483237,0.8394144882132651
PARTIAL_MALL,22,AAPL,NN2_1,Bagging,4.8723693628156175,5.513388391387153e-07
PARTIAL_MALL,22,JPM,NN2_1,Bagging,2.193956346810957,0.014119273978967617
PARTIAL_MALL,22,MSFT,NN2_1,Bagging,3.875340047872141,5.323795154243971e-05
PARTIAL_MALL,22,AAPL,NN2_1,ElasticNet,2.086043523470076,0.018487340378451345
PARTIAL_MALL,22,JPM,NN2_1,ElasticNet,-4.759823320345086,0.9999990311875006
PARTIAL_MALL,22,MSFT,NN2_1,ElasticNet,1.7445671855553164,0.04053011848517729
PARTIAL_MALL,22,AAPL,NN2_1,GradientBoosting,5.263635062503122,7.06173320930148e-08
PARTIAL_MALL,22,JPM,NN2_1,GradientBoosting,3.8004808264870813,7.220779628092089e-05
PARTIAL_MALL,22,MSFT,NN2_1,GradientBoosting,0.4867568160807535,0.3132153382406262
PARTIAL_MALL,22,AAPL,NN2_1,HAR,3.1660737215059624,0.0007725581443961405
PARTIAL_MALL,22,JPM,NN2_1,HAR,4.143354702166168,1.7113097497301055e-05
PARTIAL_MALL,22,MSFT,NN2_1,HAR,1.904055955872088,0.02845144852278525
PARTIAL_MALL,22,AAPL,NN2_1,HARQ,2.8901164243705404,0.0019254958761913965
PARTIAL_MALL,22,JPM,NN2_1,HARQ,-3.7350069582010974,0.9999061450014596
PARTIAL_MALL,22,MSFT,NN2_1,HARQ,1.7567667263793605,0.0394787893681825
PARTIAL_MALL,22,AAPL,NN2_1,HARX,2.90496784900745,0.0018364541323825367
PARTIAL_MALL,22,JPM,NN2_1,HARX,-4.025430190806955,0.9999715643747025
PARTIAL_MALL,22,MSFT,NN2_1,HARX,1.4119791988169008,0.07897804303742739
PARTIAL_MALL,22,AAPL,NN2_1,Lasso,1.999431640546278,0.022780835670204613
PARTIAL_MALL,22,JPM,NN2_1,Lasso,-4.266411734269974,0.9999900678983763
PARTIAL_MALL,22,MSFT,NN2_1,Lasso,0.1499462694509311,0.44040350330620737
PARTIAL_MALL,22,AAPL,NN2_1,LevHAR,2.7893994931167887,0.002640294186101677
PARTIAL_MALL,22,JPM,NN2_1,LevHAR,-4.046546002775106,0.9999740105432758
PARTIAL_MALL,22,MSFT,NN2_1,LevHAR,1.4212325427569035,0.07762458347237788
PARTIAL_MALL,22,AAPL,NN2_1,LogHAR,6.779222146806289,6.041278588497789e-12
PARTIAL_MALL,22,JPM,NN2_1,LogHAR,5.374483633104782,3.8401229418560945e-08
PARTIAL_MALL,22,MSFT,NN2_1,LogHAR,3.8292363687647226,6.427075082238165e-05
PARTIAL_MALL,22,AAPL,NN2_1,NN1,2.6130892903660023,0.004486392827674934
PARTIAL_MALL,22,JPM,NN2_1,NN1,3.4674707083264034,0.0002626904992500956
PARTIAL_MALL,22,MSFT,NN2_1,NN1,2.3522718027596228,0.009329567420837126
PARTIAL_MALL,22,AAPL,NN2_1,NN1_1,-0.30351591346295126,0.6192516390447649
PARTIAL_MALL,22,JPM,NN2_1,NN1_1,4.183175538388985,1.4373262737454873e-05
PARTIAL_MALL,22,MSFT,NN2_1,NN1_1,1.8395580138264969,0.03291657665082526
PARTIAL_MALL,22,AAPL,NN2_1,NN2,0.015691120160907082,0.4937404056057708
PARTIAL_MALL,22,JPM,NN2_1,NN2,1.3638992123852502,0.0862996443806684
PARTIAL_MALL,22,MSFT,NN2_1,NN2,2.58885436717172,0.004814790501307953
PARTIAL_MALL,22,AAPL,NN2_1,NN2_1,0.0,0.5
PARTIAL_MALL,22,JPM,NN2_1,NN2_1,0.0,0.5
PARTIAL_MALL,22,MSFT,NN2_1,NN2_1,0.0,0.5
PARTIAL_MALL,22,AAPL,NN2_1,NN3,2.228380492962388,0.012927576393224616
PARTIAL_MALL,22,JPM,NN2_1,NN3,1.5619904691880828,0.059145117062512576
PARTIAL_MALL,22,MSFT,NN2_1,NN3,3.905706547864968,4.6975234896828866e-05
PARTIAL_MALL,22,AAPL,NN2_1,NN3_1,3.6865503091548852,0.00011365726019529898
PARTIAL_MALL,22,JPM,NN2_1,NN3_1,3.2792247384152766,0.0005204635170360516
PARTIAL_MALL,22,MSFT,NN2_1,NN3_1,1.1216122813586957,0.13101366375448453
PARTIAL_MALL,22,AAPL,NN2_1,NN4,2.774458839198263,0.002764681529042523
PARTIAL_MALL,22,JPM,NN2_1,NN4,2.6144435728928976,0.004468646093203854
PARTIAL_MALL,22,MSFT,NN2_1,NN4,2.4074318889518063,0.008032579288144381
PARTIAL_MALL,22,AAPL,NN2_1,NN4_1,4.133494163098791,1.7864468696893177e-05
PARTIAL_MALL,22,JPM,NN2_1,NN4_1,3.3826468302354025,0.0003589544475923745
PARTIAL_MALL,22,MSFT,NN2_1,NN4_1,2.8916424660620743,0.0019161689758981915
PARTIAL_MALL,22,AAPL,NN2_1,PostLasso,1.6976029831819033,0.044791359707021416
PARTIAL_MALL,22,JPM,NN2_1,PostLasso,-4.33786912792874,0.9999928064611953
PARTIAL_MALL,22,MSFT,NN2_1,PostLasso,1.202573758616441,0.1145706537463056
PARTIAL_MALL,22,AAPL,NN2_1,RandomForest,5.300047143089762,5.7886391569006435e-08
PARTIAL_MALL,22,JPM,NN2_1,RandomForest,4.49873278170086,3.4179858700023047e-06
PARTIAL_MALL,22,MSFT,NN2_1,RandomForest,4.0887357971797735,2.1686525627617748e-05
PARTIAL_MALL,22,AAPL,NN2_1,Ridge,1.5418140887153626,0.061559388719342745
PARTIAL_MALL,22,JPM,NN2_1,Ridge,-4.492617511269104,0.9999964823462518
PARTIAL_MALL,22,MSFT,NN2_1,Ridge,1.5015481538699058,0.06660692082067665
PARTIAL_MALL,22,AAPL,NN2_1,SHAR,3.094769043401251,0.0009848310289882756
PARTIAL_MALL,22,JPM,NN2_1,SHAR,-3.9834071387899233,0.9999660328880304
PARTIAL_MALL,22,MSFT,NN2_1,SHAR,1.7236341938262962,0.04238695079400068
PARTIAL_MALL,22,AAPL,NN3,AdaptiveLasso,0.6570251352188905,0.25558237736804734
PARTIAL_MALL,22,JPM,NN3,AdaptiveLasso,-4.348244749004453,0.9999931384294302
PARTIAL_MALL,22,MSFT,NN3,AdaptiveLasso,-2.458724644598009,0.9930284243206434
PARTIAL_MALL,22,AAPL,NN3,Bagging,5.350662631954276,4.381637896955226e-08
PARTIAL_MALL,22,JPM,NN3,Bagging,1.7324416931721125,0.041597475014405805
PARTIAL_MALL,22,MSFT,NN3,Bagging,2.499467965552499,0.006218997189720299
PARTIAL_MALL,22,AAPL,NN3,ElasticNet,1.7350758858333815,0.04136368243714683
PARTIAL_MALL,22,JPM,NN3,ElasticNet,-4.681921075530891,0.9999985790054639
PARTIAL_MALL,22,MSFT,NN3,ElasticNet,-0.09745906818299546,0.5388190808510754
PARTIAL_MALL,22,AAPL,NN3,GradientBoosting,6.1015745889449216,5.251430401642665e-10
PARTIAL_MALL,22,JPM,NN3,GradientBoosting,4.650991038332258,1.65171842703149e-06
PARTIAL_MALL,22,MSFT,NN3,GradientBoosting,-1.1864548500620504,0.8822786391550195
PARTIAL_MALL,22,AAPL,NN3,HAR,3.3767875270577834,0.0003666883860506953
PARTIAL_MALL,22,JPM,NN3,HAR,5.588922610992983,1.142413719179558e-08
PARTIAL_MALL,22,MSFT,NN3,HAR,0.021663439097169432,0.4913582141488234
PARTIAL_MALL,22,AAPL,NN3,HARQ,2.64869278003165,0.004040187463799971
PARTIAL_MALL,22,JPM,NN3,HARQ,-3.7684832028727806,0.9999178787324823
PARTIAL_MALL,22,MSFT,NN3,HARQ,-0.5703177439319758,0.7157688958872142
PARTIAL_MALL,22,AAPL,NN3,HARX,2.6546852356165282,0.003969122122871704
PARTIAL_MALL,22,JPM,NN3,HARX,-3.9264550603632955,0.9999568965050274
PARTIAL_MALL,22,MSFT,NN3,HARX,-0.7425843016459509,0.7711333021653045
PARTIAL_MALL,22,AAPL,NN3,Lasso,1.6470758835614117,0.04977122470431472
PARTIAL_MALL,22,JPM,NN3,Lasso,-4.137316473714158,0.9999824304348567
PARTIAL_MALL,22,MSFT,NN3,Lasso,-2.4212037437176654,0.9922653978146184
PARTIAL_MALL,22,AAPL,NN3,LevHAR,2.4356154444094615,0.007433239952799431
PARTIAL_MALL,22,JPM,NN3,LevHAR,-3.9391939777650533,0.999959122094665
PARTIAL_MALL,22,MSFT,NN3,LevHAR,-0.7752369157563339,0.7809001608644426
PARTIAL_MALL,22,AAPL,NN3,LogHAR,7.753676033558939,4.440892098500626e-15
PARTIAL_MALL,22,JPM,NN3,LogHAR,7.271369061061341,1.779687508474126e-13
PARTIAL_MALL,22,MSFT,NN3,LogHAR,2.9061393897768384,0.001829592015118564
PARTIAL_MALL,22,AAPL,NN3,NN1,2.1912110105057696,0.014218263097521278
PARTIAL_MALL,22,JPM,NN3,NN1,1.5763761759154635,0.057469567763072216
PARTIAL_MALL,22,MSFT,NN3,NN1,-0.5437044773964351,0.7066775745734911
PARTIAL_MALL,22,AAPL,NN3,NN1_1,-0.7978285141260838,0.7875149940815406
PARTIAL_MALL,22,JPM,NN3,NN1_1,2.504966776676272,0.006123144800344371
PARTIAL_MALL,22,MSFT,NN3,NN1_1,-1.079572151796998,0.8598336260022934
PARTIAL_MALL,22,AAPL,NN3,NN2,-6.684266536381046,0.9999999999883958
PARTIAL_MALL,22,JPM,NN3,NN2,-1.5053515079539501,0.9338831354092716
PARTIAL_MALL,22,MSFT,NN3,NN2,-2.88575298651433,0.9980476075372943
PARTIAL_MALL,22,AAPL,NN3,NN2_1,-2.228380492962388,0.9870724236067754
PARTIAL_MALL,22,JPM,NN3,NN2_1,-1.5619904691880828,0.9408548829374874
PARTIAL_MALL,22,MSFT,NN3,NN2_1,-3.905706547864968,0.9999530247651032
PARTIAL_MALL,22,AAPL,NN3,NN3,0.0,0.5
PARTIAL_MALL,22,JPM,NN3,NN3,0.0,0.5
PARTIAL_MALL,22,MSFT,NN3,NN3,0.0,0.5
PARTIAL_MALL,22,AAPL,NN3,NN3_1,4.422153151114831,4.886107318191613e-06
PARTIAL_MALL,22,JPM,NN3,NN3_1,8.109954209784636,2.220446049250313e-16
PARTIAL_MALL,22,MSFT,NN3,NN3_1,-1.3811889782001447,0.9163895686148769
PARTIAL_MALL,22,AAPL,NN3,NN4,2.955058518714652,0.0015630487495563727
PARTIAL_MALL,22,JPM,NN3,NN4,4.535131418427126,2.878381446191902e-06
PARTIAL_MALL,22,MSFT,NN3,NN4,-2.779947090008603,0.9972816122045476
PARTIAL_MALL,22,AAPL,NN3,NN4_1,5.592495600801909,1.11914413292169e-08
PARTIAL_MALL,22,JPM,NN3,NN4_1,3.7088305903075507,0.00010410933807125655
PARTIAL_MALL,22,MSFT,NN3,NN4_1,-0.30655142338080216,0.6204075835601461
PARTIAL_MALL,22,AAPL,NN3,PostLasso,1.3288311804467428,0.09195183634765003
PARTIAL_MALL,22,JPM,NN3,PostLasso,-4.17350830843081,0.9999850027641307
PARTIAL_MALL,22,MSFT,NN3,PostLasso,-0.9489170502182716,0.8286685989682079
PARTIAL_MALL,22,AAPL,NN3,RandomForest,6.100589783923784,5.283889992213631e-10
PARTIAL_MALL,22,JPM,NN3,RandomForest,5.599526810760647,1.0746884493428865e-08
PARTIAL_MALL,22,MSFT,NN3,RandomForest,2.799923312637164,0.002555737410710135
PARTIAL_MALL,22,AAPL,NN3,Ridge,0.6685823210376666,0.2518809765492873
PARTIAL_MALL,22,JPM,NN3,Ridge,-4.296713477303435,0.999991332548841
PARTIAL_MALL,22,MSFT,NN3,Ridge,-0.7602309727788266,0.7764417328933566
PARTIAL_MALL,22,AAPL,NN3,SHAR,2.8466796761417763,0.0022088895363390204
PARTIAL_MALL,22,JPM,NN3,SHAR,-3.8938993475728947,0.9999506772032006
PARTIAL_MALL,22,MSFT,NN3,SHAR,-0.5831572423515353,0.7201062740183259
PARTIAL_MALL,22,AAPL,NN3_1,AdaptiveLasso,-0.976450237724043,0.8355793018294515
PARTIAL_MALL,22,JPM,NN3_1,AdaptiveLasso,-4.656354036315489,0.9999983907086124
PARTIAL_MALL,22,MSFT,NN3_1,AdaptiveLasso,-1.2465737574572426,0.8937230854902983
PARTIAL_MALL,22,AAPL,NN3_1,Bagging,4.982417418323509,3.139739632729288e-07
PARTIAL_MALL,22,JPM,NN3_1,Bagging,0.8670492749238354,0.1929575059109283
PARTIAL_MALL,22,MSFT,NN3_1,Bagging,3.9681773215888994,3.621221873384428e-05
PARTIAL_MALL,22,AAPL,NN3_1,ElasticNet,-0.6541787433007477,0.7435016726113612
PARTIAL_MALL,22,JPM,NN3_1,ElasticNet,-5.425283510983468,0.9999999710686887
PARTIAL_MALL,22,MSFT,NN3_1,ElasticNet,1.481184858904384,0.06927865990437998
PARTIAL_MALL,22,AAPL,NN3_1,GradientBoosting,5.5905693989621845,1.1316310222220238e-08
PARTIAL_MALL,22,JPM,NN3_1,GradientBoosting,3.048982605705028,0.0011480888805643907
PARTIAL_MALL,22,MSFT,NN3_1,GradientBoosting,-0.2548341738057791,0.600574410228504
PARTIAL_MALL,22,AAPL,NN3_1,HAR,2.456570384259372,0.007013516076807225
PARTIAL_MALL,22,JPM,NN3_1,HAR,3.471620823063169,0.0002586632372602038
PARTIAL_MALL,22,MSFT,NN3_1,HAR,0.6335034934639481,0.2632024501251111
PARTIAL_MALL,22,AAPL,NN3_1,HARQ,0.4213528506563502,0.3367487215120961
PARTIAL_MALL,22,JPM,NN3_1,HARQ,-4.252332246660088,0.9999894222160095
PARTIAL_MALL,22,MSFT,NN3_1,HARQ,0.5888939264922277,0.2779662161228682
PARTIAL_MALL,22,AAPL,NN3_1,HARX,0.40199453101703064,0.3438440255880715
PARTIAL_MALL,22,JPM,NN3_1,HARX,-4.312222792730623,0.9999919189273908
PARTIAL_MALL,22,MSFT,NN3_1,HARX,0.32529405953114454,0.37247926320717695
PARTIAL_MALL,22,AAPL,NN3_1,Lasso,-0.4376333199796528,0.6691739433505708
PARTIAL_MALL,22,JPM,NN3_1,Lasso,-4.429352708630673,0.9999952741830928
PARTIAL_MALL,22,MSFT,NN3_1,Lasso,-0.9335731529963158,0.8247379403582148
PARTIAL_MALL,22,AAPL,NN3_1,LevHAR,0.14258085026496992,0.44331061110836467
PARTIAL_MALL,22,JPM,NN3_1,LevHAR,-4.336283623827749,0.9999927544030878
PARTIAL_MALL,22,MSFT,NN3_1,LevHAR,0.3221506755768416,0.37366927465213606
PARTIAL_MALL,22,AAPL,NN3_1,LogHAR,7.696057268680753,6.994405055138486e-15
PARTIAL_MALL,22,JPM,NN3_1,LogHAR,6.083102481364626,5.893947552237933e-10
PARTIAL_MALL,22,MSFT,NN3_1,LogHAR,5.486370600185564,2.0513785337072932e-08
PARTIAL_MALL,22,AAPL,NN3_1,NN1,-0.17918235140682626,0.5711027395021626
PARTIAL_MALL,22,JPM,NN3_1,NN1,-0.8227187290454061,0.7946660189239874
PARTIAL_MALL,22,MSFT,NN3_1,NN1,1.0844655768559859,0.1390792108299992
PARTIAL_MALL,22,AAPL,NN3_1,NN1_1,-1.9704738293845931,0.9756079542692062
PARTIAL_MALL,22,JPM,NN3_1,NN1_1,0.49974733080022377,0.3086265004087738
PARTIAL_MALL,22,MSFT,NN3_1,NN1_1,0.608928345836456,0.27128596734759547
PARTIAL_MALL,22,AAPL,NN3_1,NN2,-5.592883554844187,0.999999988833546
PARTIAL_MALL,22,JPM,NN3_1,NN2,-3.9851699745418085,0.9999662840806453
PARTIAL_MALL,22,MSFT,NN3_1,NN2,0.5754879763230069,0.28248066003862193
PARTIAL_MALL,22,AAPL,NN3_1,NN2_1,-3.6865503091548852,0.9998863427398047
PARTIAL_MALL,22,JPM,NN3_1,NN2_1,-3.2792247384152766,0.999479536482964
PARTIAL_MALL,22,MSFT,NN3_1,NN2_1,-1.1216122813586957,0.8689863362455155
PARTIAL_MALL,22,AAPL,NN3_1,NN3,-4.422153151114831,0.9999951138926818
PARTIAL_MALL,22,JPM,NN3_1,NN3,-8.109954209784636,0.9999999999999998
PARTIAL_MALL,22,MSFT,NN3_1,NN3,1.3811889782001447,0.08361043138512314
PARTIAL_MALL,22,AAPL,NN3_1,NN3_1,0.0,0.5
PARTIAL_MALL,22,JPM,NN3_1,NN3_1,0.0,0.5
PARTIAL_MALL,22,MSFT,NN3_1,NN3_1,0.0,0.5
PARTIAL_MALL,22,AAPL,NN3_1,NN4,-1.411393370131973,0.9209356716150416
PARTIAL_MALL,22,JPM,NN3_1,NN4,-0.1393455629839488,0.5554114564978339
PARTIAL_MALL,22,MSFT,NN3_1,NN4,0.10132885010930222,0.45964470748833086
PARTIAL_MALL,22,AAPL,NN3_1,NN4_1,2.4595900168992824,0.006954790537932243
PARTIAL_MALL,22,JPM,NN3_1,NN4_1,1.632066886181825,0.051332698312262504
PARTIAL_MALL,22,MSFT,NN3_1,NN4_1,0.787714641046236,0.21543181980984372
