dataset,ticker,row_model,col_model,dm_stat,p_value,n
PARTIAL_MALL,XOM,Bagging,LogHAR,-0.682365280792111,0.7524959980887043,836
PARTIAL_MALL,AAPL,Bagging,LevHAR,-1.2418178833945626,0.8928481185166236,842
PARTIAL_MALL,AXP,Bagging,LevHAR,-0.10929586839244766,0.5435160882447192,837
PARTIAL_MALL,BA,Bagging,LevHAR,6.219476996376684,2.4940738363454784e-10,836
PARTIAL_MALL,CAT,Bagging,LevHAR,4.0590713826655085,2.463412613307181e-05,827
PARTIAL_MALL,CSCO,Bagging,LevHAR,6.074306642892521,6.226228421724045e-10,842
PARTIAL_MALL,DIS,Bagging,LevHAR,4.648201598180891,1.6742078849940611e-06,837
PARTIAL_MALL,GE,Bagging,LevHAR,2.0569408041015036,0.019845960174196264,841
PARTIAL_MALL,GS,Bagging,LevHAR,1.4906700448949264,0.0680240721813472,822
PARTIAL_MALL,HD,Bagging,LevHAR,5.885221465154764,1.987606634834549e-09,837
PARTIAL_MALL,IBM,Bagging,LevHAR,5.5853132783403865,1.166396546015136e-08,842
PARTIAL_MALL,INTC,Bagging,LevHAR,4.038030925137699,2.6950874252196222e-05,840
PARTIAL_MALL,JNJ,Bagging,LevHAR,6.4295336632051585,6.399802909839991e-11,829
PARTIAL_MALL,JPM,Bagging,LevHAR,2.985366637709012,0.001416193067325544,841
PARTIAL_MALL,KO,Bagging,LevHAR,4.341924229241312,7.06201230826764e-06,826
PARTIAL_MALL,MCD,Bagging,LevHAR,3.017012082125343,0.0012763981839130079,834
PARTIAL_MALL,MMM,Bagging,LevHAR,6.548924921738677,2.8976376853506736e-11,831
PARTIAL_MALL,MRK,Bagging,LevHAR,1.3464919952077226,0.0890719501085303,834
PARTIAL_MALL,MSFT,Bagging,LevHAR,6.820934673744648,4.522493490810575e-12,842
PARTIAL_MALL,NKE,Bagging,LevHAR,-0.9804204459268893,0.8365606893386643,803
PARTIAL_MALL,PFE,Bagging,LevHAR,3.320921267360567,0.0004486042174034477,831
PARTIAL_MALL,PG,Bagging,LevHAR,4.16932879354554,1.5274900155848314e-05,834
PARTIAL_MALL,UNH,Bagging,LevHAR,-0.12736460677258082,0.5506740861175073,801
PARTIAL_MALL,VZ,Bagging,LevHAR,4.402625602737685,5.347431794811008e-06,836
PARTIAL_MALL,WMT,Bagging,LevHAR,7.550220121193731,2.1760371282653068e-14,835
PARTIAL_MALL,XOM,Bagging,LevHAR,4.946143576470281,3.7849067735518105e-07,836
PARTIAL_MALL,AAPL,Bagging,SHAR,0.700584222335488,0.24178126380815956,842
PARTIAL_MALL,AXP,Bagging,SHAR,-0.6651665887894508,0.7470280260561476,837
PARTIAL_MALL,BA,Bagging,SHAR,4.785529694706166,8.526848456202885e-07,836
PARTIAL_MALL,CAT,Bagging,SHAR,4.532918287214195,2.908716189020666e-06,827
PARTIAL_MALL,CSCO,Bagging,SHAR,5.939880590893904,1.4261487546463059e-09,842
PARTIAL_MALL,DIS,Bagging,SHAR,2.3641097667718185,0.009036728369482216,837
PARTIAL_MALL,GE,Bagging,SHAR,-0.7784943394041169,0.7818611787879333,841
PARTIAL_MALL,GS,Bagging,SHAR,-0.5168896782512261,0.697383413336845,823
PARTIAL_MALL,HD,Bagging,SHAR,2.427387841815453,0.007603994162447836,838
PARTIAL_MALL,IBM,Bagging,SHAR,4.308055163325974,8.234815724428302e-06,842
PARTIAL_MALL,INTC,Bagging,SHAR,6.500500146059425,4.0026759684508306e-11,841
PARTIAL_MALL,JNJ,Bagging,SHAR,0.3498931767071012,0.3632094339831412,829
PARTIAL_MALL,JPM,Bagging,SHAR,0.03685342604263811,0.48530093756578296,841
PARTIAL_MALL,KO,Bagging,SHAR,0.8536336348376963,0.19665400805434086,827
PARTIAL_MALL,MCD,Bagging,SHAR,4.351059762250871,6.774055803515644e-06,835
PARTIAL_MALL,MMM,Bagging,SHAR,7.16364808977553,3.927969061123804e-13,832
PARTIAL_MALL,MRK,Bagging,SHAR,-0.2478697605707125,0.5978824112651229,834
PARTIAL_MALL,MSFT,Bagging,SHAR,4.841622308057047,6.439168469540846e-07,842
PARTIAL_MALL,NKE,Bagging,SHAR,-1.0612644554069859,0.8557151327969964,803
PARTIAL_MALL,PFE,Bagging,SHAR,0.13868291947470776,0.44485035797169414,831
PARTIAL_MALL,PG,Bagging,SHAR,3.6027375821580434,0.00015744168783782264,834
PARTIAL_MALL,UNH,Bagging,SHAR,-0.34837194060590454,0.6362195637850803,801
PARTIAL_MALL,VZ,Bagging,SHAR,3.5074673069786786,0.00022619696919179422,836
PARTIAL_MALL,WMT,Bagging,SHAR,4.050603177400132,2.5542888895224714e-05,835
PARTIAL_MALL,XOM,Bagging,SHAR,6.120489287861684,4.664422181832606e-10,836
PARTIAL_MALL,AAPL,Bagging,HARQ,0.4631514574483483,0.3216279040521989,842
PARTIAL_MALL,AXP,Bagging,HARQ,-0.3707468352729016,0.6445869485621539,837
PARTIAL_MALL,BA,Bagging,HARQ,4.267509989848366,9.88334610119157e-06,836
PARTIAL_MALL,CAT,Bagging,HARQ,2.968604466512596,0.0014957769770564955,827
PARTIAL_MALL,CSCO,Bagging,HARQ,6.356000635173471,1.0353706780819039e-10,842
PARTIAL_MALL,DIS,Bagging,HARQ,2.8573384475877903,0.002136050222538044,837
PARTIAL_MALL,GE,Bagging,HARQ,-0.2263682051164659,0.5895424726168763,841
PARTIAL_MALL,GS,Bagging,HARQ,-3.2512953460879634,0.9994255977516474,823
PARTIAL_MALL,HD,Bagging,HARQ,2.5043001570955186,0.006134694814958097,838
PARTIAL_MALL,IBM,Bagging,HARQ,3.365679201673067,0.00038177726079646757,842
PARTIAL_MALL,INTC,Bagging,HARQ,5.217680787216544,9.05886768931552e-08,841
PARTIAL_MALL,JNJ,Bagging,HARQ,1.828844028760379,0.03371148852957806,829
PARTIAL_MALL,JPM,Bagging,HARQ,-0.1523303777106042,0.5605368167259255,841
PARTIAL_MALL,KO,Bagging,HARQ,2.872985179096429,0.0020330659563891906,827
PARTIAL_MALL,MCD,Bagging,HARQ,4.134798590481797,1.776330356095812e-05,835
PARTIAL_MALL,MMM,Bagging,HARQ,2.0970330153470416,0.01799532641726187,832
PARTIAL_MALL,MRK,Bagging,HARQ,2.0382544018961686,0.02076224872582655,834
PARTIAL_MALL,MSFT,Bagging,HARQ,2.5995058262488944,0.004667904684335422,842
PARTIAL_MALL,NKE,Bagging,HARQ,-1.1183741678726054,0.8682963888556103,803
PARTIAL_MALL,PFE,Bagging,HARQ,2.028657309870254,0.021246603458145885,831
PARTIAL_MALL,PG,Bagging,HARQ,-0.02287194886152235,0.5091237919469069,834
PARTIAL_MALL,UNH,Bagging,HARQ,0.22387567506234077,0.4114270219170991,801
PARTIAL_MALL,VZ,Bagging,HARQ,0.30097423080660207,0.3817170724031814,836
PARTIAL_MALL,WMT,Bagging,HARQ,0.53622645401936,0.29590102633083126,835
PARTIAL_MALL,XOM,Bagging,HARQ,1.4578969960087351,0.07243446838898371,836
PARTIAL_MALL,AAPL,Bagging,Ridge,-1.4308243457346417,0.9237597181160855,842
PARTIAL_MALL,AXP,Bagging,Ridge,-2.3666600074203554,0.991025293241319,837
PARTIAL_MALL,BA,Bagging,Ridge,3.616549494149013,0.00014927812632647974,836
PARTIAL_MALL,CAT,Bagging,Ridge,2.655694982619161,0.003957258230273375,827
PARTIAL_MALL,CSCO,Bagging,Ridge,3.8645768678199723,5.5640970943682255e-05,842
PARTIAL_MALL,DIS,Bagging,Ridge,0.5049879215261014,0.3067836597428799,837
PARTIAL_MALL,GE,Bagging,Ridge,-1.6786896117919616,0.9533937242133618,841
PARTIAL_MALL,GS,Bagging,Ridge,-1.068514282196383,0.8573557042921667,823
PARTIAL_MALL,HD,Bagging,Ridge,2.2658609708253206,0.01172994845359765,838
PARTIAL_MALL,IBM,Bagging,Ridge,2.188385855574599,0.01432075385517051,842
PARTIAL_MALL,INTC,Bagging,Ridge,2.595623936495821,0.004720967201245707,841
PARTIAL_MALL,JNJ,Bagging,Ridge,-0.36878385506730227,0.6438555802108223,829
PARTIAL_MALL,JPM,Bagging,Ridge,-1.5072856084804849,0.9341312675719876,841
PARTIAL_MALL,KO,Bagging,Ridge,1.7351968923850292,0.041352968375903965,827
PARTIAL_MALL,MCD,Bagging,Ridge,3.136499733481581,0.000854887961195927,835
PARTIAL_MALL,MMM,Bagging,Ridge,2.0344725209940417,0.020951988215916706,832
PARTIAL_MALL,MRK,Bagging,Ridge,1.582787148592362,0.05673499342810606,834
PARTIAL_MALL,MSFT,Bagging,Ridge,2.1274458896602564,0.016691526354542074,842
PARTIAL_MALL,NKE,Bagging,Ridge,-2.279167562273116,0.988671446728161,803
PARTIAL_MALL,PFE,Bagging,Ridge,0.6327084216232352,0.2634620346445067,831
PARTIAL_MALL,PG,Bagging,Ridge,0.6531793718597861,0.2568203236098545,834
PARTIAL_MALL,UNH,Bagging,Ridge,-0.32012615391785537,0.6255636499439152,801
PARTIAL_MALL,VZ,Bagging,Ridge,1.3295454518259053,0.09183404042404986,836
PARTIAL_MALL,WMT,Bagging,Ridge,2.5084416916986005,0.006063249001294402,835
PARTIAL_MALL,XOM,Bagging,Ridge,1.9091462754421227,0.028121612280387787,836
PARTIAL_MALL,AAPL,Bagging,Lasso,-5.669700831344114,0.9999999928476458,842
PARTIAL_MALL,AXP,Bagging,Lasso,-4.704596139236146,0.9999987281550984,837
PARTIAL_MALL,BA,Bagging,Lasso,0.9241028233265859,0.17771639174454235,836
PARTIAL_MALL,CAT,Bagging,Lasso,0.8291786526232476,0.20350166133540948,827
PARTIAL_MALL,CSCO,Bagging,Lasso,2.371550605758589,0.008856810388315983,842
PARTIAL_MALL,DIS,Bagging,Lasso,1.3286220259691168,0.09198635077364758,837
PARTIAL_MALL,GE,Bagging,Lasso,-4.012017604206944,0.9999698989952682,841
PARTIAL_MALL,GS,Bagging,Lasso,-4.176670196813193,0.999985209628462,823
PARTIAL_MALL,HD,Bagging,Lasso,-3.1917317917651373,0.9992928870638151,838
PARTIAL_MALL,IBM,Bagging,Lasso,0.29790110033624856,0.38288932405728404,842
PARTIAL_MALL,INTC,Bagging,Lasso,0.6636237570015678,0.25346557408998904,841
PARTIAL_MALL,JNJ,Bagging,Lasso,-4.602281097992617,0.9999979105566141,829
PARTIAL_MALL,JPM,Bagging,Lasso,-4.539416902124386,0.9999971794997192,841
PARTIAL_MALL,KO,Bagging,Lasso,-0.24302666540899948,0.5960076297107736,827
PARTIAL_MALL,MCD,Bagging,Lasso,0.02297560808320351,0.4908348648711698,835
PARTIAL_MALL,MMM,Bagging,Lasso,0.733781540919987,0.23154094625358657,832
PARTIAL_MALL,MRK,Bagging,Lasso,-0.5077517025440674,0.6941862577336306,834
PARTIAL_MALL,MSFT,Bagging,Lasso,1.8523651251541966,0.031986704847605796,842
PARTIAL_MALL,NKE,Bagging,Lasso,-2.293078339076017,0.9890782523966432,803
PARTIAL_MALL,PFE,Bagging,Lasso,-1.203758798288245,0.8856585906065046,831
PARTIAL_MALL,PG,Bagging,Lasso,-4.260754118360381,0.9999898130859131,834
PARTIAL_MALL,UNH,Bagging,Lasso,-8.301757239432376,1.0,801
PARTIAL_MALL,VZ,Bagging,Lasso,-1.8464562283460273,0.96758700531265,836
PARTIAL_MALL,WMT,Bagging,Lasso,-1.7671097137552687,0.9613950719796374,835
PARTIAL_MALL,XOM,Bagging,Lasso,0.8663395325225854,0.19315199653486403,836
PARTIAL_MALL,AAPL,Bagging,ElasticNet,-6.120240275948983,0.9999999995328283,842
PARTIAL_MALL,AXP,Bagging,ElasticNet,-4.849384969210921,0.9999993807756867,837
PARTIAL_MALL,BA,Bagging,ElasticNet,1.2369330039081008,0.10805597802511935,836
PARTIAL_MALL,CAT,Bagging,ElasticNet,1.269704288890465,0.10209499224883523,827
PARTIAL_MALL,CSCO,Bagging,ElasticNet,2.988571169229859,0.0014014260751947782,842
PARTIAL_MALL,DIS,Bagging,ElasticNet,0.1482626957864901,0.4410677271935102,837
PARTIAL_MALL,GE,Bagging,ElasticNet,-3.670382364020893,0.9998789060448912,841
PARTIAL_MALL,GS,Bagging,ElasticNet,-4.563063743393876,0.9999974793749784,823
PARTIAL_MALL,HD,Bagging,ElasticNet,-2.6412737220250646,0.9958702520344859,838
PARTIAL_MALL,IBM,Bagging,ElasticNet,-0.11903783116839013,0.5473773080432145,842
PARTIAL_MALL,INTC,Bagging,ElasticNet,0.4316970492631138,0.332980806148899,841
PARTIAL_MALL,JNJ,Bagging,ElasticNet,-2.959042194320328,0.9984570157763012,829
PARTIAL_MALL,JPM,Bagging,ElasticNet,-3.354137650673204,0.9996019362612562,841
PARTIAL_MALL,KO,Bagging,ElasticNet,1.3146637390247784,0.09431146915030042,827
PARTIAL_MALL,MCD,Bagging,ElasticNet,1.001538757935724,0.15828320602501267,835
PARTIAL_MALL,MMM,Bagging,ElasticNet,0.9785731311849958,0.1638954703097436,832
PARTIAL_MALL,MRK,Bagging,ElasticNet,-0.48720583419515345,0.6869437643607326,834
PARTIAL_MALL,MSFT,Bagging,ElasticNet,-0.2190295107335922,0.5866864701928611,842
PARTIAL_MALL,NKE,Bagging,ElasticNet,-1.4140268774279443,0.9213229944782177,803
PARTIAL_MALL,PFE,Bagging,ElasticNet,-0.15739220062627754,0.5625321200757001,831
PARTIAL_MALL,PG,Bagging,ElasticNet,-2.4625883058358937,0.9931030899586571,834
PARTIAL_MALL,UNH,Bagging,ElasticNet,-6.900617001418128,0.9999999999974112,801
PARTIAL_MALL,VZ,Bagging,ElasticNet,-1.6520684691803162,0.9507397030945423,836
PARTIAL_MALL,WMT,Bagging,ElasticNet,-0.48703918160856907,0.6868847176627099,835
PARTIAL_MALL,XOM,Bagging,ElasticNet,1.4095537960930382,0.07933573905601932,836
PARTIAL_MALL,AAPL,Bagging,AdaptiveLasso,-5.14223338305827,0.999999864254217,842
PARTIAL_MALL,AXP,Bagging,AdaptiveLasso,-3.556355560225577,0.9998119824646989,837
PARTIAL_MALL,BA,Bagging,AdaptiveLasso,4.335059667248667,7.286029558573048e-06,836
PARTIAL_MALL,CAT,Bagging,AdaptiveLasso,1.3769937589469587,0.08425708870509685,827
PARTIAL_MALL,CSCO,Bagging,AdaptiveLasso,3.9828545672280926,3.4046213655436475e-05,842
PARTIAL_MALL,DIS,Bagging,AdaptiveLasso,1.233667833904472,0.10866335232912139,837
PARTIAL_MALL,GE,Bagging,AdaptiveLasso,-3.7888790301416817,0.9999243357125596,841
PARTIAL_MALL,GS,Bagging,AdaptiveLasso,-4.871046465910538,0.9999994449563633,823
PARTIAL_MALL,HD,Bagging,AdaptiveLasso,-4.294255356771856,0.9999912359680108,838
PARTIAL_MALL,IBM,Bagging,AdaptiveLasso,-2.1689162697240154,0.9849554793460769,842
PARTIAL_MALL,INTC,Bagging,AdaptiveLasso,0.763753605094697,0.22250704473249527,841
PARTIAL_MALL,JNJ,Bagging,AdaptiveLasso,-4.1408321158678225,0.999982697591328,829
PARTIAL_MALL,JPM,Bagging,AdaptiveLasso,-3.161760577948501,0.9992159077901877,841
PARTIAL_MALL,KO,Bagging,AdaptiveLasso,-0.445882440918499,0.672158916686484,827
PARTIAL_MALL,MCD,Bagging,AdaptiveLasso,1.8697985315717385,0.03075590018492602,835
PARTIAL_MALL,MMM,Bagging,AdaptiveLasso,1.8282860696464427,0.03375331469517007,832
PARTIAL_MALL,MRK,Bagging,AdaptiveLasso,-1.6561635136543433,0.9511556450332534,834
PARTIAL_MALL,MSFT,Bagging,AdaptiveLasso,2.5513228790088296,0.005365742775790272,842
PARTIAL_MALL,NKE,Bagging,AdaptiveLasso,-3.314793568912236,0.9995414458805889,803
PARTIAL_MALL,PFE,Bagging,AdaptiveLasso,-0.3736568066879824,0.645670167735003,831
PARTIAL_MALL,PG,Bagging,AdaptiveLasso,-5.483631705745817,0.9999999791659102,834
PARTIAL_MALL,UNH,Bagging,AdaptiveLasso,-7.10260682636689,0.9999999999993878,801
PARTIAL_MALL,VZ,Bagging,AdaptiveLasso,0.2899045728907454,0.3859446215658773,836
PARTIAL_MALL,WMT,Bagging,AdaptiveLasso,-1.9394041153468156,0.9737739250928826,835
PARTIAL_MALL,XOM,Bagging,AdaptiveLasso,0.7208869114610816,0.23548954816266887,836
PARTIAL_MALL,AAPL,Bagging,PostLasso,-3.248013708058269,0.9994189316417903,842
PARTIAL_MALL,AXP,Bagging,PostLasso,-3.689534265989223,0.9998876675161908,837
PARTIAL_MALL,BA,Bagging,PostLasso,4.220994651873121,1.2161335400939777e-05,836
PARTIAL_MALL,CAT,Bagging,PostLasso,1.3872008289123916,0.0826902663871022,827
PARTIAL_MALL,CSCO,Bagging,PostLasso,4.55933216307649,2.565827501577189e-06,842
PARTIAL_MALL,DIS,Bagging,PostLasso,0.3543237630423587,0.3615481305517567,837
PARTIAL_MALL,GE,Bagging,PostLasso,-3.076621821680867,0.9989531963311228,841
PARTIAL_MALL,GS,Bagging,PostLasso,-2.4569244846987526,0.9929933930144277,823
PARTIAL_MALL,HD,Bagging,PostLasso,1.9107886967962688,0.02801587043182363,838
PARTIAL_MALL,IBM,Bagging,PostLasso,1.783176051417538,0.03727882480241773,842
PARTIAL_MALL,INTC,Bagging,PostLasso,1.843363097016888,0.032638007157866133,841
PARTIAL_MALL,JNJ,Bagging,PostLasso,-3.5625115003399737,0.9998163380941338,829
PARTIAL_MALL,JPM,Bagging,PostLasso,-3.3615840646639725,0.9996125161857373,841
PARTIAL_MALL,KO,Bagging,PostLasso,1.106651613312765,0.13422229148017228,827
PARTIAL_MALL,MCD,Bagging,PostLasso,2.185807602289777,0.014414842172863263,835
PARTIAL_MALL,MMM,Bagging,PostLasso,1.5148389791189152,0.064906593289901,832
PARTIAL_MALL,MRK,Bagging,PostLasso,0.629320386770284,0.26456966359910083,834
PARTIAL_MALL,MSFT,Bagging,PostLasso,1.2173253147924183,0.11174023317160064,842
PARTIAL_MALL,NKE,Bagging,PostLasso,-2.4118831076069926,0.9920648156264804,803
PARTIAL_MALL,PFE,Bagging,PostLasso,-0.21024004084593598,0.5832598351110077,831
PARTIAL_MALL,PG,Bagging,PostLasso,-1.4249476150895295,0.9229138278443937,834
PARTIAL_MALL,UNH,Bagging,PostLasso,-2.1207354058986008,0.9830279623933009,801
PARTIAL_MALL,VZ,Bagging,PostLasso,0.983732741322853,0.16262346847773212,836
PARTIAL_MALL,WMT,Bagging,PostLasso,0.8967763643762913,0.18491913125295234,835
PARTIAL_MALL,XOM,Bagging,PostLasso,2.5767757946077516,0.004986330654253024,836
PARTIAL_MALL,AAPL,Bagging,Bagging,0.0,0.5,842
PARTIAL_MALL,AXP,Bagging,Bagging,0.0,0.5,837
PARTIAL_MALL,BA,Bagging,Bagging,0.0,0.5,836
PARTIAL_MALL,CAT,Bagging,Bagging,0.0,0.5,827
PARTIAL_MALL,CSCO,Bagging,Bagging,0.0,0.5,842
PARTIAL_MALL,DIS,Bagging,Bagging,0.0,0.5,837
PARTIAL_MALL,GE,Bagging,Bagging,0.0,0.5,841
PARTIAL_MALL,GS,Bagging,Bagging,0.0,0.5,823
PARTIAL_MALL,HD,Bagging,Bagging,0.0,0.5,838
PARTIAL_MALL,IBM,Bagging,Bagging,0.0,0.5,842
PARTIAL_MALL,INTC,Bagging,Bagging,0.0,0.5,841
PARTIAL_MALL,JNJ,Bagging,Bagging,0.0,0.5,829
PARTIAL_MALL,JPM,Bagging,Bagging,0.0,0.5,841
PARTIAL_MALL,KO,Bagging,Bagging,0.0,0.5,827
PARTIAL_MALL,MCD,Bagging,Bagging,0.0,0.5,835
PARTIAL_MALL,MMM,Bagging,Bagging,0.0,0.5,832
PARTIAL_MALL,MRK,Bagging,Bagging,0.0,0.5,834
PARTIAL_MALL,MSFT,Bagging,Bagging,0.0,0.5,842
PARTIAL_MALL,NKE,Bagging,Bagging,0.0,0.5,803
PARTIAL_MALL,PFE,Bagging,Bagging,0.0,0.5,831
PARTIAL_MALL,PG,Bagging,Bagging,0.0,0.5,834
PARTIAL_MALL,UNH,Bagging,Bagging,0.0,0.5,801
PARTIAL_MALL,VZ,Bagging,Bagging,0.0,0.5,836
PARTIAL_MALL,WMT,Bagging,Bagging,0.0,0.5,835
PARTIAL_MALL,XOM,Bagging,Bagging,0.0,0.5,836
PARTIAL_MALL,AAPL,Bagging,RandomForest,-0.6231271886083798,0.7333995278830762,842
PARTIAL_MALL,AXP,Bagging,RandomForest,-0.24810005502638266,0.5979715034785822,837
PARTIAL_MALL,BA,Bagging,RandomForest,1.1098618953367498,0.1335292713003684,836
PARTIAL_MALL,CAT,Bagging,RandomForest,-0.18238186574062948,0.5723584719126955,827
PARTIAL_MALL,CSCO,Bagging,RandomForest,0.5137396638113856,0.3037170085006867,842
PARTIAL_MALL,DIS,Bagging,RandomForest,0.9727079979608121,0.1653492245464312,837
PARTIAL_MALL,GE,Bagging,RandomForest,-0.8529538055547352,0.8031575390496194,841
PARTIAL_MALL,GS,Bagging,RandomForest,-2.102601226133774,0.9822496786661414,823
PARTIAL_MALL,HD,Bagging,RandomForest,-0.08100050649918565,0.5322792251490923,838
PARTIAL_MALL,IBM,Bagging,RandomForest,1.0262464741422974,0.15238771013146402,842
PARTIAL_MALL,INTC,Bagging,RandomForest,0.10343966639727659,0.4588070158721915,841
PARTIAL_MALL,JNJ,Bagging,RandomForest,0.03210716038583956,0.48719329659677124,829
PARTIAL_MALL,JPM,Bagging,RandomForest,0.6892793188269536,0.24532375498138537,841
PARTIAL_MALL,KO,Bagging,RandomForest,1.9556295163531088,0.02525440661392031,827
PARTIAL_MALL,MCD,Bagging,RandomForest,-0.7599077444184579,0.7763451339481977,835
PARTIAL_MALL,MMM,Bagging,RandomForest,0.6463927046916028,0.2590125318992659,832
PARTIAL_MALL,MRK,Bagging,RandomForest,-0.24506864807953876,0.5967983609892092,834
PARTIAL_MALL,MSFT,Bagging,RandomForest,-0.6085002209771124,0.7285721202755048,842
PARTIAL_MALL,NKE,Bagging,RandomForest,1.145864529311997,0.1259256049371933,803
PARTIAL_MALL,PFE,Bagging,RandomForest,-1.1947085417494807,0.8838995380065807,831
PARTIAL_MALL,PG,Bagging,RandomForest,-1.0757457833809971,0.8589795172091528,834
PARTIAL_MALL,UNH,Bagging,RandomForest,-1.286047582101733,0.9007867719333851,801
PARTIAL_MALL,VZ,Bagging,RandomForest,-1.1352694260749319,0.8718687758437014,836
PARTIAL_MALL,WMT,Bagging,RandomForest,-0.9065020804289223,0.8176649178871117,835
PARTIAL_MALL,XOM,Bagging,RandomForest,-0.2209319277072867,0.5874272815491874,836
PARTIAL_MALL,AAPL,Bagging,GradientBoosting,-4.652850122830292,0.9999983631089698,842
PARTIAL_MALL,AXP,Bagging,GradientBoosting,-2.373925311582117,0.9911999448915563,837
PARTIAL_MALL,BA,Bagging,GradientBoosting,-2.493471277099798,0.9936749590657907,836
PARTIAL_MALL,CAT,Bagging,GradientBoosting,-1.4512956285647478,0.9266512209804768,827
PARTIAL_MALL,CSCO,Bagging,GradientBoosting,-5.061911512974197,0.9999997924631622,842
PARTIAL_MALL,DIS,Bagging,GradientBoosting,-4.770880590494622,0.9999990828887075,837
PARTIAL_MALL,GE,Bagging,GradientBoosting,-4.1793230254638765,0.9999853810928329,841
PARTIAL_MALL,GS,Bagging,GradientBoosting,-5.8528282693237665,0.9999999975835846,823
PARTIAL_MALL,HD,Bagging,GradientBoosting,-3.594699223058767,0.9998376167237516,838
PARTIAL_MALL,IBM,Bagging,GradientBoosting,-0.8451598952130885,0.8009892146653572,842
PARTIAL_MALL,INTC,Bagging,GradientBoosting,-2.4979184814873445,0.9937537541223108,841
PARTIAL_MALL,JNJ,Bagging,GradientBoosting,0.4745916685339986,0.31753902288893965,829
PARTIAL_MALL,JPM,Bagging,GradientBoosting,-3.246009780489782,0.9994148259069089,841
PARTIAL_MALL,KO,Bagging,GradientBoosting,0.8937063378319752,0.18573951674116018,827
PARTIAL_MALL,MCD,Bagging,GradientBoosting,-2.0284037215763995,0.9787404697052136,835
PARTIAL_MALL,MMM,Bagging,GradientBoosting,-0.8678954346372468,0.8072742107751185,832
PARTIAL_MALL,MRK,Bagging,GradientBoosting,-0.24518367574652997,0.5968428922187563,834
PARTIAL_MALL,MSFT,Bagging,GradientBoosting,-2.267765195478315,0.9883282391021725,842
PARTIAL_MALL,NKE,Bagging,GradientBoosting,-2.950144396922004,0.9984118727760162,803
PARTIAL_MALL,PFE,Bagging,GradientBoosting,-6.105809987082627,0.9999999994885969,831
PARTIAL_MALL,PG,Bagging,GradientBoosting,-2.828455834374221,0.997661342278845,834
PARTIAL_MALL,UNH,Bagging,GradientBoosting,-3.4876267784334978,0.9997563360889214,801
PARTIAL_MALL,VZ,Bagging,GradientBoosting,-1.4139718400539083,0.9213149145995501,836
PARTIAL_MALL,WMT,Bagging,GradientBoosting,-2.8971960178532545,0.9981174278816746,835
PARTIAL_MALL,XOM,Bagging,GradientBoosting,-2.6032239569489235,0.9953824197866807,836
PARTIAL_MALL,AAPL,Bagging,NN1_1,-4.379015749663447,0.9999940391741529,842
PARTIAL_MALL,AXP,Bagging,NN1_1,-3.236095357604333,0.9993941155201848,837
PARTIAL_MALL,BA,Bagging,NN1_1,-4.464212063703653,0.9999959818029985,836
PARTIAL_MALL,CAT,Bagging,NN1_1,-2.780916070624893,0.9972897125479129,827
PARTIAL_MALL,CSCO,Bagging,NN1_1,-2.675483629082361,0.9962689241230542,842
PARTIAL_MALL,DIS,Bagging,NN1_1,-3.4524092279669123,0.999722197810009,837
PARTIAL_MALL,GE,Bagging,NN1_1,-2.606876902030755,0.9954313898817378,841
PARTIAL_MALL,GS,Bagging,NN1_1,-4.078682009433951,0.9999773541317344,823
PARTIAL_MALL,HD,Bagging,NN1_1,-2.623450266989862,0.9956477923971112,838
PARTIAL_MALL,IBM,Bagging,NN1_1,-3.7640484730542667,0.9999164077727564,842
PARTIAL_MALL,INTC,Bagging,NN1_1,-2.0039544535477964,0.9774625301944659,841
PARTIAL_MALL,JNJ,Bagging,NN1_1,-1.205547404621364,0.8860039753486353,829
PARTIAL_MALL,JPM,Bagging,NN1_1,-2.4511957330706218,0.9928808747289919,841
PARTIAL_MALL,KO,Bagging,NN1_1,-2.193047563017833,0.9858480237868436,827
PARTIAL_MALL,MCD,Bagging,NN1_1,-2.764782775826081,0.9971519643372652,835
PARTIAL_MALL,MMM,Bagging,NN1_1,-1.7482984380964717,0.9597938182163592,832
PARTIAL_MALL,MRK,Bagging,NN1_1,-4.249053340802608,0.9999892662099508,834
PARTIAL_MALL,MSFT,Bagging,NN1_1,-2.672718245001209,0.9962380292475629,842
PARTIAL_MALL,NKE,Bagging,NN1_1,-3.6187557591072017,0.9998519885734986,803
PARTIAL_MALL,PFE,Bagging,NN1_1,-1.8193388222284574,0.9655701230148992,831
PARTIAL_MALL,PG,Bagging,NN1_1,-3.7490014790909623,0.9999112299807105,834
PARTIAL_MALL,UNH,Bagging,NN1_1,-1.6309888316916794,0.9485536619478956,801
PARTIAL_MALL,VZ,Bagging,NN1_1,-2.058515728648496,0.9802296735019276,836
PARTIAL_MALL,WMT,Bagging,NN1_1,-2.6353608438747385,0.9957976059788506,835
PARTIAL_MALL,XOM,Bagging,NN1_1,-3.2228551127833263,0.9993654013276341,836
PARTIAL_MALL,AAPL,Bagging,NN1,-5.008143502438746,0.9999997252122284,842
PARTIAL_MALL,AXP,Bagging,NN1,-2.7517310564385937,0.9970359408185256,837
PARTIAL_MALL,BA,Bagging,NN1,-3.542550547249372,0.9998018612656487,836
PARTIAL_MALL,CAT,Bagging,NN1,-1.890478617260008,0.9706530111449638,827
PARTIAL_MALL,CSCO,Bagging,NN1,-3.5790916143996303,0.9998276047041076,842
