dataset,horizon,ticker,row_model,col_model,dm_stat,p_value
PARTIAL_MALL,5,PG,AdaptiveLasso,NN4_1,1.522224616188443,0.0639764045782793
PARTIAL_MALL,5,PG,AdaptiveLasso,PostLasso,4.366203645310754,6.32123089983061e-06
PARTIAL_MALL,5,PG,AdaptiveLasso,RandomForest,2.3573314603774524,0.0092034043796173
PARTIAL_MALL,5,PG,AdaptiveLasso,Ridge,4.925856133605018,4.199589030973172e-07
PARTIAL_MALL,5,PG,AdaptiveLasso,SHAR,2.9066907777523943,0.0018263704221987
PARTIAL_MALL,5,PG,Bagging,AdaptiveLasso,-1.961950875772871,0.9751158981067533
PARTIAL_MALL,5,PG,Bagging,Bagging,0.0,0.5
PARTIAL_MALL,5,PG,Bagging,ElasticNet,0.0252426011335773,0.4899307284898875
PARTIAL_MALL,5,PG,Bagging,GradientBoosting,-2.6087617354801975,0.995456475539177
PARTIAL_MALL,5,PG,Bagging,HAR,-1.120477239372977,0.8687447767685359
PARTIAL_MALL,5,PG,Bagging,HARQ,1.0115698827088797,0.155871876034358
PARTIAL_MALL,5,PG,Bagging,HARX,-0.6835346407422624,0.7528654656474751
PARTIAL_MALL,5,PG,Bagging,Lasso,-0.6506661921934859,0.7423690042644892
PARTIAL_MALL,5,PG,Bagging,LevHAR,-0.6805337506143219,0.7519167205351167
PARTIAL_MALL,5,PG,Bagging,LogHAR,1.3207896704068856,0.0932857524466244
PARTIAL_MALL,5,PG,Bagging,NN1,0.9493647519968612,0.1712175655141455
PARTIAL_MALL,5,PG,Bagging,NN1_1,0.9300637737395436,0.1761690329542933
PARTIAL_MALL,5,PG,Bagging,NN2,0.6105284397247565,0.2707559050035044
PARTIAL_MALL,5,PG,Bagging,NN2_1,0.6674607438855478,0.2522389383214874
PARTIAL_MALL,5,PG,Bagging,NN3,0.7035241936142688,0.2408645674246373
PARTIAL_MALL,5,PG,Bagging,NN3_1,0.6136573154428819,0.2697209001554098
PARTIAL_MALL,5,PG,Bagging,NN4,0.6393277837432363,0.2613048588254905
PARTIAL_MALL,5,PG,Bagging,NN4_1,0.6477225030867632,0.2585822234481414
PARTIAL_MALL,5,PG,Bagging,PostLasso,-0.7173912752955827,0.7634336492487402
PARTIAL_MALL,5,PG,Bagging,RandomForest,1.4305271012650118,0.0762828966104998
PARTIAL_MALL,5,PG,Bagging,Ridge,-0.551783972840263,0.7094518153628597
PARTIAL_MALL,5,PG,Bagging,SHAR,-0.4347748468131023,0.668137067902223
PARTIAL_MALL,5,PG,ElasticNet,AdaptiveLasso,-2.018726586969252,0.9782421774810018
PARTIAL_MALL,5,PG,ElasticNet,Bagging,-0.0252426011335773,0.5100692715101125
PARTIAL_MALL,5,PG,ElasticNet,ElasticNet,0.0,0.5
PARTIAL_MALL,5,PG,ElasticNet,GradientBoosting,-0.6287984945363386,0.7352595071221026
PARTIAL_MALL,5,PG,ElasticNet,HAR,-1.11767824087277,0.868147780413068
PARTIAL_MALL,5,PG,ElasticNet,HARQ,1.0683397559125376,0.1426836406988438
PARTIAL_MALL,5,PG,ElasticNet,HARX,-0.6679795924585062,0.747926690359735
PARTIAL_MALL,5,PG,ElasticNet,Lasso,-1.4705784534563269,0.9292974227548176
PARTIAL_MALL,5,PG,ElasticNet,LevHAR,-0.633648667728607,0.7368449339871125
PARTIAL_MALL,5,PG,ElasticNet,LogHAR,2.144927150587832,0.015979336023162
PARTIAL_MALL,5,PG,ElasticNet,NN1,1.3919635355319695,0.0819667201661324
PARTIAL_MALL,5,PG,ElasticNet,NN1_1,1.8983135176474308,0.0288273971612987
PARTIAL_MALL,5,PG,ElasticNet,NN2,0.963733309423554,0.1675898249564948
PARTIAL_MALL,5,PG,ElasticNet,NN2_1,1.01804600187881,0.1543280475248141
PARTIAL_MALL,5,PG,ElasticNet,NN3,1.1218966008684577,0.1309532030528184
PARTIAL_MALL,5,PG,ElasticNet,NN3_1,0.8871657044789382,0.1874948468711144
PARTIAL_MALL,5,PG,ElasticNet,NN4,1.00980733432107,0.1562938027866793
PARTIAL_MALL,5,PG,ElasticNet,NN4_1,0.9827510720024542,0.1628649839775946
PARTIAL_MALL,5,PG,ElasticNet,PostLasso,-0.7333534256599417,0.7683285511274174
PARTIAL_MALL,5,PG,ElasticNet,RandomForest,0.8579286972756394,0.1954659184392508
PARTIAL_MALL,5,PG,ElasticNet,Ridge,-0.5616078154254197,0.7128083728130203
PARTIAL_MALL,5,PG,ElasticNet,SHAR,-0.4143159435085675,0.6606786304841756
PARTIAL_MALL,5,PG,GradientBoosting,AdaptiveLasso,-1.111522059119542,0.8668281498217298
PARTIAL_MALL,5,PG,GradientBoosting,Bagging,2.6087617354802197,0.0045435244608226
PARTIAL_MALL,5,PG,GradientBoosting,ElasticNet,0.6287984945363402,0.2647404928778969
PARTIAL_MALL,5,PG,GradientBoosting,GradientBoosting,0.0,0.5
PARTIAL_MALL,5,PG,GradientBoosting,HAR,-0.5829622147763653,0.7200406315347445
PARTIAL_MALL,5,PG,GradientBoosting,HARQ,1.658700937121976,0.0485880352376546
PARTIAL_MALL,5,PG,GradientBoosting,HARX,0.0386615134997614,0.4845801291155768
PARTIAL_MALL,5,PG,GradientBoosting,Lasso,0.1413609469593802,0.443792402110691
PARTIAL_MALL,5,PG,GradientBoosting,LevHAR,0.081452922528734,0.4675408813984915
PARTIAL_MALL,5,PG,GradientBoosting,LogHAR,2.1380798323860932,0.0162551322326405
PARTIAL_MALL,5,PG,GradientBoosting,NN1,1.3507061097338384,0.0883947971779092
PARTIAL_MALL,5,PG,GradientBoosting,NN1_1,1.3773570004483684,0.0842009501201571
PARTIAL_MALL,5,PG,GradientBoosting,NN2,1.0063694342502076,0.1571189456169756
PARTIAL_MALL,5,PG,GradientBoosting,NN2_1,1.0534110913210029,0.14607631151448
PARTIAL_MALL,5,PG,GradientBoosting,NN3,1.0990367869129365,0.1358760101864695
PARTIAL_MALL,5,PG,GradientBoosting,NN3_1,0.9931744059416324,0.160312484382098
PARTIAL_MALL,5,PG,GradientBoosting,NN4,1.0348374547896808,0.1503724139392873
PARTIAL_MALL,5,PG,GradientBoosting,NN4_1,1.0311388201489338,0.1512378627887484
PARTIAL_MALL,5,PG,GradientBoosting,PostLasso,0.0188620264801638,0.4924755863133444
PARTIAL_MALL,5,PG,GradientBoosting,RandomForest,2.7626986062922656,0.0028662836924667
PARTIAL_MALL,5,PG,GradientBoosting,Ridge,0.1911509920153894,0.4242036491272386
PARTIAL_MALL,5,PG,GradientBoosting,SHAR,0.5445230798954158,0.2930407852850589
PARTIAL_MALL,5,PG,HAR,AdaptiveLasso,-0.3795005957697396,0.6478419190255053
PARTIAL_MALL,5,PG,HAR,Bagging,1.120477239372977,0.1312552232314641
PARTIAL_MALL,5,PG,HAR,ElasticNet,1.11767824087277,0.131852219586932
PARTIAL_MALL,5,PG,HAR,GradientBoosting,0.5829622147763684,0.2799593684652544
PARTIAL_MALL,5,PG,HAR,HAR,0.0,0.5
PARTIAL_MALL,5,PG,HAR,HARQ,1.2346253922105366,0.1084849771341598
PARTIAL_MALL,5,PG,HAR,HARX,1.7090838675815143,0.0437177077050222
PARTIAL_MALL,5,PG,HAR,Lasso,0.9093450417023464,0.1815840110278777
PARTIAL_MALL,5,PG,HAR,LevHAR,1.548231718730833,0.0607832586411256
PARTIAL_MALL,5,PG,HAR,LogHAR,1.6526089888148268,0.0492052337496882
PARTIAL_MALL,5,PG,HAR,NN1,1.2894258068951905,0.0986250471839906
PARTIAL_MALL,5,PG,HAR,NN1_1,1.4444244960039674,0.0743098021434786
PARTIAL_MALL,5,PG,HAR,NN2,1.117874579885688,0.1318102815910808
PARTIAL_MALL,5,PG,HAR,NN2_1,1.139370326781628,0.1272743634791836
PARTIAL_MALL,5,PG,HAR,NN3,1.1821997585850026,0.1185632242111821
PARTIAL_MALL,5,PG,HAR,NN3_1,1.058683067562698,0.1448720708986803
PARTIAL_MALL,5,PG,HAR,NN4,1.1345786168964944,0.1282759583391232
PARTIAL_MALL,5,PG,HAR,NN4_1,1.1168444034350031,0.1320304297432983
PARTIAL_MALL,5,PG,HAR,PostLasso,1.5894631745324197,0.0559779308333279
PARTIAL_MALL,5,PG,HAR,RandomForest,1.4147093218954991,0.078576870040381
PARTIAL_MALL,5,PG,HAR,Ridge,1.783856140217375,0.0372235221951869
PARTIAL_MALL,5,PG,HAR,SHAR,1.308874245056051,0.095288476034637
PARTIAL_MALL,5,PG,HARQ,AdaptiveLasso,-1.7749251960748862,0.9620448803142831
PARTIAL_MALL,5,PG,HARQ,Bagging,-1.0115698827088797,0.844128123965642
PARTIAL_MALL,5,PG,HARQ,ElasticNet,-1.0683397559125376,0.8573163593011561
PARTIAL_MALL,5,PG,HARQ,GradientBoosting,-1.658700937121966,0.9514119647623444
PARTIAL_MALL,5,PG,HARQ,HAR,-1.2346253922105366,0.8915150228658402
PARTIAL_MALL,5,PG,HARQ,HARQ,0.0,0.5
PARTIAL_MALL,5,PG,HARQ,HARX,-1.058602258149847,0.8551095209646451
PARTIAL_MALL,5,PG,HARQ,Lasso,-1.4195766771325788,0.9221345203260144
PARTIAL_MALL,5,PG,HARQ,LevHAR,-1.069600618438027,0.8576004416496181
PARTIAL_MALL,5,PG,HARQ,LogHAR,-0.1610744074025901,0.563982601522432
PARTIAL_MALL,5,PG,HARQ,NN1,0.5027642112615622,0.3075650292340672
PARTIAL_MALL,5,PG,HARQ,NN1_1,0.2081653676366981,0.41754992442973
PARTIAL_MALL,5,PG,HARQ,NN2,-0.1466843617801057,0.5583094187153106
PARTIAL_MALL,5,PG,HARQ,NN2_1,-0.0262583606187145,0.510474366569089
PARTIAL_MALL,5,PG,HARQ,NN3,0.0074112699014142,0.4970433581514232
PARTIAL_MALL,5,PG,HARQ,NN3_1,-0.0755442321620332,0.5301091470591506
PARTIAL_MALL,5,PG,HARQ,NN4,-0.096558021709608,0.5384613027587211
PARTIAL_MALL,5,PG,HARQ,NN4_1,-0.0430004806811674,0.5171494246593232
PARTIAL_MALL,5,PG,HARQ,PostLasso,-1.0952978693881614,0.8633069196839085
PARTIAL_MALL,5,PG,HARQ,RandomForest,-0.6387343113964029,0.7385021061323871
PARTIAL_MALL,5,PG,HARQ,Ridge,-1.0128919532475265,0.8444441138272156
PARTIAL_MALL,5,PG,HARQ,SHAR,-1.1444540818271267,0.8737823147310411
PARTIAL_MALL,5,PG,HARX,AdaptiveLasso,-3.855809323659848,0.9999423263134408
PARTIAL_MALL,5,PG,HARX,Bagging,0.6835346407422624,0.2471345343525248
PARTIAL_MALL,5,PG,HARX,ElasticNet,0.6679795924585062,0.252073309640265
PARTIAL_MALL,5,PG,HARX,GradientBoosting,-0.0386615134997511,0.5154198708844191
PARTIAL_MALL,5,PG,HARX,HAR,-1.7090838675815143,0.9562822922949776
PARTIAL_MALL,5,PG,HARX,HARQ,1.058602258149847,0.1448904790353549
PARTIAL_MALL,5,PG,HARX,HARX,0.0,0.5
PARTIAL_MALL,5,PG,HARX,Lasso,0.132877779125311,0.4471450203689284
PARTIAL_MALL,5,PG,HARX,LevHAR,0.352252506726846,0.362324451226207
PARTIAL_MALL,5,PG,HARX,LogHAR,1.5319224742725148,0.0627707834117208
PARTIAL_MALL,5,PG,HARX,NN1,1.1044128695307762,0.1347070403296617
PARTIAL_MALL,5,PG,HARX,NN1_1,1.2291748972716188,0.109503119282398
PARTIAL_MALL,5,PG,HARX,NN2,0.8651474923101362,0.1934789203359863
PARTIAL_MALL,5,PG,HARX,NN2_1,0.9002797058820565,0.1839857091051948
PARTIAL_MALL,5,PG,HARX,NN3,0.9451270898406332,0.1722969983071522
PARTIAL_MALL,5,PG,HARX,NN3_1,0.8277889035663751,0.2038950299927183
PARTIAL_MALL,5,PG,HARX,NN4,0.887804195131642,0.1873230429675205
PARTIAL_MALL,5,PG,HARX,NN4_1,0.8784181648840764,0.1898584150913354
PARTIAL_MALL,5,PG,HARX,PostLasso,-0.1917087044032666,0.5760148063343217
PARTIAL_MALL,5,PG,HARX,RandomForest,1.2115570765883363,0.1128409868560678
PARTIAL_MALL,5,PG,HARX,Ridge,1.7043861194705567,0.044154487691248
PARTIAL_MALL,5,PG,HARX,SHAR,0.7683225314346058,0.2211477959421042
PARTIAL_MALL,5,PG,Lasso,AdaptiveLasso,-2.2647859937667807,0.9882370923268724
PARTIAL_MALL,5,PG,Lasso,Bagging,0.6506661921934859,0.2576309957355108
PARTIAL_MALL,5,PG,Lasso,ElasticNet,1.4705784534563269,0.0707025772451822
PARTIAL_MALL,5,PG,Lasso,GradientBoosting,-0.1413609469593782,0.5562075978893082
PARTIAL_MALL,5,PG,Lasso,HAR,-0.9093450417023464,0.8184159889721223
PARTIAL_MALL,5,PG,Lasso,HARQ,1.4195766771325788,0.0778654796739857
PARTIAL_MALL,5,PG,Lasso,HARX,-0.132877779125311,0.5528549796310716
PARTIAL_MALL,5,PG,Lasso,Lasso,0.0,0.5
PARTIAL_MALL,5,PG,Lasso,LevHAR,-0.0743537400703936,0.5296355415311362
PARTIAL_MALL,5,PG,Lasso,LogHAR,2.8252889175348046,0.0023619000343269
PARTIAL_MALL,5,PG,Lasso,NN1,1.5348566912313537,0.0624095168631013
PARTIAL_MALL,5,PG,Lasso,NN1_1,1.913403303909476,0.0278482208819861
PARTIAL_MALL,5,PG,Lasso,NN2,1.2155885443784344,0.1120708500969591
PARTIAL_MALL,5,PG,Lasso,NN2_1,1.2504309748820044,0.1055710777006617
PARTIAL_MALL,5,PG,Lasso,NN3,1.3346560935677596,0.0909944649834999
PARTIAL_MALL,5,PG,Lasso,NN3_1,1.1165089767892589,0.1321021649276712
PARTIAL_MALL,5,PG,Lasso,NN4,1.247145430302866,0.1061720888139328
PARTIAL_MALL,5,PG,Lasso,NN4_1,1.211041198059,0.1129398078430893
PARTIAL_MALL,5,PG,Lasso,PostLasso,-0.1827647357290195,0.5725086903421859
PARTIAL_MALL,5,PG,Lasso,RandomForest,1.7425306620176195,0.0407078154899409
PARTIAL_MALL,5,PG,Lasso,Ridge,0.1015724392650271,0.4595480282801392
PARTIAL_MALL,5,PG,Lasso,SHAR,0.5552216784053632,0.2893715213640447
PARTIAL_MALL,5,PG,LevHAR,AdaptiveLasso,-3.515345070935026,0.9997804085360728
PARTIAL_MALL,5,PG,LevHAR,Bagging,0.6805337506143219,0.2480832794648833
PARTIAL_MALL,5,PG,LevHAR,ElasticNet,0.633648667728607,0.2631550660128875
PARTIAL_MALL,5,PG,LevHAR,GradientBoosting,-0.0814529225287238,0.5324591186015044
PARTIAL_MALL,5,PG,LevHAR,HAR,-1.548231718730833,0.9392167413588745
PARTIAL_MALL,5,PG,LevHAR,HARQ,1.069600618438027,0.1423995583503818
PARTIAL_MALL,5,PG,LevHAR,HARX,-0.352252506726846,0.637675548773793
PARTIAL_MALL,5,PG,LevHAR,Lasso,0.0743537400703936,0.4703644584688637
PARTIAL_MALL,5,PG,LevHAR,LevHAR,0.0,0.5
PARTIAL_MALL,5,PG,LevHAR,LogHAR,1.5464220553774648,0.0610013354911441
PARTIAL_MALL,5,PG,LevHAR,NN1,1.0946042865628571,0.136845018416339
PARTIAL_MALL,5,PG,LevHAR,NN1_1,1.2104473880477744,0.1130536337357788
PARTIAL_MALL,5,PG,LevHAR,NN2,0.8466751469229711,0.1985881075870698
PARTIAL_MALL,5,PG,LevHAR,NN2_1,0.8828424920585136,0.1886606892675196
PARTIAL_MALL,5,PG,LevHAR,NN3,0.9276945902264572,0.1767830077223158
PARTIAL_MALL,5,PG,LevHAR,NN3_1,0.8146482649774177,0.2076368373798809
PARTIAL_MALL,5,PG,LevHAR,NN4,0.8700862295657591,0.1921266412388809
PARTIAL_MALL,5,PG,LevHAR,NN4_1,0.8623207427060737,0.1942555206721121
PARTIAL_MALL,5,PG,LevHAR,PostLasso,-0.3253412194235236,0.6275385811882469
PARTIAL_MALL,5,PG,LevHAR,RandomForest,1.2284960970430905,0.1096303968161234
PARTIAL_MALL,5,PG,LevHAR,Ridge,0.8053791822498899,0.2103004505709425
PARTIAL_MALL,5,PG,LevHAR,SHAR,0.7807064977786217,0.2174875690333872
PARTIAL_MALL,5,PG,LogHAR,AdaptiveLasso,-2.728260363118684,0.9968165333888248
PARTIAL_MALL,5,PG,LogHAR,Bagging,-1.3207896704068856,0.9067142475533756
PARTIAL_MALL,5,PG,LogHAR,ElasticNet,-2.144927150587832,0.984020663976838
PARTIAL_MALL,5,PG,LogHAR,GradientBoosting,-2.1380798323860835,0.9837448677673593
PARTIAL_MALL,5,PG,LogHAR,HAR,-1.6526089888148268,0.9507947662503118
PARTIAL_MALL,5,PG,LogHAR,HARQ,0.1610744074025901,0.436017398477568
PARTIAL_MALL,5,PG,LogHAR,HARX,-1.5319224742725148,0.9372292165882792
PARTIAL_MALL,5,PG,LogHAR,Lasso,-2.8252889175348046,0.9976380999656732
PARTIAL_MALL,5,PG,LogHAR,LevHAR,-1.5464220553774648,0.9389986645088558
PARTIAL_MALL,5,PG,LogHAR,LogHAR,0.0,0.5
PARTIAL_MALL,5,PG,LogHAR,NN1,0.545728136624446,0.2926264140053887
PARTIAL_MALL,5,PG,LogHAR,NN1_1,0.4211758315557857,0.3368133456041144
PARTIAL_MALL,5,PG,LogHAR,NN2,-0.0404725985431948,0.5161418238344049
PARTIAL_MALL,5,PG,LogHAR,NN2_1,0.0804990361496856,0.4679201813949439
PARTIAL_MALL,5,PG,LogHAR,NN3,0.1207094689342376,0.4519605793588427
PARTIAL_MALL,5,PG,LogHAR,NN3_1,0.031331694327917,0.4875025071956123
PARTIAL_MALL,5,PG,LogHAR,NN4,0.0127834973595801,0.4949002613102585
PARTIAL_MALL,5,PG,LogHAR,NN4_1,0.0632561945580078,0.4747812487727793
PARTIAL_MALL,5,PG,LogHAR,PostLasso,-1.6236901463756308,0.9477790224662334
PARTIAL_MALL,5,PG,LogHAR,RandomForest,-0.919779689627882,0.8211560504697386
PARTIAL_MALL,5,PG,LogHAR,Ridge,-1.5019595930711014,0.933446227706164
PARTIAL_MALL,5,PG,LogHAR,SHAR,-1.838497313735297,0.967005421335954
PARTIAL_MALL,5,PG,NN1,AdaptiveLasso,-1.7500300178040686,0.9599434329238118
PARTIAL_MALL,5,PG,NN1,Bagging,-0.9493647519968612,0.8287824344858544
PARTIAL_MALL,5,PG,NN1,ElasticNet,-1.3919635355319695,0.9180332798338676
PARTIAL_MALL,5,PG,NN1,GradientBoosting,-1.3507061097338344,0.91160520282209
PARTIAL_MALL,5,PG,NN1,HAR,-1.2894258068951905,0.9013749528160092
PARTIAL_MALL,5,PG,NN1,HARQ,-0.5027642112615622,0.6924349707659327
PARTIAL_MALL,5,PG,NN1,HARX,-1.1044128695307762,0.8652929596703383
PARTIAL_MALL,5,PG,NN1,Lasso,-1.5348566912313537,0.9375904831368986
PARTIAL_MALL,5,PG,NN1,LevHAR,-1.0946042865628571,0.863154981583661
PARTIAL_MALL,5,PG,NN1,LogHAR,-0.545728136624446,0.7073735859946113
PARTIAL_MALL,5,PG,NN1,NN1,0.0,0.5
PARTIAL_MALL,5,PG,NN1,NN1_1,-0.5182952558093281,0.6978738587556901
PARTIAL_MALL,5,PG,NN1,NN2,-2.0811983440440196,0.981292122464284
PARTIAL_MALL,5,PG,NN1,NN2_1,-1.828773328371309,0.9662832139336534
PARTIAL_MALL,5,PG,NN1,NN3,-1.6934784821257711,0.9548177863499192
PARTIAL_MALL,5,PG,NN1,NN3_1,-1.5950137312533788,0.944645417387082
PARTIAL_MALL,5,PG,NN1,NN4,-2.0586954048659174,0.9802382866464604
PARTIAL_MALL,5,PG,NN1,NN4_1,-2.161335390938725,0.9846652795106208
PARTIAL_MALL,5,PG,NN1,PostLasso,-1.152834796193048,0.8755109003887145
PARTIAL_MALL,5,PG,NN1,RandomForest,-0.7321740160301,0.7679688191009908
PARTIAL_MALL,5,PG,NN1,Ridge,-1.0731933035509775,0.8584078027000784
PARTIAL_MALL,5,PG,NN1,SHAR,-1.117581484768205,0.8681271099321901
PARTIAL_MALL,5,PG,NN1_1,AdaptiveLasso,-2.054919528215432,0.9800566110301888
PARTIAL_MALL,5,PG,NN1_1,Bagging,-0.9300637737395436,0.8238309670457067
PARTIAL_MALL,5,PG,NN1_1,ElasticNet,-1.8983135176474308,0.9711726028387012
PARTIAL_MALL,5,PG,NN1_1,GradientBoosting,-1.3773570004483635,0.915799049879842
PARTIAL_MALL,5,PG,NN1_1,HAR,-1.4444244960039674,0.9256901978565214
PARTIAL_MALL,5,PG,NN1_1,HARQ,-0.2081653676366981,0.58245007557027
PARTIAL_MALL,5,PG,NN1_1,HARX,-1.2291748972716188,0.8904968807176019
PARTIAL_MALL,5,PG,NN1_1,Lasso,-1.913403303909476,0.972151779118014
PARTIAL_MALL,5,PG,NN1_1,LevHAR,-1.2104473880477744,0.8869463662642212
PARTIAL_MALL,5,PG,NN1_1,LogHAR,-0.4211758315557857,0.6631866543958855
PARTIAL_MALL,5,PG,NN1_1,NN1,0.5182952558093281,0.3021261412443099
PARTIAL_MALL,5,PG,NN1_1,NN1_1,0.0,0.5
PARTIAL_MALL,5,PG,NN1_1,NN2,-0.9547631231419912,0.8301512499632943
PARTIAL_MALL,5,PG,NN1_1,NN2_1,-0.513374942527661,0.6961554649763064
PARTIAL_MALL,5,PG,NN1_1,NN3,-0.5307113654279018,0.7021905955336798
PARTIAL_MALL,5,PG,NN1_1,NN3_1,-0.4595292140640378,0.6770729109578295
PARTIAL_MALL,5,PG,NN1_1,NN4,-0.8118519158393974,0.7915616958850958
PARTIAL_MALL,5,PG,NN1_1,NN4_1,-0.5392734873977051,0.7051509200358272
PARTIAL_MALL,5,PG,NN1_1,PostLasso,-1.2977602893781677,0.902815140373441
PARTIAL_MALL,5,PG,NN1_1,RandomForest,-0.6348385241175674,0.7372331325075269
PARTIAL_MALL,5,PG,NN1_1,Ridge,-1.1957888361135838,0.884110513211803
PARTIAL_MALL,5,PG,NN1_1,SHAR,-1.2379588129982044,0.892134333481529
PARTIAL_MALL,5,PG,NN2,AdaptiveLasso,-1.5438933606595373,0.9386929156042346
PARTIAL_MALL,5,PG,NN2,Bagging,-0.6105284397247565,0.7292440949964956
PARTIAL_MALL,5,PG,NN2,ElasticNet,-0.963733309423554,0.8324101750435051
PARTIAL_MALL,5,PG,NN2,GradientBoosting,-1.0063694342502032,0.8428810543830234
PARTIAL_MALL,5,PG,NN2,HAR,-1.117874579885688,0.8681897184089191
PARTIAL_MALL,5,PG,NN2,HARQ,0.1466843617801057,0.4416905812846895
PARTIAL_MALL,5,PG,NN2,HARX,-0.8651474923101362,0.8065210796640137
PARTIAL_MALL,5,PG,NN2,Lasso,-1.2155885443784344,0.8879291499030408
PARTIAL_MALL,5,PG,NN2,LevHAR,-0.8466751469229711,0.8014118924129302
PARTIAL_MALL,5,PG,NN2,LogHAR,0.0404725985431948,0.4838581761655951
PARTIAL_MALL,5,PG,NN2,NN1,2.0811983440440196,0.018707877535716
PARTIAL_MALL,5,PG,NN2,NN1_1,0.9547631231419912,0.1698487500367057
PARTIAL_MALL,5,PG,NN2,NN2,0.0,0.5
PARTIAL_MALL,5,PG,NN2,NN2_1,1.589639659414022,0.0559580260547741
PARTIAL_MALL,5,PG,NN2,NN3,3.5336503984239096,0.0002049314124503
PARTIAL_MALL,5,PG,NN2,NN3_1,0.1845297971176845,0.4267989268923325
PARTIAL_MALL,5,PG,NN2,NN4,1.614518788591224,0.0532074724121685
PARTIAL_MALL,5,PG,NN2,NN4_1,0.8688110235587709,0.1924752513061435
PARTIAL_MALL,5,PG,NN2,PostLasso,-0.9112006240237038,0.8189051623451604
PARTIAL_MALL,5,PG,NN2,RandomForest,-0.252436578869577,0.5996481852202613
PARTIAL_MALL,5,PG,NN2,Ridge,-0.8213830047624935,0.794285929486614
PARTIAL_MALL,5,PG,NN2,SHAR,-0.8066313411763671,0.7900605442762902
PARTIAL_MALL,5,PG,NN2_1,AdaptiveLasso,-1.5580989672005665,0.9403951052487912
PARTIAL_MALL,5,PG,NN2_1,Bagging,-0.6674607438855478,0.7477610616785125
PARTIAL_MALL,5,PG,NN2_1,ElasticNet,-1.01804600187881,0.8456719524751859
PARTIAL_MALL,5,PG,NN2_1,GradientBoosting,-1.0534110913209973,0.8539236884855188
PARTIAL_MALL,5,PG,NN2_1,HAR,-1.139370326781628,0.8727256365208164
PARTIAL_MALL,5,PG,NN2_1,HARQ,0.0262583606187145,0.489525633430911
PARTIAL_MALL,5,PG,NN2_1,HARX,-0.9002797058820565,0.8160142908948051
PARTIAL_MALL,5,PG,NN2_1,Lasso,-1.2504309748820044,0.8944289222993382
PARTIAL_MALL,5,PG,NN2_1,LevHAR,-0.8828424920585136,0.8113393107324803
PARTIAL_MALL,5,PG,NN2_1,LogHAR,-0.0804990361496856,0.5320798186050562
PARTIAL_MALL,5,PG,NN2_1,NN1,1.828773328371309,0.0337167860663466
PARTIAL_MALL,5,PG,NN2_1,NN1_1,0.513374942527661,0.3038445350236936
PARTIAL_MALL,5,PG,NN2_1,NN2,-1.589639659414022,0.9440419739452258
PARTIAL_MALL,5,PG,NN2_1,NN2_1,0.0,0.5
PARTIAL_MALL,5,PG,NN2_1,NN3,0.3937870778980497,0.3468691227683
PARTIAL_MALL,5,PG,NN2_1,NN3_1,-0.1269158400164285,0.5504964952479551
PARTIAL_MALL,5,PG,NN2_1,NN4,-0.8751263394577407,0.8092474165286172
PARTIAL_MALL,5,PG,NN2_1,NN4_1,-0.1886345883497028,0.574810389063358
PARTIAL_MALL,5,PG,NN2_1,PostLasso,-0.9462492182704269,0.8279892561035966
PARTIAL_MALL,5,PG,NN2_1,RandomForest,-0.3412684919308451,0.6335492672754282
PARTIAL_MALL,5,PG,NN2_1,Ridge,-0.8594144347879774,0.8049440456557666
PARTIAL_MALL,5,PG,NN2_1,SHAR,-0.852833823901347,0.8031242680418671
PARTIAL_MALL,5,PG,NN3,AdaptiveLasso,-1.6257017469753166,0.9479934408747408
PARTIAL_MALL,5,PG,NN3,Bagging,-0.7035241936142688,0.7591354325753626
PARTIAL_MALL,5,PG,NN3,ElasticNet,-1.1218966008684577,0.8690467969471816
PARTIAL_MALL,5,PG,NN3,GradientBoosting,-1.0990367869129312,0.8641239898135293
PARTIAL_MALL,5,PG,NN3,HAR,-1.1821997585850026,0.8814367757888179
PARTIAL_MALL,5,PG,NN3,HARQ,-0.0074112699014142,0.5029566418485768
PARTIAL_MALL,5,PG,NN3,HARX,-0.9451270898406332,0.8277030016928477
PARTIAL_MALL,5,PG,NN3,Lasso,-1.3346560935677596,0.9090055350165
PARTIAL_MALL,5,PG,NN3,LevHAR,-0.9276945902264572,0.8232169922776842
PARTIAL_MALL,5,PG,NN3,LogHAR,-0.1207094689342376,0.5480394206411574
PARTIAL_MALL,5,PG,NN3,NN1,1.6934784821257711,0.0451822136500809
PARTIAL_MALL,5,PG,NN3,NN1_1,0.5307113654279018,0.2978094044663202
PARTIAL_MALL,5,PG,NN3,NN2,-3.5336503984239096,0.9997950685875496
PARTIAL_MALL,5,PG,NN3,NN2_1,-0.3937870778980497,0.6531308772316999
PARTIAL_MALL,5,PG,NN3,NN3,0.0,0.5
PARTIAL_MALL,5,PG,NN3,NN3_1,-0.2207118293545414,0.5873415899480069
PARTIAL_MALL,5,PG,NN3,NN4,-3.958509246758102,0.9999622904891264
PARTIAL_MALL,5,PG,NN3,NN4_1,-0.468765017584448,0.6803811962739484
PARTIAL_MALL,5,PG,NN3,PostLasso,-0.9937485875294966,0.8398273591675638
PARTIAL_MALL,5,PG,NN3,RandomForest,-0.3810579545171867,0.6484198773548429
PARTIAL_MALL,5,PG,NN3,Ridge,-0.904938686442873,0.8172510647742253
PARTIAL_MALL,5,PG,NN3,SHAR,-0.903816849545732,0.8169537371653176
