dataset,horizon,ticker,row_model,col_model,dm_stat,p_value
PARTIAL_MALL,22,IBM,NN1_1,LevHAR,-2.4690646847215634,0.9932266635688084
PARTIAL_MALL,22,INTC,NN1_1,LevHAR,-2.325958652187359,0.9899896217061902
PARTIAL_MALL,22,JNJ,NN1_1,LevHAR,-1.157127901290078,0.8763899455850392
PARTIAL_MALL,22,JPM,NN1_1,LevHAR,-4.951278362558661,0.9999996313622233
PARTIAL_MALL,22,KO,NN1_1,LevHAR,-2.774883877178062,0.9972389289464296
PARTIAL_MALL,22,MCD,NN1_1,LevHAR,-2.7594416873094696,0.9971049890288922
PARTIAL_MALL,22,MMM,NN1_1,LevHAR,-2.549687422845769,0.9946090230079638
PARTIAL_MALL,22,MRK,NN1_1,LevHAR,-2.6314921690396944,0.9957494586869868
PARTIAL_MALL,22,MSFT,NN1_1,LevHAR,-0.8240178507274095,0.7950352923862211
PARTIAL_MALL,22,NKE,NN1_1,LevHAR,-0.5281835043582224,0.701314011320072
PARTIAL_MALL,22,PFE,NN1_1,LevHAR,-1.0604296178649464,0.8555254031025599
PARTIAL_MALL,22,PG,NN1_1,LevHAR,-1.4867693621911806,0.9314621320089873
PARTIAL_MALL,22,UNH,NN1_1,LevHAR,-1.335420619307384,0.9091306400275023
PARTIAL_MALL,22,VZ,NN1_1,LevHAR,-3.680268200585186,0.9998835056147763
PARTIAL_MALL,22,WMT,NN1_1,LevHAR,-1.4957033518364802,0.9326345117670836
PARTIAL_MALL,22,XOM,NN1_1,LevHAR,0.3723829349348828,0.35480387888101406
PARTIAL_MALL,22,AAPL,NN1_1,LogHAR,3.013918392391543,0.0012894858352785477
PARTIAL_MALL,22,AXP,NN1_1,LogHAR,-1.514943856158504,0.9351066886083733
PARTIAL_MALL,22,BA,NN1_1,LogHAR,0.12459102623184803,0.4504236665338278
PARTIAL_MALL,22,CAT,NN1_1,LogHAR,1.890705163557791,0.029331856397335487
PARTIAL_MALL,22,CSCO,NN1_1,LogHAR,-0.7584068020615827,0.7758962564706384
PARTIAL_MALL,22,DIS,NN1_1,LogHAR,-0.446554000897658,0.6724014428110017
PARTIAL_MALL,22,GE,NN1_1,LogHAR,-1.0887768007286391,0.8618738377772067
PARTIAL_MALL,22,GS,NN1_1,LogHAR,-1.2852506246265454,0.9006476409248289
PARTIAL_MALL,22,HD,NN1_1,LogHAR,-1.0265581011402678,0.8476857040843094
PARTIAL_MALL,22,IBM,NN1_1,LogHAR,0.6843621510125102,0.24687325497002643
PARTIAL_MALL,22,INTC,NN1_1,LogHAR,0.07712105878720724,0.4692636202003736
PARTIAL_MALL,22,JNJ,NN1_1,LogHAR,-1.1020930992294953,0.8647894004143429
PARTIAL_MALL,22,JPM,NN1_1,LogHAR,-1.3911141753916771,0.9179045965023865
PARTIAL_MALL,22,KO,NN1_1,LogHAR,0.1103478554543517,0.456066752900817
PARTIAL_MALL,22,MCD,NN1_1,LogHAR,-0.19773028236447227,0.5783719522219106
PARTIAL_MALL,22,MMM,NN1_1,LogHAR,-0.7641499861601341,0.7776110664406304
PARTIAL_MALL,22,MRK,NN1_1,LogHAR,-0.11297459176566457,0.544974650469184
PARTIAL_MALL,22,MSFT,NN1_1,LogHAR,1.1138098327272445,0.13268038889444667
PARTIAL_MALL,22,NKE,NN1_1,LogHAR,0.7162956883313074,0.23690439428756982
PARTIAL_MALL,22,PFE,NN1_1,LogHAR,0.5398439703902344,0.29465232030031085
PARTIAL_MALL,22,PG,NN1_1,LogHAR,-1.1094753714867642,0.8663874183485643
PARTIAL_MALL,22,UNH,NN1_1,LogHAR,-0.31635656342618684,0.6241340587483706
PARTIAL_MALL,22,VZ,NN1_1,LogHAR,-1.757480951231154,0.9605820670476031
PARTIAL_MALL,22,WMT,NN1_1,LogHAR,0.039188334232986524,0.48437011721334333
PARTIAL_MALL,22,XOM,NN1_1,LogHAR,1.7494613340320164,0.040105653428939236
PARTIAL_MALL,22,AAPL,NN1_1,NN1,2.5091680661020552,0.006050794573421503
PARTIAL_MALL,22,AXP,NN1_1,NN1,-1.0507022219596105,0.8533023123995729
PARTIAL_MALL,22,BA,NN1_1,NN1,0.6239551567704414,0.2663285177307487
PARTIAL_MALL,22,CAT,NN1_1,NN1,3.1989412911950823,0.0006896662730292435
PARTIAL_MALL,22,CSCO,NN1_1,NN1,1.8466442689314648,0.032399356886935404
PARTIAL_MALL,22,DIS,NN1_1,NN1,1.2215637456544541,0.11093632282783727
PARTIAL_MALL,22,GE,NN1_1,NN1,-1.3507720751345387,0.9116157720187157
PARTIAL_MALL,22,GS,NN1_1,NN1,0.2883858604476537,0.38652569496340206
PARTIAL_MALL,22,HD,NN1_1,NN1,-0.9215867742886071,0.8216279201188431
PARTIAL_MALL,22,IBM,NN1_1,NN1,2.9828186461688806,0.0014280358645518687
PARTIAL_MALL,22,INTC,NN1_1,NN1,2.95970623376201,0.001539662594823188
PARTIAL_MALL,22,JNJ,NN1_1,NN1,-1.0444438140257855,0.8518599492553935
PARTIAL_MALL,22,JPM,NN1_1,NN1,2.410057563105514,0.007975001882297605
PARTIAL_MALL,22,KO,NN1_1,NN1,0.6017726493305189,0.27366274170467997
PARTIAL_MALL,22,MCD,NN1_1,NN1,2.683196577327102,0.0036461056542486103
PARTIAL_MALL,22,MMM,NN1_1,NN1,1.9928458738222696,0.023139163371262872
PARTIAL_MALL,22,MRK,NN1_1,NN1,2.1409661287023662,0.01613838480955565
PARTIAL_MALL,22,MSFT,NN1_1,NN1,-1.1528123014408929,0.8755062829394569
PARTIAL_MALL,22,NKE,NN1_1,NN1,1.4023096262507209,0.08041140354482312
PARTIAL_MALL,22,PFE,NN1_1,NN1,-1.7785685444232913,0.9623447375117754
PARTIAL_MALL,22,PG,NN1_1,NN1,1.0458297615052161,0.14781981888105467
PARTIAL_MALL,22,UNH,NN1_1,NN1,-1.1056325786860075,0.8655572086020583
PARTIAL_MALL,22,VZ,NN1_1,NN1,0.7115130777438868,0.2383831748603279
PARTIAL_MALL,22,WMT,NN1_1,NN1,-1.5408651465984473,0.9383251950013187
PARTIAL_MALL,22,XOM,NN1_1,NN1,2.6840347898824186,0.0036369768310353656
PARTIAL_MALL,22,AAPL,NN1_1,NN1_1,0.0,0.5
PARTIAL_MALL,22,AXP,NN1_1,NN1_1,0.0,0.5
PARTIAL_MALL,22,BA,NN1_1,NN1_1,0.0,0.5
PARTIAL_MALL,22,CAT,NN1_1,NN1_1,0.0,0.5
PARTIAL_MALL,22,CSCO,NN1_1,NN1_1,0.0,0.5
PARTIAL_MALL,22,DIS,NN1_1,NN1_1,0.0,0.5
PARTIAL_MALL,22,GE,NN1_1,NN1_1,0.0,0.5
PARTIAL_MALL,22,GS,NN1_1,NN1_1,0.0,0.5
PARTIAL_MALL,22,HD,NN1_1,NN1_1,0.0,0.5
PARTIAL_MALL,22,IBM,NN1_1,NN1_1,0.0,0.5
PARTIAL_MALL,22,INTC,NN1_1,NN1_1,0.0,0.5
PARTIAL_MALL,22,JNJ,NN1_1,NN1_1,0.0,0.5
PARTIAL_MALL,22,JPM,NN1_1,NN1_1,0.0,0.5
PARTIAL_MALL,22,KO,NN1_1,NN1_1,0.0,0.5
PARTIAL_MALL,22,MCD,NN1_1,NN1_1,0.0,0.5
PARTIAL_MALL,22,MMM,NN1_1,NN1_1,0.0,0.5
PARTIAL_MALL,22,MRK,NN1_1,NN1_1,0.0,0.5
PARTIAL_MALL,22,MSFT,NN1_1,NN1_1,0.0,0.5
PARTIAL_MALL,22,NKE,NN1_1,NN1_1,0.0,0.5
PARTIAL_MALL,22,PFE,NN1_1,NN1_1,0.0,0.5
PARTIAL_MALL,22,PG,NN1_1,NN1_1,0.0,0.5
PARTIAL_MALL,22,UNH,NN1_1,NN1_1,0.0,0.5
PARTIAL_MALL,22,VZ,NN1_1,NN1_1,0.0,0.5
PARTIAL_MALL,22,WMT,NN1_1,NN1_1,0.0,0.5
PARTIAL_MALL,22,XOM,NN1_1,NN1_1,0.0,0.5
PARTIAL_MALL,22,AAPL,NN1_1,NN2,2.8251097199740043,0.0023632214118487482
PARTIAL_MALL,22,AXP,NN1_1,NN2,-1.2543164526243606,0.895136496917387
PARTIAL_MALL,22,BA,NN1_1,NN2,2.374784530128664,0.008779598534936928
PARTIAL_MALL,22,CAT,NN1_1,NN2,1.1884488770594364,0.11732830485874723
PARTIAL_MALL,22,CSCO,NN1_1,NN2,-3.0474583049593966,0.9988460722957444
PARTIAL_MALL,22,DIS,NN1_1,NN2,0.09619828108441193,0.4616815479905224
PARTIAL_MALL,22,GE,NN1_1,NN2,-1.3004763786755322,0.9032811264810501
PARTIAL_MALL,22,GS,NN1_1,NN2,-1.6111156658223285,0.9464227427615891
PARTIAL_MALL,22,HD,NN1_1,NN2,-1.0319347115225703,0.8489486481947499
PARTIAL_MALL,22,IBM,NN1_1,NN2,2.907287852236119,0.0018228877147017375
PARTIAL_MALL,22,INTC,NN1_1,NN2,-0.04893758432754253,0.5195154816155204
PARTIAL_MALL,22,JNJ,NN1_1,NN2,-2.4956928643132734,0.9937144302095638
PARTIAL_MALL,22,JPM,NN1_1,NN2,-0.44438057223490035,0.6716162714518673
PARTIAL_MALL,22,KO,NN1_1,NN2,1.4381775957468872,0.0751918351934805
PARTIAL_MALL,22,MCD,NN1_1,NN2,-1.4093537122139603,0.920634698103015
PARTIAL_MALL,22,MMM,NN1_1,NN2,-1.4059876073879731,0.9201360976379547
PARTIAL_MALL,22,MRK,NN1_1,NN2,0.5799360306730952,0.2809788784727387
PARTIAL_MALL,22,MSFT,NN1_1,NN2,-1.9329365046567881,0.9733779898967688
PARTIAL_MALL,22,NKE,NN1_1,NN2,-1.4853164664501173,0.9312699940388919
PARTIAL_MALL,22,PFE,NN1_1,NN2,-1.6804511176765384,0.9535652112602858
PARTIAL_MALL,22,PG,NN1_1,NN2,-0.1877687442462515,0.5744710307990112
PARTIAL_MALL,22,UNH,NN1_1,NN2,-1.0465069476215234,0.8523364805354102
PARTIAL_MALL,22,VZ,NN1_1,NN2,-0.4159952596850442,0.6612932640329103
PARTIAL_MALL,22,WMT,NN1_1,NN2,-1.4737077957967937,0.9297198585199085
PARTIAL_MALL,22,XOM,NN1_1,NN2,-3.1644149361907288,0.9992230246046528
PARTIAL_MALL,22,AAPL,NN1_1,NN2_1,2.3268045918174383,0.009987833957554204
PARTIAL_MALL,22,AXP,NN1_1,NN2_1,-0.9015427309694742,0.8163500875984062
PARTIAL_MALL,22,BA,NN1_1,NN2_1,1.068183662061104,0.1427188365202534
PARTIAL_MALL,22,CAT,NN1_1,NN2_1,2.1767816790705923,0.014748430320862926
PARTIAL_MALL,22,CSCO,NN1_1,NN2_1,-2.2821479785271936,0.9887596974028772
PARTIAL_MALL,22,DIS,NN1_1,NN2_1,0.18449576747350327,0.4268122736170571
PARTIAL_MALL,22,GE,NN1_1,NN2_1,-2.1032935323334927,0.9822799407641327
PARTIAL_MALL,22,GS,NN1_1,NN2_1,-2.582614158514965,0.9950972541967691
PARTIAL_MALL,22,HD,NN1_1,NN2_1,-0.39378685458984364,0.6531307947909143
PARTIAL_MALL,22,IBM,NN1_1,NN2_1,2.496492451742404,0.006271416909424121
PARTIAL_MALL,22,INTC,NN1_1,NN2_1,0.23783428292895478,0.4060048137699199
PARTIAL_MALL,22,JNJ,NN1_1,NN2_1,-1.049225019992188,0.8529627170745351
PARTIAL_MALL,22,JPM,NN1_1,NN2_1,0.377907469581624,0.3527496666544562
PARTIAL_MALL,22,KO,NN1_1,NN2_1,1.804538002437773,0.035573503619866
PARTIAL_MALL,22,MCD,NN1_1,NN2_1,-3.5722185254050234,0.9998230150760218
PARTIAL_MALL,22,MMM,NN1_1,NN2_1,1.0333308078233308,0.15072455730677814
PARTIAL_MALL,22,MRK,NN1_1,NN2_1,-1.4453750327874928,0.9258237137740933
PARTIAL_MALL,22,MSFT,NN1_1,NN2_1,-0.9813194319871038,0.8367823784664956
PARTIAL_MALL,22,NKE,NN1_1,NN2_1,-2.4083596872465933,0.9919878076606293
PARTIAL_MALL,22,PFE,NN1_1,NN2_1,-1.9388492013103857,0.9737401484806865
PARTIAL_MALL,22,PG,NN1_1,NN2_1,1.143298357226635,0.12645736842480182
PARTIAL_MALL,22,UNH,NN1_1,NN2_1,-0.0403126559441786,0.5160780680013801
PARTIAL_MALL,22,VZ,NN1_1,NN2_1,-1.4026514100734964,0.9196395933175965
PARTIAL_MALL,22,WMT,NN1_1,NN2_1,-1.0154319748643785,0.8450500211855471
PARTIAL_MALL,22,XOM,NN1_1,NN2_1,-3.5517272702327287,0.9998086443392573
PARTIAL_MALL,22,AAPL,NN1_1,NN3,3.001268196271705,0.001344288257710713
PARTIAL_MALL,22,AXP,NN1_1,NN3,-0.8891692636311495,0.8130439405756128
PARTIAL_MALL,22,BA,NN1_1,NN3,1.165052989441358,0.12199877213438248
PARTIAL_MALL,22,CAT,NN1_1,NN3,-0.6658940093175265,0.747260575047507
PARTIAL_MALL,22,CSCO,NN1_1,NN3,-2.599475942691741,0.9953316888706242
PARTIAL_MALL,22,DIS,NN1_1,NN3,0.06498991980470693,0.47409101305926316
PARTIAL_MALL,22,GE,NN1_1,NN3,-2.0649520012075864,0.9805362289570446
PARTIAL_MALL,22,GS,NN1_1,NN3,-1.340054170017882,0.9098861328262093
PARTIAL_MALL,22,HD,NN1_1,NN3,-0.6598504268659259,0.7453250903551505
PARTIAL_MALL,22,IBM,NN1_1,NN3,3.0682503351391612,0.0010765808133403887
PARTIAL_MALL,22,INTC,NN1_1,NN3,-1.8385553392716703,0.9670096923664688
PARTIAL_MALL,22,JNJ,NN1_1,NN3,0.1837658828682584,0.4270985609054755
PARTIAL_MALL,22,JPM,NN1_1,NN3,-0.3609046770735055,0.6409146464458094
PARTIAL_MALL,22,KO,NN1_1,NN3,0.04122048299526271,0.4835600622400963
PARTIAL_MALL,22,MCD,NN1_1,NN3,-3.185738556123762,0.9992780749417773
PARTIAL_MALL,22,MMM,NN1_1,NN3,0.6541596478231566,0.25650447795599274
PARTIAL_MALL,22,MRK,NN1_1,NN3,0.5572263288896443,0.28868640151673786
PARTIAL_MALL,22,MSFT,NN1_1,NN3,-1.3766612534223466,0.9156914983002197
PARTIAL_MALL,22,NKE,NN1_1,NN3,-1.1716991255253608,0.8793410628745219
PARTIAL_MALL,22,PFE,NN1_1,NN3,-1.8600818476739223,0.9685630265151997
PARTIAL_MALL,22,PG,NN1_1,NN3,0.17691344390419558,0.42978818924113316
PARTIAL_MALL,22,UNH,NN1_1,NN3,0.7298952054583931,0.23272712161028108
PARTIAL_MALL,22,VZ,NN1_1,NN3,0.6212075330910689,0.2672315418011858
PARTIAL_MALL,22,WMT,NN1_1,NN3,-0.41215458380198816,0.6598869384976717
PARTIAL_MALL,22,XOM,NN1_1,NN3,-3.408487847192221,0.9996733800259056
PARTIAL_MALL,22,AAPL,NN1_1,NN3_1,3.0026091607727956,0.0013383797779702444
PARTIAL_MALL,22,AXP,NN1_1,NN3_1,-1.0641421460622296,0.8563678446427859
PARTIAL_MALL,22,BA,NN1_1,NN3_1,-0.8255569433467513,0.7954722659172877
PARTIAL_MALL,22,CAT,NN1_1,NN3_1,0.4697994596457192,0.31924915025154776
PARTIAL_MALL,22,CSCO,NN1_1,NN3_1,-3.515336170994802,0.9997804011761351
PARTIAL_MALL,22,DIS,NN1_1,NN3_1,0.26411883757288795,0.3958441744269404
PARTIAL_MALL,22,GE,NN1_1,NN3_1,-2.2532189404091616,0.9878773261269732
PARTIAL_MALL,22,GS,NN1_1,NN3_1,-1.4119042550143053,0.9210109226440605
PARTIAL_MALL,22,HD,NN1_1,NN3_1,-0.30471273328277526,0.6197075246077064
PARTIAL_MALL,22,IBM,NN1_1,NN3_1,2.946994505896539,0.001604394522698116
PARTIAL_MALL,22,INTC,NN1_1,NN3_1,-1.483456591251598,0.9310234292920633
PARTIAL_MALL,22,JNJ,NN1_1,NN3_1,-0.7026392194029821,0.7588596926803283
PARTIAL_MALL,22,JPM,NN1_1,NN3_1,-0.20927920389122964,0.5828848573902501
PARTIAL_MALL,22,KO,NN1_1,NN3_1,-1.8719265369540683,0.9693916161636177
PARTIAL_MALL,22,MCD,NN1_1,NN3_1,-3.5208545900353427,0.9997849207831301
PARTIAL_MALL,22,MMM,NN1_1,NN3_1,-1.140529491691727,0.8729671133940586
PARTIAL_MALL,22,MRK,NN1_1,NN3_1,1.3213969593423096,0.09318451968981267
PARTIAL_MALL,22,MSFT,NN1_1,NN3_1,-1.0061041114518412,0.8428172544310848
PARTIAL_MALL,22,NKE,NN1_1,NN3_1,-1.9236361556003179,0.9727998971083396
PARTIAL_MALL,22,PFE,NN1_1,NN3_1,-1.8950404341958949,0.9709564774760773
PARTIAL_MALL,22,PG,NN1_1,NN3_1,-1.1211708767040462,0.8688924330918429
PARTIAL_MALL,22,UNH,NN1_1,NN3_1,0.41198105100811094,0.34017665607414505
PARTIAL_MALL,22,VZ,NN1_1,NN3_1,-2.6171951628360524,0.9955672181938943
PARTIAL_MALL,22,WMT,NN1_1,NN3_1,-0.8034166693222896,0.7891330282669808
PARTIAL_MALL,22,XOM,NN1_1,NN3_1,-3.3285184070436005,0.9995634538236465
PARTIAL_MALL,22,AAPL,NN1_1,NN4,3.044715367193301,0.001164503059931321
PARTIAL_MALL,22,AXP,NN1_1,NN4,-0.9930046767244973,0.8396461623116923
PARTIAL_MALL,22,BA,NN1_1,NN4,-1.4479670767648898,0.9261868707663367
PARTIAL_MALL,22,CAT,NN1_1,NN4,-1.637178592235176,0.9492034206229316
PARTIAL_MALL,22,CSCO,NN1_1,NN4,-2.4767999305458837,0.9933716905299497
PARTIAL_MALL,22,DIS,NN1_1,NN4,0.1809947331659396,0.42818585503314444
PARTIAL_MALL,22,GE,NN1_1,NN4,-2.072973324873593,0.9809126189209878
PARTIAL_MALL,22,GS,NN1_1,NN4,-1.3621395262208078,0.9134230718462373
PARTIAL_MALL,22,HD,NN1_1,NN4,-0.3383900382864816,0.6324653599376253
PARTIAL_MALL,22,IBM,NN1_1,NN4,2.8084203824826868,0.00248925955484558
PARTIAL_MALL,22,INTC,NN1_1,NN4,-2.091308752688233,0.9817498021404237
PARTIAL_MALL,22,JNJ,NN1_1,NN4,-1.9464100990175397,0.9741972512763895
PARTIAL_MALL,22,JPM,NN1_1,NN4,-0.5045875737983033,0.6930757303253039
PARTIAL_MALL,22,KO,NN1_1,NN4,-0.6378439059156479,0.738212352241826
PARTIAL_MALL,22,MCD,NN1_1,NN4,-3.1607574292321576,0.9992132025744926
PARTIAL_MALL,22,MMM,NN1_1,NN4,-1.0017839781925584,0.8417760315191514
PARTIAL_MALL,22,MRK,NN1_1,NN4,0.01802026675092438,0.4928113427531774
PARTIAL_MALL,22,MSFT,NN1_1,NN4,-1.4159157950405705,0.9215999200917366
PARTIAL_MALL,22,NKE,NN1_1,NN4,-1.1280433765627746,0.8703491996793917
PARTIAL_MALL,22,PFE,NN1_1,NN4,-1.912836730678184,0.9721155213465362
PARTIAL_MALL,22,PG,NN1_1,NN4,-0.5859601643681607,0.7210488575487585
PARTIAL_MALL,22,UNH,NN1_1,NN4,0.7901121280302781,0.214731143805184
PARTIAL_MALL,22,VZ,NN1_1,NN4,0.6733943276316058,0.25034822818713154
PARTIAL_MALL,22,WMT,NN1_1,NN4,-0.6889267214036751,0.7545653086323771
PARTIAL_MALL,22,XOM,NN1_1,NN4,-3.402367202753573,0.9996659759372827
PARTIAL_MALL,22,AAPL,NN1_1,NN4_1,3.090686935462111,0.000998470297066345
PARTIAL_MALL,22,AXP,NN1_1,NN4_1,-0.9723346156029536,0.8345579458490526
PARTIAL_MALL,22,BA,NN1_1,NN4_1,-1.8273719779418824,0.966178070180767
PARTIAL_MALL,22,CAT,NN1_1,NN4_1,-2.3877290869084367,0.9915235832974691
PARTIAL_MALL,22,CSCO,NN1_1,NN4_1,-3.063874264811115,0.9989075464085803
PARTIAL_MALL,22,DIS,NN1_1,NN4_1,0.05808404391430305,0.47684084202277865
PARTIAL_MALL,22,GE,NN1_1,NN4_1,-2.0953393926217903,0.9819295834839594
PARTIAL_MALL,22,GS,NN1_1,NN4_1,-1.741815444187262,0.9592296283201851
PARTIAL_MALL,22,HD,NN1_1,NN4_1,-0.3189684807359524,0.6251247929680865
PARTIAL_MALL,22,IBM,NN1_1,NN4_1,3.0788421576181073,0.001039033748680973
PARTIAL_MALL,22,INTC,NN1_1,NN4_1,-2.362506977732576,0.9909241001373693
PARTIAL_MALL,22,JNJ,NN1_1,NN4_1,-2.6386184930124386,0.9958377698528347
PARTIAL_MALL,22,JPM,NN1_1,NN4_1,-0.6622831541175805,0.7461051145279745
PARTIAL_MALL,22,KO,NN1_1,NN4_1,-1.1167780530019826,0.867955382518365
PARTIAL_MALL,22,MCD,NN1_1,NN4_1,-2.9600750797029036,0.998462179612
PARTIAL_MALL,22,MMM,NN1_1,NN4_1,0.7675801087750515,0.221368341777902
PARTIAL_MALL,22,MRK,NN1_1,NN4_1,0.29644413273287806,0.3834454630083052
PARTIAL_MALL,22,MSFT,NN1_1,NN4_1,-1.3144360076970067,0.9056502401388296
PARTIAL_MALL,22,NKE,NN1_1,NN4_1,-1.312021238368753,0.9052435156681653
PARTIAL_MALL,22,PFE,NN1_1,NN4_1,-1.9806043353338807,0.976182168808266
PARTIAL_MALL,22,PG,NN1_1,NN4_1,-0.6538497705787909,0.7433957012400763
PARTIAL_MALL,22,UNH,NN1_1,NN4_1,0.630744177729946,0.26410390412041307
PARTIAL_MALL,22,VZ,NN1_1,NN4_1,-0.23732315468896603,0.5937969498514103
PARTIAL_MALL,22,WMT,NN1_1,NN4_1,-1.171159224768593,0.8792326091419604
PARTIAL_MALL,22,XOM,NN1_1,NN4_1,-3.2561880604307825,0.9994354053360219
PARTIAL_MALL,22,AAPL,NN1_1,PostLasso,-3.982898543247644,0.999965960087975
PARTIAL_MALL,22,AXP,NN1_1,PostLasso,-5.265866040429162,0.9999999302349978
PARTIAL_MALL,22,BA,NN1_1,PostLasso,-1.4675601233486506,0.9288881267459526
PARTIAL_MALL,22,CAT,NN1_1,PostLasso,0.4828475962667828,0.31460197637353726
PARTIAL_MALL,22,CSCO,NN1_1,PostLasso,-4.3038635760484425,0.9999916077479165
PARTIAL_MALL,22,DIS,NN1_1,PostLasso,-2.5142923532685884,0.9940364242050226
PARTIAL_MALL,22,GE,NN1_1,PostLasso,-5.56718552108765,0.9999999870556638
PARTIAL_MALL,22,GS,NN1_1,PostLasso,-5.397600843392335,0.9999999662310427
PARTIAL_MALL,22,HD,NN1_1,PostLasso,-1.7084599055864342,0.9562244800687961
PARTIAL_MALL,22,IBM,NN1_1,PostLasso,-1.5199310660195156,0.935735849163605
PARTIAL_MALL,22,INTC,NN1_1,PostLasso,-2.595027091036048,0.9952708268240679
PARTIAL_MALL,22,JNJ,NN1_1,PostLasso,-1.2149825784437804,0.8878136319740523
PARTIAL_MALL,22,JPM,NN1_1,PostLasso,-5.092698118843702,0.9999998234982364
PARTIAL_MALL,22,KO,NN1_1,PostLasso,-2.4828336279864747,0.9934829026005711
PARTIAL_MALL,22,MCD,NN1_1,PostLasso,-2.1248349347567945,0.9831998056590638
PARTIAL_MALL,22,MMM,NN1_1,PostLasso,-2.7906202294694857,0.997369642105755
PARTIAL_MALL,22,MRK,NN1_1,PostLasso,-2.8330510065143253,0.9976946985791754
PARTIAL_MALL,22,MSFT,NN1_1,PostLasso,-0.8008036293623516,0.7883773312099591
PARTIAL_MALL,22,NKE,NN1_1,PostLasso,-0.5161585940277308,0.6971281765911872
PARTIAL_MALL,22,PFE,NN1_1,PostLasso,-1.3730440827821673,0.9151306786185964
PARTIAL_MALL,22,PG,NN1_1,PostLasso,-1.4166593467108786,0.9217087258771526
PARTIAL_MALL,22,UNH,NN1_1,PostLasso,-1.2017973497074523,0.8852789737233827
PARTIAL_MALL,22,VZ,NN1_1,PostLasso,-3.2062704186706594,0.9993276622141802
PARTIAL_MALL,22,WMT,NN1_1,PostLasso,-1.6778489999134045,0.9533117095836628
PARTIAL_MALL,22,XOM,NN1_1,PostLasso,0.7365072400624808,0.230711031551167
PARTIAL_MALL,22,AAPL,NN1_1,RandomForest,1.5352610716435326,0.06235985612512629
PARTIAL_MALL,22,AXP,NN1_1,RandomForest,-1.8251929389199917,0.9660140405047496
PARTIAL_MALL,22,BA,NN1_1,RandomForest,0.31712234730789196,0.3755753843317605
PARTIAL_MALL,22,CAT,NN1_1,RandomForest,1.87127946768817,0.030653177467067638
PARTIAL_MALL,22,CSCO,NN1_1,RandomForest,-1.1418259822090007,0.8732368199303229
PARTIAL_MALL,22,DIS,NN1_1,RandomForest,-0.37465519567908273,0.6460415411424374
PARTIAL_MALL,22,GE,NN1_1,RandomForest,-0.9676141988148323,0.8333814583132508
PARTIAL_MALL,22,GS,NN1_1,RandomForest,-1.8825906918525734,0.9701220706040503
PARTIAL_MALL,22,HD,NN1_1,RandomForest,-1.0312996177910922,0.8487998312372954
PARTIAL_MALL,22,IBM,NN1_1,RandomForest,0.04008362750665224,0.4840132273341212
PARTIAL_MALL,22,INTC,NN1_1,RandomForest,-0.19046977573330548,0.5755294874512964
PARTIAL_MALL,22,JNJ,NN1_1,RandomForest,-1.4330850317696011,0.9240832307531247
PARTIAL_MALL,22,JPM,NN1_1,RandomForest,-1.3861193846625919,0.9171447739328007
PARTIAL_MALL,22,KO,NN1_1,RandomForest,-0.2957535534067371,0.6162908520376451
PARTIAL_MALL,22,MCD,NN1_1,RandomForest,-0.7658872513570433,0.7781283039152256
PARTIAL_MALL,22,MMM,NN1_1,RandomForest,-0.7196449284856637,0.7641281790360783
PARTIAL_MALL,22,MRK,NN1_1,RandomForest,-0.7675556656750481,0.7786243949589036
PARTIAL_MALL,22,MSFT,NN1_1,RandomForest,0.4410853784936774,0.3295755941641969
PARTIAL_MALL,22,NKE,NN1_1,RandomForest,0.5096116177213461,0.3051617915267568
PARTIAL_MALL,22,PFE,NN1_1,RandomForest,0.9181004038195392,0.17928315173571663
PARTIAL_MALL,22,PG,NN1_1,RandomForest,-0.8920274017480899,0.8138108773649047
PARTIAL_MALL,22,UNH,NN1_1,RandomForest,-0.5242035556174023,0.6999315159381068
PARTIAL_MALL,22,VZ,NN1_1,RandomForest,-1.2431809515031031,0.8930994197890076
PARTIAL_MALL,22,WMT,NN1_1,RandomForest,-1.1215188184105005,0.8689664570863007
PARTIAL_MALL,22,XOM,NN1_1,RandomForest,1.599835819106027,0.054817505173412884
PARTIAL_MALL,22,AAPL,NN1_1,Ridge,-4.726491952121736,0.9999988578407945
PARTIAL_MALL,22,AXP,NN1_1,Ridge,-5.441924830256108,0.9999999736460411
PARTIAL_MALL,22,BA,NN1_1,Ridge,-1.4196371130719825,0.9221433225423831
PARTIAL_MALL,22,CAT,NN1_1,Ridge,0.5600142158486339,0.28773487061301695
PARTIAL_MALL,22,CSCO,NN1_1,Ridge,-4.4678429503976504,0.9999960493861336
PARTIAL_MALL,22,DIS,NN1_1,Ridge,-2.468205410524964,0.9932103814060419
PARTIAL_MALL,22,GE,NN1_1,Ridge,-5.527864275503143,0.9999999837923668
PARTIAL_MALL,22,GS,NN1_1,Ridge,-5.415238438732773,0.9999999693964571
PARTIAL_MALL,22,HD,NN1_1,Ridge,-1.8156121313451452,0.9652850543155767
PARTIAL_MALL,22,IBM,NN1_1,Ridge,-2.2375114384922257,0.9873735337138749
PARTIAL_MALL,22,INTC,NN1_1,Ridge,-2.404173192805431,0.9918954540421081
PARTIAL_MALL,22,JNJ,NN1_1,Ridge,-1.0735820461122079,0.8584949760135343
PARTIAL_MALL,22,JPM,NN1_1,Ridge,-5.195688657443531,0.9999998980183147
PARTIAL_MALL,22,KO,NN1_1,Ridge,-2.930983066428323,0.9983105440032584
