dataset,horizon,ticker,row_model,col_model,dm_stat,p_value
PARTIAL_MALL,5,AAPL,HAR,NN4,-2.2530069671449193,0.9878706451606393
PARTIAL_MALL,5,JPM,HAR,NN4,-4.053731550629577,0.9999747964710313
PARTIAL_MALL,5,MSFT,HAR,NN4,0.9122610159436411,0.1808156654621914
PARTIAL_MALL,5,AAPL,HAR,NN4_1,-0.7566793847025979,0.7753790157582875
PARTIAL_MALL,5,JPM,HAR,NN4_1,-3.131981335914555,0.9991318454361665
PARTIAL_MALL,5,MSFT,HAR,NN4_1,1.0783317054976183,0.14044287635816644
PARTIAL_MALL,5,AAPL,HAR,PostLasso,-2.2483925355892582,0.987724414629826
PARTIAL_MALL,5,JPM,HAR,PostLasso,-5.279402736011321,0.9999999351971727
PARTIAL_MALL,5,MSFT,HAR,PostLasso,0.41206718099396655,0.34014509144543514
PARTIAL_MALL,5,AAPL,HAR,RandomForest,1.4787351463793643,0.06960555748725994
PARTIAL_MALL,5,JPM,HAR,RandomForest,-0.08063163181002436,0.5321325452238934
PARTIAL_MALL,5,MSFT,HAR,RandomForest,1.5701679024536175,0.05818802737480577
PARTIAL_MALL,5,AAPL,HAR,Ridge,-0.09603903458076549,0.5382552146405672
PARTIAL_MALL,5,JPM,HAR,Ridge,-5.331882039798498,0.9999999513999633
PARTIAL_MALL,5,MSFT,HAR,Ridge,1.3513391981002818,0.08829340049408518
PARTIAL_MALL,5,AAPL,HAR,SHAR,0.08689613499489737,0.46537703586398793
PARTIAL_MALL,5,JPM,HAR,SHAR,-4.884509652664428,0.9999994815671828
PARTIAL_MALL,5,MSFT,HAR,SHAR,1.0966206469115214,0.13640362899839042
PARTIAL_MALL,5,AAPL,HARQ,AdaptiveLasso,-1.7156850422394,0.9568901480477089
PARTIAL_MALL,5,JPM,HARQ,AdaptiveLasso,-0.4844235173065327,0.6859573341846245
PARTIAL_MALL,5,MSFT,HARQ,AdaptiveLasso,-2.411098398046676,0.9920477215597697
PARTIAL_MALL,5,AAPL,HARQ,Bagging,1.826414153765344,0.03389395074039103
PARTIAL_MALL,5,JPM,HARQ,Bagging,3.557033959634792,0.00018753284294359407
PARTIAL_MALL,5,MSFT,HARQ,Bagging,-0.5899684870247746,0.7223941115830832
PARTIAL_MALL,5,AAPL,HARQ,ElasticNet,-0.8441926602734603,0.8007191223331451
PARTIAL_MALL,5,JPM,HARQ,ElasticNet,0.5599375755993732,0.28776100880007605
PARTIAL_MALL,5,MSFT,HARQ,ElasticNet,0.8226619190749256,0.2053501382414088
PARTIAL_MALL,5,AAPL,HARQ,GradientBoosting,1.3359170360013108,0.09078819599279586
PARTIAL_MALL,5,JPM,HARQ,GradientBoosting,1.2086203996117064,0.11340435775280744
PARTIAL_MALL,5,MSFT,HARQ,GradientBoosting,-1.7079908645134887,0.9561809812039831
PARTIAL_MALL,5,AAPL,HARQ,HAR,0.41795761329223036,0.3379890540117627
PARTIAL_MALL,5,JPM,HARQ,HAR,2.934938728786377,0.0016680677843049496
PARTIAL_MALL,5,MSFT,HARQ,HAR,-0.820073029335384,0.7939127618067279
PARTIAL_MALL,5,AAPL,HARQ,HARQ,0.0,0.5
PARTIAL_MALL,5,JPM,HARQ,HARQ,0.0,0.5
PARTIAL_MALL,5,MSFT,HARQ,HARQ,0.0,0.5
PARTIAL_MALL,5,AAPL,HARQ,HARX,2.09708779490116,0.017992902106359177
PARTIAL_MALL,5,JPM,HARQ,HARX,-1.2683474702526032,0.897663054102424
PARTIAL_MALL,5,MSFT,HARQ,HARX,-0.5756336235009043,0.7175685753899019
PARTIAL_MALL,5,AAPL,HARQ,Lasso,-2.5611102821126086,0.9947830885157305
PARTIAL_MALL,5,JPM,HARQ,Lasso,-0.4505839825641057,0.6738552934981842
PARTIAL_MALL,5,MSFT,HARQ,Lasso,-0.21932179726652734,0.586800308271745
PARTIAL_MALL,5,AAPL,HARQ,LevHAR,0.384342436275402,0.35036232959804503
PARTIAL_MALL,5,JPM,HARQ,LevHAR,-1.7153168413838933,0.956856423758379
PARTIAL_MALL,5,MSFT,HARQ,LevHAR,-0.13583983089867202,0.5540260488085897
PARTIAL_MALL,5,AAPL,HARQ,LogHAR,1.8713231417951424,0.030650152402036612
PARTIAL_MALL,5,JPM,HARQ,LogHAR,3.2201153366152933,0.0006406951573865172
PARTIAL_MALL,5,MSFT,HARQ,LogHAR,1.5868136192024676,0.056277431676591494
PARTIAL_MALL,5,AAPL,HARQ,NN1,-0.45582444792274857,0.6757418889010213
PARTIAL_MALL,5,JPM,HARQ,NN1,1.6294175754604603,0.051612325325728126
PARTIAL_MALL,5,MSFT,HARQ,NN1,0.9363072468292155,0.17455750902518286
PARTIAL_MALL,5,AAPL,HARQ,NN1_1,-1.4467912812726489,0.9260223052941693
PARTIAL_MALL,5,JPM,HARQ,NN1_1,1.8971900006757678,0.028901433048031278
PARTIAL_MALL,5,MSFT,HARQ,NN1_1,0.6766793384237759,0.24930471425760947
PARTIAL_MALL,5,AAPL,HARQ,NN2,-2.748642036300848,0.9970078649547038
PARTIAL_MALL,5,JPM,HARQ,NN2,1.6107746913823582,0.05361441961281466
PARTIAL_MALL,5,MSFT,HARQ,NN2,1.2091945610714152,0.11329405339098286
PARTIAL_MALL,5,AAPL,HARQ,NN2_1,-1.3541332948298466,0.9121530721898192
PARTIAL_MALL,5,JPM,HARQ,NN2_1,1.6798647223137861,0.0464918194795253
PARTIAL_MALL,5,MSFT,HARQ,NN2_1,1.2324447120579847,0.10889150371299183
PARTIAL_MALL,5,AAPL,HARQ,NN3,-3.5787558510717687,0.9998273831037011
PARTIAL_MALL,5,JPM,HARQ,NN3,2.1364393626541522,0.01632180925991955
PARTIAL_MALL,5,MSFT,HARQ,NN3,1.0350740957485893,0.1503171545211599
PARTIAL_MALL,5,AAPL,HARQ,NN3_1,-2.0073915798903106,0.9776460076616686
PARTIAL_MALL,5,JPM,HARQ,NN3_1,2.7198142274154247,0.0032659300690203175
PARTIAL_MALL,5,MSFT,HARQ,NN3_1,1.0552737328707575,0.14565007539269925
PARTIAL_MALL,5,AAPL,HARQ,NN4,-2.6545630395624475,0.9960294399917168
PARTIAL_MALL,5,JPM,HARQ,NN4,2.207738316545438,0.013631260086389596
PARTIAL_MALL,5,MSFT,HARQ,NN4,0.8376256074248353,0.20112050315087915
PARTIAL_MALL,5,AAPL,HARQ,NN4_1,-0.8212646526820376,0.7942522314705394
PARTIAL_MALL,5,JPM,HARQ,NN4_1,2.2149461914197075,0.013381879037051014
PARTIAL_MALL,5,MSFT,HARQ,NN4_1,1.0431590373705504,0.14843732078061644
PARTIAL_MALL,5,AAPL,HARQ,PostLasso,-2.462484387365893,0.9931010910017675
PARTIAL_MALL,5,JPM,HARQ,PostLasso,-0.16793119343490215,0.5666812951079568
PARTIAL_MALL,5,MSFT,HARQ,PostLasso,-0.8544063949004497,0.8035600730574125
PARTIAL_MALL,5,AAPL,HARQ,RandomForest,1.8931176920436565,0.029171109942697004
PARTIAL_MALL,5,JPM,HARQ,RandomForest,4.218309744459548,1.2307026843849656e-05
PARTIAL_MALL,5,MSFT,HARQ,RandomForest,1.6641103428201571,0.04804519026584653
PARTIAL_MALL,5,AAPL,HARQ,Ridge,0.3089139442171828,0.378693494650884
PARTIAL_MALL,5,JPM,HARQ,Ridge,-1.200047508542822,0.884939555011828
PARTIAL_MALL,5,MSFT,HARQ,Ridge,0.16340208941978834,0.43510092893780905
PARTIAL_MALL,5,AAPL,HARQ,SHAR,1.5207869158795237,0.06415665944764459
PARTIAL_MALL,5,JPM,HARQ,SHAR,-0.5131666066681958,0.696082608639886
PARTIAL_MALL,5,MSFT,HARQ,SHAR,1.707614689635527,0.04385393044138186
PARTIAL_MALL,5,AAPL,HARX,AdaptiveLasso,-1.7725124997659292,0.9618452388831641
PARTIAL_MALL,5,JPM,HARX,AdaptiveLasso,0.5625887896815439,0.286857463683277
PARTIAL_MALL,5,MSFT,HARX,AdaptiveLasso,-2.8933954576827303,0.9980944943305343
PARTIAL_MALL,5,AAPL,HARX,Bagging,1.7753289558046323,0.03792179350198632
PARTIAL_MALL,5,JPM,HARX,Bagging,2.7626886306467267,0.002866371287597258
PARTIAL_MALL,5,MSFT,HARX,Bagging,-0.5771742119857947,0.7180891121020452
PARTIAL_MALL,5,AAPL,HARX,ElasticNet,-1.0272741653119664,0.8478543081034904
PARTIAL_MALL,5,JPM,HARX,ElasticNet,2.699520491987492,0.0034719739606731137
PARTIAL_MALL,5,MSFT,HARX,ElasticNet,0.82397371014144,0.20497724802866502
PARTIAL_MALL,5,AAPL,HARX,GradientBoosting,1.2671604414232611,0.10254896367735866
PARTIAL_MALL,5,JPM,HARX,GradientBoosting,1.3075224243198524,0.095517672081183
PARTIAL_MALL,5,MSFT,HARX,GradientBoosting,-1.7206620512563962,0.9573439167962439
PARTIAL_MALL,5,AAPL,HARX,HAR,0.18508935261992276,0.4265794763500441
PARTIAL_MALL,5,JPM,HARX,HAR,4.9537989658525134,3.638919914283889e-07
PARTIAL_MALL,5,MSFT,HARX,HAR,-0.8609707340467389,0.8053729190732877
PARTIAL_MALL,5,AAPL,HARX,HARQ,-2.09708779490116,0.9820070978936408
PARTIAL_MALL,5,JPM,HARX,HARQ,1.2683474702526032,0.10233694589757603
PARTIAL_MALL,5,MSFT,HARX,HARQ,0.5756336235009043,0.28243142461009807
PARTIAL_MALL,5,AAPL,HARX,HARX,0.0,0.5
PARTIAL_MALL,5,JPM,HARX,HARX,0.0,0.5
PARTIAL_MALL,5,MSFT,HARX,HARX,0.0,0.5
PARTIAL_MALL,5,AAPL,HARX,Lasso,-2.734310491607957,0.9968744466309386
PARTIAL_MALL,5,JPM,HARX,Lasso,0.8989439635256037,0.18434125459978357
PARTIAL_MALL,5,MSFT,HARX,Lasso,-0.034326521832247034,0.5136916120177611
PARTIAL_MALL,5,AAPL,HARX,LevHAR,-0.4504168255535304,0.6737950424654737
PARTIAL_MALL,5,JPM,HARX,LevHAR,-0.8685585335847641,0.8074556782862177
PARTIAL_MALL,5,MSFT,HARX,LevHAR,0.9595811686472443,0.16863302519521117
PARTIAL_MALL,5,AAPL,HARX,LogHAR,1.8363138803671615,0.033155624034785114
PARTIAL_MALL,5,JPM,HARX,LogHAR,5.41214673208195,3.113681312783001e-08
PARTIAL_MALL,5,MSFT,HARX,LogHAR,1.4889930383858632,0.06824460096879081
PARTIAL_MALL,5,AAPL,HARX,NN1,-0.5076037583205047,0.6941343727994734
PARTIAL_MALL,5,JPM,HARX,NN1,3.893338659091673,4.943698499415561e-05
PARTIAL_MALL,5,MSFT,HARX,NN1,0.9191251467056566,0.1790150587822097
PARTIAL_MALL,5,AAPL,HARX,NN1_1,-1.5068680032073996,0.9340777527912997
PARTIAL_MALL,5,JPM,HARX,NN1_1,4.060669906037491,2.4466056368410705e-05
PARTIAL_MALL,5,MSFT,HARX,NN1_1,0.6850025455070375,0.2466711573429783
PARTIAL_MALL,5,AAPL,HARX,NN2,-2.8362651078951338,0.9977177729943076
PARTIAL_MALL,5,JPM,HARX,NN2,4.292157173574199,8.847281065316182e-06
PARTIAL_MALL,5,MSFT,HARX,NN2,1.1331781667572363,0.12856972047504478
PARTIAL_MALL,5,AAPL,HARX,NN2_1,-1.428017359848083,0.9233565690556792
PARTIAL_MALL,5,JPM,HARX,NN2_1,4.52361533215057,3.0396084185202454e-06
PARTIAL_MALL,5,MSFT,HARX,NN2_1,1.1724707042483655,0.12050406362500876
PARTIAL_MALL,5,AAPL,HARX,NN3,-3.6619084043744503,0.9998748283132284
PARTIAL_MALL,5,JPM,HARX,NN3,4.775228156567372,8.975181169379454e-07
PARTIAL_MALL,5,MSFT,HARX,NN3,0.9778217862450763,0.1640812369354585
PARTIAL_MALL,5,AAPL,HARX,NN3_1,-2.0872549923874053,0.9815674545691515
PARTIAL_MALL,5,JPM,HARX,NN3_1,5.424541133692587,2.905180462864365e-08
PARTIAL_MALL,5,MSFT,HARX,NN3_1,0.998708311010253,0.15896800671139488
PARTIAL_MALL,5,AAPL,HARX,NN4,-2.7552890668873506,0.9970679849132243
PARTIAL_MALL,5,JPM,HARX,NN4,4.630383977086815,1.8249412697679546e-06
PARTIAL_MALL,5,MSFT,HARX,NN4,0.8101703746991742,0.20892113086065844
PARTIAL_MALL,5,AAPL,HARX,NN4_1,-0.9332059777048627,0.8246431855306582
PARTIAL_MALL,5,JPM,HARX,NN4_1,4.172445605658272,1.506737773915301e-05
PARTIAL_MALL,5,MSFT,HARX,NN4_1,0.9781410261025328,0.16400228964852892
PARTIAL_MALL,5,AAPL,HARX,PostLasso,-2.7024131340220734,0.9965580915401205
PARTIAL_MALL,5,JPM,HARX,PostLasso,2.655782092369339,0.003956236235171717
PARTIAL_MALL,5,MSFT,HARX,PostLasso,-1.0131905657424967,0.8445154270597385
PARTIAL_MALL,5,AAPL,HARX,RandomForest,1.8459040499771542,0.03245306926143032
PARTIAL_MALL,5,JPM,HARX,RandomForest,6.261464189678304,1.9068968626356764e-10
PARTIAL_MALL,5,MSFT,HARX,RandomForest,1.5423830128237297,0.06149027352724823
PARTIAL_MALL,5,AAPL,HARX,Ridge,0.027944596327935056,0.4888531697957269
PARTIAL_MALL,5,JPM,HARX,Ridge,-0.20035787071721675,0.5793996471574504
PARTIAL_MALL,5,MSFT,HARX,Ridge,0.8100058538872892,0.20896840565045638
PARTIAL_MALL,5,AAPL,HARX,SHAR,0.8044119902383084,0.21057953937928253
PARTIAL_MALL,5,JPM,HARX,SHAR,2.128929832872883,0.016630033058540827
PARTIAL_MALL,5,MSFT,HARX,SHAR,1.1391629184156427,0.12731760438240303
PARTIAL_MALL,5,AAPL,Lasso,AdaptiveLasso,-0.9252814308703493,0.8225902323858292
PARTIAL_MALL,5,JPM,Lasso,AdaptiveLasso,-0.5336920968364257,0.7032227110236104
PARTIAL_MALL,5,MSFT,Lasso,AdaptiveLasso,-1.2395666497251692,0.8924321387700405
PARTIAL_MALL,5,AAPL,Lasso,Bagging,2.3359925711486733,0.00974581435879962
PARTIAL_MALL,5,JPM,Lasso,Bagging,1.7794168545151825,0.037585722617840545
PARTIAL_MALL,5,MSFT,Lasso,Bagging,-0.3106129448860443,0.6219525574665186
PARTIAL_MALL,5,AAPL,Lasso,ElasticNet,0.2875276599867572,0.38685416302242226
PARTIAL_MALL,5,JPM,Lasso,ElasticNet,5.136251220227262,1.401364728703669e-07
PARTIAL_MALL,5,MSFT,Lasso,ElasticNet,1.6516839863241997,0.04929949441222958
PARTIAL_MALL,5,AAPL,Lasso,GradientBoosting,1.9548834749242479,0.02529841273253708
PARTIAL_MALL,5,JPM,Lasso,GradientBoosting,0.8381161505255406,0.20098273657070997
PARTIAL_MALL,5,MSFT,Lasso,GradientBoosting,-1.0289987357924075,0.8482598655350548
PARTIAL_MALL,5,AAPL,Lasso,HAR,1.5386847783664093,0.06194063508358094
PARTIAL_MALL,5,JPM,Lasso,HAR,6.071464522950586,6.337448343884944e-10
PARTIAL_MALL,5,MSFT,Lasso,HAR,-0.2764745179816665,0.6089081855553399
PARTIAL_MALL,5,AAPL,Lasso,HARQ,2.5611102821126086,0.005216911484269504
PARTIAL_MALL,5,JPM,Lasso,HARQ,0.4505839825641057,0.3261447065018158
PARTIAL_MALL,5,MSFT,Lasso,HARQ,0.21932179726652734,0.4131996917282549
PARTIAL_MALL,5,AAPL,Lasso,HARX,2.734310491607957,0.0031255533690613957
PARTIAL_MALL,5,JPM,Lasso,HARX,-0.8989439635256037,0.8156587454002164
PARTIAL_MALL,5,MSFT,Lasso,HARX,0.034326521832247034,0.48630838798223885
PARTIAL_MALL,5,AAPL,Lasso,Lasso,0.0,0.5
PARTIAL_MALL,5,JPM,Lasso,Lasso,0.0,0.5
PARTIAL_MALL,5,MSFT,Lasso,Lasso,0.0,0.5
PARTIAL_MALL,5,AAPL,Lasso,LevHAR,3.0927540466005925,0.0009915420798822794
PARTIAL_MALL,5,JPM,Lasso,LevHAR,-1.1494199239413194,0.874808565816892
PARTIAL_MALL,5,MSFT,Lasso,LevHAR,0.1624377604513156,0.43548056857063777
PARTIAL_MALL,5,AAPL,Lasso,LogHAR,2.2765389045069115,0.01140688742067919
PARTIAL_MALL,5,JPM,Lasso,LogHAR,6.99390851426314,1.3367085216486885e-12
PARTIAL_MALL,5,MSFT,Lasso,LogHAR,2.9068281432007645,0.0018255686405185267
PARTIAL_MALL,5,AAPL,Lasso,NN1,-0.10046270778271185,0.5400115060542785
PARTIAL_MALL,5,JPM,Lasso,NN1,6.078942342919035,6.048892498000669e-10
PARTIAL_MALL,5,MSFT,Lasso,NN1,2.554710737914817,0.005313803767993952
PARTIAL_MALL,5,AAPL,Lasso,NN1_1,-1.119146260269005,0.8684611263875859
PARTIAL_MALL,5,JPM,Lasso,NN1_1,6.112339853034615,4.909040951517341e-10
PARTIAL_MALL,5,MSFT,Lasso,NN1_1,1.9188740570833085,0.027500137291103233
PARTIAL_MALL,5,AAPL,Lasso,NN2,-2.392443379835192,0.9916316948892071
PARTIAL_MALL,5,JPM,Lasso,NN2,6.650710982926985,1.458400067377852e-11
PARTIAL_MALL,5,MSFT,Lasso,NN2,3.4096376747231534,0.00032524618204587963
PARTIAL_MALL,5,AAPL,Lasso,NN2_1,-0.9564643818029922,0.8305811644321591
PARTIAL_MALL,5,JPM,Lasso,NN2_1,6.466790329944627,5.0053183819898095e-11
PARTIAL_MALL,5,MSFT,Lasso,NN2_1,2.98591344364418,0.0014136632874371946
PARTIAL_MALL,5,AAPL,Lasso,NN3,-3.2987492855212306,0.9995144169640674
PARTIAL_MALL,5,JPM,Lasso,NN3,5.49440338976091,1.960167328451945e-08
PARTIAL_MALL,5,MSFT,Lasso,NN3,2.615850203085893,0.004450279792274858
PARTIAL_MALL,5,AAPL,Lasso,NN3_1,-1.6176681979282748,0.947132938429376
PARTIAL_MALL,5,JPM,Lasso,NN3_1,7.233467917381992,2.353672812205332e-13
PARTIAL_MALL,5,MSFT,Lasso,NN3_1,2.92203216615317,0.0017387781186313234
PARTIAL_MALL,5,AAPL,Lasso,NN4,-2.2159269017231686,0.9866517456047815
PARTIAL_MALL,5,JPM,Lasso,NN4,5.245328447689991,7.800207990626973e-08
PARTIAL_MALL,5,MSFT,Lasso,NN4,1.9414190408659284,0.02610373529309884
PARTIAL_MALL,5,AAPL,Lasso,NN4_1,-0.08833021235162739,0.5351928865935045
PARTIAL_MALL,5,JPM,Lasso,NN4_1,5.280625894165416,6.437166288897345e-08
PARTIAL_MALL,5,MSFT,Lasso,NN4_1,2.107900735857175,0.017519788286013305
PARTIAL_MALL,5,AAPL,Lasso,PostLasso,0.20267262112182532,0.41969546210939634
PARTIAL_MALL,5,JPM,Lasso,PostLasso,1.2857541243111577,0.09926444267348922
PARTIAL_MALL,5,MSFT,Lasso,PostLasso,-0.19872508892580457,0.5787611013477384
PARTIAL_MALL,5,AAPL,Lasso,RandomForest,2.4097344874844575,0.00798206685023628
PARTIAL_MALL,5,JPM,Lasso,RandomForest,5.199359195711252,9.998837358082824e-08
PARTIAL_MALL,5,MSFT,Lasso,RandomForest,3.44525654581864,0.00028525881753727056
PARTIAL_MALL,5,AAPL,Lasso,Ridge,2.2175950726128333,0.013291227083101598
PARTIAL_MALL,5,JPM,Lasso,Ridge,-1.137779579376259,0.8723937330131246
PARTIAL_MALL,5,MSFT,Lasso,Ridge,0.2573011109172558,0.39847316746525985
PARTIAL_MALL,5,AAPL,Lasso,SHAR,3.300686772597941,0.00048224246887973443
PARTIAL_MALL,5,JPM,Lasso,SHAR,0.04863173625059307,0.4806063890043899
PARTIAL_MALL,5,MSFT,Lasso,SHAR,0.7467629596835788,0.22760332893103963
PARTIAL_MALL,5,AAPL,LevHAR,AdaptiveLasso,-1.67169391036866,0.9527076522062313
PARTIAL_MALL,5,JPM,LevHAR,AdaptiveLasso,0.8072035105051103,0.20977462177877415
PARTIAL_MALL,5,MSFT,LevHAR,AdaptiveLasso,-2.788553846288656,0.9973528027314168
PARTIAL_MALL,5,AAPL,LevHAR,Bagging,1.850013682610618,0.0321557887724786
PARTIAL_MALL,5,JPM,LevHAR,Bagging,3.0514300781224235,0.0011387704401253362
PARTIAL_MALL,5,MSFT,LevHAR,Bagging,-0.6373176491014382,0.7380410214454467
PARTIAL_MALL,5,AAPL,LevHAR,ElasticNet,-0.9919910828619983,0.8393990623348453
PARTIAL_MALL,5,JPM,LevHAR,ElasticNet,2.8698413865094716,0.002053388738136097
PARTIAL_MALL,5,MSFT,LevHAR,ElasticNet,0.7869192828035632,0.21566455937687756
PARTIAL_MALL,5,AAPL,LevHAR,GradientBoosting,1.341000857011779,0.0899600871746532
PARTIAL_MALL,5,JPM,LevHAR,GradientBoosting,1.4949907581634914,0.06745842705595084
PARTIAL_MALL,5,MSFT,LevHAR,GradientBoosting,-1.7811049473867875,0.9625523461638466
PARTIAL_MALL,5,AAPL,LevHAR,HAR,0.26264824311867485,0.396410856215619
PARTIAL_MALL,5,JPM,LevHAR,HAR,5.287205379330165,6.209958480773992e-08
PARTIAL_MALL,5,MSFT,LevHAR,HAR,-0.9500690027243908,0.8289614038839759
PARTIAL_MALL,5,AAPL,LevHAR,HARQ,-0.384342436275402,0.649637670401955
PARTIAL_MALL,5,JPM,LevHAR,HARQ,1.7153168413838933,0.04314357624162102
PARTIAL_MALL,5,MSFT,LevHAR,HARQ,0.13583983089867202,0.44597395119141026
PARTIAL_MALL,5,AAPL,LevHAR,HARX,0.4504168255535304,0.3262049575345263
PARTIAL_MALL,5,JPM,LevHAR,HARX,0.8685585335847641,0.19254432171378233
PARTIAL_MALL,5,MSFT,LevHAR,HARX,-0.9595811686472443,0.8313669748047888
PARTIAL_MALL,5,AAPL,LevHAR,Lasso,-3.0927540466005925,0.9990084579201177
PARTIAL_MALL,5,JPM,LevHAR,Lasso,1.1494199239413194,0.12519143418310796
PARTIAL_MALL,5,MSFT,LevHAR,Lasso,-0.1624377604513156,0.5645194314293622
PARTIAL_MALL,5,AAPL,LevHAR,LevHAR,0.0,0.5
PARTIAL_MALL,5,JPM,LevHAR,LevHAR,0.0,0.5
PARTIAL_MALL,5,MSFT,LevHAR,LevHAR,0.0,0.5
PARTIAL_MALL,5,AAPL,LevHAR,LogHAR,1.880023323320924,0.030052449661782776
PARTIAL_MALL,5,JPM,LevHAR,LogHAR,5.684666638708402,6.553403486542209e-09
PARTIAL_MALL,5,MSFT,LevHAR,LogHAR,1.480497288787788,0.06937029186807198
PARTIAL_MALL,5,AAPL,LevHAR,NN1,-0.4935693715921548,0.6891948319818926
PARTIAL_MALL,5,JPM,LevHAR,NN1,4.010723424772345,3.0266493483699364e-05
PARTIAL_MALL,5,MSFT,LevHAR,NN1,0.8815098256335504,0.1890209691237228
PARTIAL_MALL,5,AAPL,LevHAR,NN1_1,-1.5100688746216413,0.9344870746816021
PARTIAL_MALL,5,JPM,LevHAR,NN1_1,4.206389183677255,1.2974161468726209e-05
PARTIAL_MALL,5,MSFT,LevHAR,NN1_1,0.6369999637734798,0.26206243359744374
PARTIAL_MALL,5,AAPL,LevHAR,NN2,-2.912061477506084,0.9982047401965226
PARTIAL_MALL,5,JPM,LevHAR,NN2,4.434273619844741,4.6191617724122835e-06
PARTIAL_MALL,5,MSFT,LevHAR,NN2,1.1021277978034918,0.13520305797075305
PARTIAL_MALL,5,AAPL,LevHAR,NN2_1,-1.4373767641505275,0.9246945162818414
PARTIAL_MALL,5,JPM,LevHAR,NN2_1,4.72178533211341,1.1689168117889892e-06
PARTIAL_MALL,5,MSFT,LevHAR,NN2_1,1.140864401071192,0.12696317779705657
PARTIAL_MALL,5,AAPL,LevHAR,NN3,-3.7859097573238722,0.9999234263754706
PARTIAL_MALL,5,JPM,LevHAR,NN3,4.962581215495201,3.478123185018944e-07
PARTIAL_MALL,5,MSFT,LevHAR,NN3,0.950403449140106,0.17095364604379604
PARTIAL_MALL,5,AAPL,LevHAR,NN3_1,-2.133744337083296,0.9835681427095571
PARTIAL_MALL,5,JPM,LevHAR,NN3_1,5.551781065572282,1.413868033761645e-08
PARTIAL_MALL,5,MSFT,LevHAR,NN3_1,0.9586282071844915,0.168873038660607
PARTIAL_MALL,5,AAPL,LevHAR,NN4,-2.839382861636533,0.9977399556322016
PARTIAL_MALL,5,JPM,LevHAR,NN4,4.912230358946697,4.5023084982442896e-07
PARTIAL_MALL,5,MSFT,LevHAR,NN4,0.7768949062512253,0.21861038837043645
PARTIAL_MALL,5,AAPL,LevHAR,NN4_1,-0.9206423351545039,0.8213814041701142
PARTIAL_MALL,5,JPM,LevHAR,NN4_1,4.444403491307235,4.406802985856828e-06
PARTIAL_MALL,5,MSFT,LevHAR,NN4_1,0.9382788060267806,0.17405057426460302
PARTIAL_MALL,5,AAPL,LevHAR,PostLasso,-2.4002756245247814,0.9918086345160012
PARTIAL_MALL,5,JPM,LevHAR,PostLasso,2.430479742986037,0.007539424467594036
PARTIAL_MALL,5,MSFT,LevHAR,PostLasso,-1.0754607796829938,0.858915758715219
PARTIAL_MALL,5,AAPL,LevHAR,RandomForest,1.9256685246387808,0.027072888215524338
PARTIAL_MALL,5,JPM,LevHAR,RandomForest,6.794845604354582,5.4214410738495644e-12
PARTIAL_MALL,5,MSFT,LevHAR,RandomForest,1.5381903075347592,0.06200104508077631
PARTIAL_MALL,5,AAPL,LevHAR,Ridge,0.23176229590219838,0.40836132162429606
PARTIAL_MALL,5,JPM,LevHAR,Ridge,0.7345984672677575,0.23129203587306124
PARTIAL_MALL,5,MSFT,LevHAR,Ridge,0.28855938064022324,0.3864592916327567
PARTIAL_MALL,5,AAPL,LevHAR,SHAR,1.4010499411973723,0.08059956971071258
PARTIAL_MALL,5,JPM,LevHAR,SHAR,1.8188853892217003,0.03446445868348624
PARTIAL_MALL,5,MSFT,LevHAR,SHAR,1.0855436925709712,0.13884046153303609
PARTIAL_MALL,5,AAPL,LogHAR,AdaptiveLasso,-1.8332615500343656,0.9666181577636973
PARTIAL_MALL,5,JPM,LogHAR,AdaptiveLasso,-6.262325306901726,0.9999999998103607
PARTIAL_MALL,5,MSFT,LogHAR,AdaptiveLasso,-1.9370223500426411,0.9736286943123809
PARTIAL_MALL,5,AAPL,LogHAR,Bagging,-1.1088007124063854,0.8662419184527888
PARTIAL_MALL,5,JPM,LogHAR,Bagging,-1.2597478734071246,0.8961198352881242
PARTIAL_MALL,5,MSFT,LogHAR,Bagging,-1.2012076697795904,0.8851646725053373
PARTIAL_MALL,5,AAPL,LogHAR,ElasticNet,-3.124618398071771,0.999109820713494
PARTIAL_MALL,5,JPM,LogHAR,ElasticNet,-6.425477366030339,0.9999999999342718
PARTIAL_MALL,5,MSFT,LogHAR,ElasticNet,-2.6882288936747267,0.9964083930669638
PARTIAL_MALL,5,AAPL,LogHAR,GradientBoosting,-2.570770640203766,0.9949263747045525
PARTIAL_MALL,5,JPM,LogHAR,GradientBoosting,-1.3380763868614614,0.9095642313370095
PARTIAL_MALL,5,MSFT,LogHAR,GradientBoosting,-1.758593768852187,0.9606767339434459
PARTIAL_MALL,5,AAPL,LogHAR,HAR,-1.5402423579722346,0.9382493557690695
PARTIAL_MALL,5,JPM,LogHAR,HAR,-4.1044609207641765,0.9999797370616684
PARTIAL_MALL,5,MSFT,LogHAR,HAR,-1.5273992174255526,0.936669114531104
PARTIAL_MALL,5,AAPL,LogHAR,HARQ,-1.8713231417951424,0.9693498475979634
PARTIAL_MALL,5,JPM,LogHAR,HARQ,-3.2201153366152933,0.9993593048426135
PARTIAL_MALL,5,MSFT,LogHAR,HARQ,-1.5868136192024676,0.9437225683234085
PARTIAL_MALL,5,AAPL,LogHAR,HARX,-1.8363138803671615,0.9668443759652149
PARTIAL_MALL,5,JPM,LogHAR,HARX,-5.41214673208195,0.9999999688631869
