dataset,horizon,ticker,row_model,col_model,dm_stat,p_value
PARTIAL_MALL,1,JPM,NN1_1,LevHAR,-1.2682548571100345,0.897646523743814
PARTIAL_MALL,1,MSFT,NN1_1,LevHAR,0.5185840196895891,0.30202542763213513
PARTIAL_MALL,1,AAPL,NN1_1,LogHAR,10.95724716369429,0.0
PARTIAL_MALL,1,JPM,NN1_1,LogHAR,4.869155834462314,5.603799961839684e-07
PARTIAL_MALL,1,MSFT,NN1_1,LogHAR,2.0851214661342836,0.018529138099684483
PARTIAL_MALL,1,AAPL,NN1_1,NN1,2.4324259041138854,0.007499029917216293
PARTIAL_MALL,1,JPM,NN1_1,NN1,-0.503023785327449,0.6925262252706031
PARTIAL_MALL,1,MSFT,NN1_1,NN1,2.2912522414579324,0.010974414532006316
PARTIAL_MALL,1,AAPL,NN1_1,NN1_1,0.0,0.5
PARTIAL_MALL,1,JPM,NN1_1,NN1_1,0.0,0.5
PARTIAL_MALL,1,MSFT,NN1_1,NN1_1,0.0,0.5
PARTIAL_MALL,1,AAPL,NN1_1,NN2,0.48767284936605293,0.31289079298300815
PARTIAL_MALL,1,JPM,NN1_1,NN2,0.7808192321596428,0.2174544104840419
PARTIAL_MALL,1,MSFT,NN1_1,NN2,6.621948185145487,1.7724821610443087e-11
PARTIAL_MALL,1,AAPL,NN1_1,NN2_1,1.9752532827425628,0.02411970597940083
PARTIAL_MALL,1,JPM,NN1_1,NN2_1,1.5409034345101167,0.06167014491459333
PARTIAL_MALL,1,MSFT,NN1_1,NN2_1,0.5958182849760435,0.27564831357613184
PARTIAL_MALL,1,AAPL,NN1_1,NN3,-0.13229787428036727,0.5526256556617983
PARTIAL_MALL,1,JPM,NN1_1,NN3,-1.4457316549239885,0.9258737589450964
PARTIAL_MALL,1,MSFT,NN1_1,NN3,2.811318904790982,0.0024669428273158545
PARTIAL_MALL,1,AAPL,NN1_1,NN3_1,2.0913300578725353,0.018249243578024155
PARTIAL_MALL,1,JPM,NN1_1,NN3_1,1.1597119375003897,0.12308305413214926
PARTIAL_MALL,1,MSFT,NN1_1,NN3_1,2.8943043911703232,0.0018999979538487644
PARTIAL_MALL,1,AAPL,NN1_1,NN4,-0.12818853823432927,0.5510001148003548
PARTIAL_MALL,1,JPM,NN1_1,NN4,-1.594986240643591,0.9446423436519626
PARTIAL_MALL,1,MSFT,NN1_1,NN4,0.1553794183851735,0.4382611044252407
PARTIAL_MALL,1,AAPL,NN1_1,NN4_1,2.036085501507419,0.02087088517326563
PARTIAL_MALL,1,JPM,NN1_1,NN4_1,0.7613257102692711,0.22323127387182584
PARTIAL_MALL,1,MSFT,NN1_1,NN4_1,-0.34402837489046234,0.6345875264967804
PARTIAL_MALL,1,AAPL,NN1_1,PostLasso,1.7438130117228623,0.040595850418409185
PARTIAL_MALL,1,JPM,NN1_1,PostLasso,-0.7054112321822836,0.7597228219893315
PARTIAL_MALL,1,MSFT,NN1_1,PostLasso,-0.6245547140637895,0.7338683251565049
PARTIAL_MALL,1,AAPL,NN1_1,RandomForest,4.271027262936404,9.72873087778936e-06
PARTIAL_MALL,1,JPM,NN1_1,RandomForest,4.4765028557439726,3.793782684891056e-06
PARTIAL_MALL,1,MSFT,NN1_1,RandomForest,1.5989264821079199,0.05491846949960999
PARTIAL_MALL,1,AAPL,NN1_1,Ridge,3.5619220999286223,0.0001840748153566496
PARTIAL_MALL,1,JPM,NN1_1,Ridge,-0.9888048033205187,0.8386206731450356
PARTIAL_MALL,1,MSFT,NN1_1,Ridge,0.04953905961070675,0.4802448551644095
PARTIAL_MALL,1,AAPL,NN1_1,SHAR,2.831279004583197,0.002318112986060439
PARTIAL_MALL,1,JPM,NN1_1,SHAR,-0.4470151180520828,0.672567927838459
PARTIAL_MALL,1,MSFT,NN1_1,SHAR,1.7034175106116938,0.0442449815255862
PARTIAL_MALL,1,AAPL,NN2,AdaptiveLasso,-0.23700519823758348,0.5936736212354109
PARTIAL_MALL,1,JPM,NN2,AdaptiveLasso,-0.2703913295332653,0.6065703951017732
PARTIAL_MALL,1,MSFT,NN2,AdaptiveLasso,-1.6431366048942246,0.9498226636143972
PARTIAL_MALL,1,AAPL,NN2,Bagging,7.72178861578139,5.773159728050814e-15
PARTIAL_MALL,1,JPM,NN2,Bagging,-0.5822296864158566,0.7197940101047593
PARTIAL_MALL,1,MSFT,NN2,Bagging,-0.9623246689788032,0.8320567295302466
PARTIAL_MALL,1,AAPL,NN2,ElasticNet,1.0353924073951408,0.15024284504758312
PARTIAL_MALL,1,JPM,NN2,ElasticNet,-1.2236624968239018,0.8894602135963332
PARTIAL_MALL,1,MSFT,NN2,ElasticNet,-0.5727974595235431,0.7166090802943108
PARTIAL_MALL,1,AAPL,NN2,GradientBoosting,5.51073298511021,1.7867123114356787e-08
PARTIAL_MALL,1,JPM,NN2,GradientBoosting,-0.2347600424765239,0.5928025087250871
PARTIAL_MALL,1,MSFT,NN2,GradientBoosting,-0.38083380998952887,0.648336715178021
PARTIAL_MALL,1,AAPL,NN2,HAR,1.4832386417475396,0.06900550897377311
PARTIAL_MALL,1,JPM,NN2,HAR,0.439717942923563,0.3300707027039268
PARTIAL_MALL,1,MSFT,NN2,HAR,-2.1844968286277027,0.9855371199667394
PARTIAL_MALL,1,AAPL,NN2,HARQ,3.7731376855758665,8.060363168238549e-05
PARTIAL_MALL,1,JPM,NN2,HARQ,-0.7610715695654346,0.7766928397007409
PARTIAL_MALL,1,MSFT,NN2,HARQ,-1.083638345952977,0.8607374090777091
PARTIAL_MALL,1,AAPL,NN2,HARX,2.0437166372962765,0.020490774322698857
PARTIAL_MALL,1,JPM,NN2,HARX,-1.2258683566031003,0.8898758908087416
PARTIAL_MALL,1,MSFT,NN2,HARX,-1.4268562336100121,0.9231893308246943
PARTIAL_MALL,1,AAPL,NN2,Lasso,0.6854856094453592,0.24651876921174876
PARTIAL_MALL,1,JPM,NN2,Lasso,-0.5373532006247825,0.7044881682469966
PARTIAL_MALL,1,MSFT,NN2,Lasso,-1.865469805663009,0.9689422096541324
PARTIAL_MALL,1,AAPL,NN2,LevHAR,2.263896155696005,0.011790251228202098
PARTIAL_MALL,1,JPM,NN2,LevHAR,-1.5063068395803507,0.9340057884175432
PARTIAL_MALL,1,MSFT,NN2,LevHAR,-0.7655981677431843,0.7780422824823816
PARTIAL_MALL,1,AAPL,NN2,LogHAR,7.716510750931066,5.995204332975845e-15
PARTIAL_MALL,1,JPM,NN2,LogHAR,2.610911686357504,0.004515060492151668
PARTIAL_MALL,1,MSFT,NN2,LogHAR,0.7199372027462577,0.23578183043000722
PARTIAL_MALL,1,AAPL,NN2,NN1,4.131109053011034,1.805086271811085e-05
PARTIAL_MALL,1,JPM,NN2,NN1,-2.461107908954807,0.9930745650021597
PARTIAL_MALL,1,MSFT,NN2,NN1,-3.301640040684978,0.999519393308406
PARTIAL_MALL,1,AAPL,NN2,NN1_1,-0.48767284936605293,0.6871092070169919
PARTIAL_MALL,1,JPM,NN2,NN1_1,-0.7808192321596428,0.7825455895159581
PARTIAL_MALL,1,MSFT,NN2,NN1_1,-6.621948185145487,0.9999999999822752
PARTIAL_MALL,1,AAPL,NN2,NN2,0.0,0.5
PARTIAL_MALL,1,JPM,NN2,NN2,0.0,0.5
PARTIAL_MALL,1,MSFT,NN2,NN2,0.0,0.5
PARTIAL_MALL,1,AAPL,NN2,NN2_1,3.6690216567566702,0.00012174022756639147
PARTIAL_MALL,1,JPM,NN2,NN2_1,1.8386052698279038,0.03298663280724079
PARTIAL_MALL,1,MSFT,NN2,NN2_1,-2.1658715415698375,0.984839497738408
PARTIAL_MALL,1,AAPL,NN2,NN3,-2.24410411420105,0.987587148339022
PARTIAL_MALL,1,JPM,NN2,NN3,-1.560118259042384,0.9406340312849044
PARTIAL_MALL,1,MSFT,NN2,NN3,-0.9716811262184598,0.8343953954496084
PARTIAL_MALL,1,AAPL,NN2,NN3_1,2.648958359847958,0.004037013953084201
PARTIAL_MALL,1,JPM,NN2,NN3_1,0.14410544570405784,0.44270860227961295
PARTIAL_MALL,1,MSFT,NN2,NN3_1,0.15177418925046776,0.4396825201292689
PARTIAL_MALL,1,AAPL,NN2,NN4,-3.476348966011957,0.9997458547836501
PARTIAL_MALL,1,JPM,NN2,NN4,-3.6577711604569014,0.99987279097979
PARTIAL_MALL,1,MSFT,NN2,NN4,-2.1405173935136026,0.9838435116633442
PARTIAL_MALL,1,AAPL,NN2,NN4_1,2.495301898097723,0.006292500270342116
PARTIAL_MALL,1,JPM,NN2,NN4_1,0.5862317102580383,0.2788599074700264
PARTIAL_MALL,1,MSFT,NN2,NN4_1,-1.6590996481035667,0.9514521429071209
PARTIAL_MALL,1,AAPL,NN2,PostLasso,1.1386345162793154,0.1274278128730888
PARTIAL_MALL,1,JPM,NN2,PostLasso,-0.9767029497038375,0.8356418827823762
PARTIAL_MALL,1,MSFT,NN2,PostLasso,-2.140553442566206,0.9838449666491024
PARTIAL_MALL,1,AAPL,NN2,RandomForest,7.395210777456124,7.061018436615996e-14
PARTIAL_MALL,1,JPM,NN2,RandomForest,2.265637810714371,0.011736784030184633
PARTIAL_MALL,1,MSFT,NN2,RandomForest,0.2020580630442471,0.4199356662198984
PARTIAL_MALL,1,AAPL,NN2,Ridge,4.270343305816433,9.758615256871828e-06
PARTIAL_MALL,1,JPM,NN2,Ridge,-1.3956337665610277,0.9185875956257687
PARTIAL_MALL,1,MSFT,NN2,Ridge,-1.5088521644477484,0.934331716712497
PARTIAL_MALL,1,AAPL,NN2,SHAR,2.9399904450621572,0.0016411118411042702
PARTIAL_MALL,1,JPM,NN2,SHAR,-0.9603841860168156,0.8315690529416719
PARTIAL_MALL,1,MSFT,NN2,SHAR,-0.04784087049301492,0.5190784680563316
PARTIAL_MALL,1,AAPL,NN2_1,AdaptiveLasso,-1.0517766986259756,0.8535489939586767
PARTIAL_MALL,1,JPM,NN2_1,AdaptiveLasso,-0.45941304774439073,0.6770312098556109
PARTIAL_MALL,1,MSFT,NN2_1,AdaptiveLasso,-0.4069780491940747,0.657987944840866
PARTIAL_MALL,1,AAPL,NN2_1,Bagging,4.72157125929149,1.1701480373549344e-06
PARTIAL_MALL,1,JPM,NN2_1,Bagging,-0.6558737126263019,0.7440473083683713
PARTIAL_MALL,1,MSFT,NN2_1,Bagging,-0.3641149860290444,0.6421139266957887
PARTIAL_MALL,1,AAPL,NN2_1,ElasticNet,-0.12908608737017993,0.5513552347152915
PARTIAL_MALL,1,JPM,NN2_1,ElasticNet,-1.3816672396201681,0.9164630511052938
PARTIAL_MALL,1,MSFT,NN2_1,ElasticNet,0.6557965219477553,0.25597752728661305
PARTIAL_MALL,1,AAPL,NN2_1,GradientBoosting,3.50128714175884,0.0002315083393656936
PARTIAL_MALL,1,JPM,NN2_1,GradientBoosting,-0.45534680871518335,0.6755701220605556
PARTIAL_MALL,1,MSFT,NN2_1,GradientBoosting,0.7544092947439033,0.22530174605794717
PARTIAL_MALL,1,AAPL,NN2_1,HAR,0.592253032631593,0.2768405808628327
PARTIAL_MALL,1,JPM,NN2_1,HAR,0.11597775331000927,0.4538350865431273
PARTIAL_MALL,1,MSFT,NN2_1,HAR,-1.929900237624418,0.9731904000068601
PARTIAL_MALL,1,AAPL,NN2_1,HARQ,3.078414405589069,0.0010405265122398477
PARTIAL_MALL,1,JPM,NN2_1,HARQ,-0.8469372201477496,0.8014849424801473
PARTIAL_MALL,1,MSFT,NN2_1,HARQ,0.46367292079200567,0.32144105052906813
PARTIAL_MALL,1,AAPL,NN2_1,HARX,1.0609589971728626,0.14435426780040295
PARTIAL_MALL,1,JPM,NN2_1,HARX,-1.3574951403014928,0.912688031728256
PARTIAL_MALL,1,MSFT,NN2_1,HARX,-0.2622844771628233,0.60344893567016
PARTIAL_MALL,1,AAPL,NN2_1,Lasso,-0.36360921440407046,0.6419250774837136
PARTIAL_MALL,1,JPM,NN2_1,Lasso,-0.7834528893844391,0.7833193958940464
PARTIAL_MALL,1,MSFT,NN2_1,Lasso,-0.6514039348516918,0.7426071143685821
PARTIAL_MALL,1,AAPL,NN2_1,LevHAR,1.2994330803932377,0.09689767260438709
PARTIAL_MALL,1,JPM,NN2_1,LevHAR,-1.5749569359819797,0.9423668074711696
PARTIAL_MALL,1,MSFT,NN2_1,LevHAR,0.22856190530365633,0.4096047179785327
PARTIAL_MALL,1,AAPL,NN2_1,LogHAR,5.351742231770119,4.355571414649262e-08
PARTIAL_MALL,1,JPM,NN2_1,LogHAR,2.139854283542173,0.01618327233591188
PARTIAL_MALL,1,MSFT,NN2_1,LogHAR,1.9257702808909927,0.027066531930264315
PARTIAL_MALL,1,AAPL,NN2_1,NN1,1.729990255630196,0.04181600811105102
PARTIAL_MALL,1,JPM,NN2_1,NN1,-2.38917065480251,0.9915567717532144
PARTIAL_MALL,1,MSFT,NN2_1,NN1,0.4576266054342342,0.3236103628605288
PARTIAL_MALL,1,AAPL,NN2_1,NN1_1,-1.9752532827425628,0.9758802940205992
PARTIAL_MALL,1,JPM,NN2_1,NN1_1,-1.5409034345101167,0.9383298550854067
PARTIAL_MALL,1,MSFT,NN2_1,NN1_1,-0.5958182849760435,0.7243516864238682
PARTIAL_MALL,1,AAPL,NN2_1,NN2,-3.6690216567566702,0.9998782597724336
PARTIAL_MALL,1,JPM,NN2_1,NN2,-1.8386052698279038,0.9670133671927592
PARTIAL_MALL,1,MSFT,NN2_1,NN2,2.1658715415698375,0.015160502261592046
PARTIAL_MALL,1,AAPL,NN2_1,NN2_1,0.0,0.5
PARTIAL_MALL,1,JPM,NN2_1,NN2_1,0.0,0.5
PARTIAL_MALL,1,MSFT,NN2_1,NN2_1,0.0,0.5
PARTIAL_MALL,1,AAPL,NN2_1,NN3,-5.151629882098522,0.9999998708838561
PARTIAL_MALL,1,JPM,NN2_1,NN3,-2.3087431639910836,0.9895210812034632
PARTIAL_MALL,1,MSFT,NN2_1,NN3,1.270074983327448,0.10202896089220825
PARTIAL_MALL,1,AAPL,NN2_1,NN3_1,-1.1450276765829261,0.8739011536290227
PARTIAL_MALL,1,JPM,NN2_1,NN3_1,-0.8659646426431872,0.8067452241545547
PARTIAL_MALL,1,MSFT,NN2_1,NN3_1,1.7259708033527426,0.04217633273972443
PARTIAL_MALL,1,AAPL,NN2_1,NN4,-4.115467662748018,0.9999806802415276
PARTIAL_MALL,1,JPM,NN2_1,NN4,-3.6620234720918936,0.9998748845370359
PARTIAL_MALL,1,MSFT,NN2_1,NN4,-0.2875561632989043,0.6131567476517019
PARTIAL_MALL,1,AAPL,NN2_1,NN4_1,-0.8986896052905619,0.8155909923616892
PARTIAL_MALL,1,JPM,NN2_1,NN4_1,-0.33390023171234257,0.6307725775345847
PARTIAL_MALL,1,MSFT,NN2_1,NN4_1,-0.849247406285329,0.8021281802885167
PARTIAL_MALL,1,AAPL,NN2_1,PostLasso,0.1363058076633189,0.4457897664426069
PARTIAL_MALL,1,JPM,NN2_1,PostLasso,-1.1191923546974905,0.8684709568264934
PARTIAL_MALL,1,MSFT,NN2_1,PostLasso,-0.9453254833911465,0.827753633895352
PARTIAL_MALL,1,AAPL,NN2_1,RandomForest,4.717599618337015,1.1932177818030354e-06
PARTIAL_MALL,1,JPM,NN2_1,RandomForest,1.5525569624241737,0.06026450711244635
PARTIAL_MALL,1,MSFT,NN2_1,RandomForest,1.5474611952995327,0.06087603735516345
PARTIAL_MALL,1,AAPL,NN2_1,Ridge,3.927708844380895,4.287947105263701e-05
PARTIAL_MALL,1,JPM,NN2_1,Ridge,-1.522151620598816,0.9360144529373963
PARTIAL_MALL,1,MSFT,NN2_1,Ridge,-0.27508885578380865,0.6083760133937389
PARTIAL_MALL,1,AAPL,NN2_1,SHAR,2.0818136207803013,0.018679748563462106
PARTIAL_MALL,1,JPM,NN2_1,SHAR,-1.2113729057145226,0.8871237407102353
PARTIAL_MALL,1,MSFT,NN2_1,SHAR,1.0109554643947598,0.1560188729139398
PARTIAL_MALL,1,AAPL,NN3,AdaptiveLasso,0.01348293075043135,0.49462125182700867
PARTIAL_MALL,1,JPM,NN3,AdaptiveLasso,0.11611346930216583,0.4537813070307757
PARTIAL_MALL,1,MSFT,NN3,AdaptiveLasso,-0.8892758233177673,0.8130725692371219
PARTIAL_MALL,1,AAPL,NN3,Bagging,6.738593766499015,7.99638133486269e-12
PARTIAL_MALL,1,JPM,NN3,Bagging,-0.4365588558066612,0.6687843465711247
PARTIAL_MALL,1,MSFT,NN3,Bagging,-0.7194742537320992,0.7640756199396364
PARTIAL_MALL,1,AAPL,NN3,ElasticNet,1.7370055296907307,0.04119309741351884
PARTIAL_MALL,1,JPM,NN3,ElasticNet,-0.5854150438341768,0.7208656621369257
PARTIAL_MALL,1,MSFT,NN3,ElasticNet,-0.06687071468094416,0.5266576864319339
PARTIAL_MALL,1,AAPL,NN3,GradientBoosting,5.022610306258852,2.548695189341643e-07
PARTIAL_MALL,1,JPM,NN3,GradientBoosting,0.21843547945164704,0.4135449121443603
PARTIAL_MALL,1,MSFT,NN3,GradientBoosting,-0.027020351762093584,0.5107782492010331
PARTIAL_MALL,1,AAPL,NN3,HAR,2.1215983808956986,0.016935739238061465
PARTIAL_MALL,1,JPM,NN3,HAR,1.2453635881806793,0.10649906567179201
PARTIAL_MALL,1,MSFT,NN3,HAR,-1.8253722090198092,0.9660275599202649
PARTIAL_MALL,1,AAPL,NN3,HARQ,4.758783150074214,9.738176813822719e-07
PARTIAL_MALL,1,JPM,NN3,HARQ,-0.5599442274573145,0.7122412598631379
PARTIAL_MALL,1,MSFT,NN3,HARQ,-0.3444633690729521,0.6347510802180898
PARTIAL_MALL,1,AAPL,NN3,HARX,2.880705507311975,0.0019839309309391817
PARTIAL_MALL,1,JPM,NN3,HARX,-0.6871541771833496,0.7540072116370551
PARTIAL_MALL,1,MSFT,NN3,HARX,-0.7575464695252382,0.7756387316392201
PARTIAL_MALL,1,AAPL,NN3,Lasso,1.211709199975421,0.11281185809656957
PARTIAL_MALL,1,JPM,NN3,Lasso,0.06711122165743899,0.47324658022339783
PARTIAL_MALL,1,MSFT,NN3,Lasso,-1.0696675074887738,0.8576155015896478
PARTIAL_MALL,1,AAPL,NN3,LevHAR,3.154888515701028,0.0008027972249522453
PARTIAL_MALL,1,JPM,NN3,LevHAR,-1.1322565901428274,0.8712367126496217
PARTIAL_MALL,1,MSFT,NN3,LevHAR,-0.2996355894080642,0.6177724328351992
PARTIAL_MALL,1,AAPL,NN3,LogHAR,10.347138591109704,0.0
PARTIAL_MALL,1,JPM,NN3,LogHAR,6.800129313570685,5.226263866120462e-12
PARTIAL_MALL,1,MSFT,NN3,LogHAR,1.5871211712628404,0.0562426018853418
PARTIAL_MALL,1,AAPL,NN3,NN1,3.7959425228398236,7.354178781526777e-05
PARTIAL_MALL,1,JPM,NN3,NN1,0.21366348040387306,0.4154047460357916
PARTIAL_MALL,1,MSFT,NN3,NN1,-1.4422272557434925,0.925380863015671
PARTIAL_MALL,1,AAPL,NN3,NN1_1,0.13229787428036727,0.44737434433820167
PARTIAL_MALL,1,JPM,NN3,NN1_1,1.4457316549239885,0.07412624105490362
PARTIAL_MALL,1,MSFT,NN3,NN1_1,-2.811318904790982,0.9975330571726841
PARTIAL_MALL,1,AAPL,NN3,NN2,2.24410411420105,0.012412851660978053
PARTIAL_MALL,1,JPM,NN3,NN2,1.560118259042384,0.059365968715095585
PARTIAL_MALL,1,MSFT,NN3,NN2,0.9716811262184598,0.1656046045503916
PARTIAL_MALL,1,AAPL,NN3,NN2_1,5.151629882098522,1.2911614388766424e-07
PARTIAL_MALL,1,JPM,NN3,NN2_1,2.3087431639910836,0.01047891879653684
PARTIAL_MALL,1,MSFT,NN3,NN2_1,-1.270074983327448,0.8979710391077917
PARTIAL_MALL,1,AAPL,NN3,NN3,0.0,0.5
PARTIAL_MALL,1,JPM,NN3,NN3,0.0,0.5
PARTIAL_MALL,1,MSFT,NN3,NN3,0.0,0.5
PARTIAL_MALL,1,AAPL,NN3,NN3_1,7.887021602330909,1.5543122344752192e-15
PARTIAL_MALL,1,JPM,NN3,NN3_1,2.3127399520398306,0.010368470510591532
PARTIAL_MALL,1,MSFT,NN3,NN3_1,1.613675416003745,0.053298924538414894
PARTIAL_MALL,1,AAPL,NN3,NN4,-0.08059432658427856,0.5321177108706252
PARTIAL_MALL,1,JPM,NN3,NN4,-0.8222067331135524,0.7945203763246752
PARTIAL_MALL,1,MSFT,NN3,NN4,-3.3926797237658146,0.9996539374431963
PARTIAL_MALL,1,AAPL,NN3,NN4_1,5.409214069719859,3.165096407187207e-08
PARTIAL_MALL,1,JPM,NN3,NN4_1,1.2212576402400654,0.11099424318777129
PARTIAL_MALL,1,MSFT,NN3,NN4_1,-1.7023423749690936,0.9556543972090874
PARTIAL_MALL,1,AAPL,NN3,PostLasso,1.7448837837719162,0.04050255032523875
PARTIAL_MALL,1,JPM,NN3,PostLasso,-0.5220823189242756,0.6991934917438468
PARTIAL_MALL,1,MSFT,NN3,PostLasso,-1.2887391238466832,0.901255601961982
PARTIAL_MALL,1,AAPL,NN3,RandomForest,6.4678899151942115,4.9690473957753056e-11
PARTIAL_MALL,1,JPM,NN3,RandomForest,7.491119774493766,3.419486915845482e-14
PARTIAL_MALL,1,MSFT,NN3,RandomForest,0.8138690893373303,0.20785997514259247
PARTIAL_MALL,1,AAPL,NN3,Ridge,5.605944592980379,1.0356110968778864e-08
PARTIAL_MALL,1,JPM,NN3,Ridge,-0.7684027441908561,0.7788760247222182
PARTIAL_MALL,1,MSFT,NN3,Ridge,-0.7876504880278148,0.7845494129895418
PARTIAL_MALL,1,AAPL,NN3,SHAR,3.8554351660033572,5.7761972655057114e-05
PARTIAL_MALL,1,JPM,NN3,SHAR,-0.14579631448793864,0.557958907285868
PARTIAL_MALL,1,MSFT,NN3,SHAR,0.3395134987401436,0.36711146491161606
PARTIAL_MALL,1,AAPL,NN3_1,AdaptiveLasso,-0.8443113221539306,0.8007522695534988
PARTIAL_MALL,1,JPM,NN3_1,AdaptiveLasso,-0.2693061947713826,0.6061529672551695
PARTIAL_MALL,1,MSFT,NN3_1,AdaptiveLasso,-1.2137633310516622,0.8875809436913789
PARTIAL_MALL,1,AAPL,NN3_1,Bagging,4.489656715411902,3.5669023433770874e-06
PARTIAL_MALL,1,JPM,NN3_1,Bagging,-0.5749060509322323,0.7173225813016727
PARTIAL_MALL,1,MSFT,NN3_1,Bagging,-0.9678805135800579,0.8334479763360854
PARTIAL_MALL,1,AAPL,NN3_1,ElasticNet,0.3031107941026116,0.38090271418966093
PARTIAL_MALL,1,JPM,NN3_1,ElasticNet,-1.0048548285322343,0.8425166209095274
PARTIAL_MALL,1,MSFT,NN3_1,ElasticNet,-0.45555491664110853,0.6756449656559237
PARTIAL_MALL,1,AAPL,NN3_1,GradientBoosting,3.378828744199581,0.0003639766991319071
PARTIAL_MALL,1,JPM,NN3_1,GradientBoosting,-0.2628526063996756,0.6036679066605822
PARTIAL_MALL,1,MSFT,NN3_1,GradientBoosting,-0.39648948792604827,0.6541280193796977
PARTIAL_MALL,1,AAPL,NN3_1,HAR,1.0200510071527835,0.15385213526167418
PARTIAL_MALL,1,JPM,NN3_1,HAR,0.38787739309226604,0.349053384329973
PARTIAL_MALL,1,MSFT,NN3_1,HAR,-1.9917451064985354,0.9768004840462008
PARTIAL_MALL,1,AAPL,NN3_1,HARQ,3.2480246538652664,0.0005810460052462219
PARTIAL_MALL,1,JPM,NN3_1,HARQ,-0.727701326830765,0.7666017810214936
PARTIAL_MALL,1,MSFT,NN3_1,HARQ,-0.8633405597251258,0.8060248749624648
PARTIAL_MALL,1,AAPL,NN3_1,HARX,1.5936496116251686,0.05550726798089212
PARTIAL_MALL,1,JPM,NN3_1,HARX,-1.0181400584765417,0.8456942996847683
PARTIAL_MALL,1,MSFT,NN3_1,HARX,-1.0753016347241249,0.8588801477153776
PARTIAL_MALL,1,AAPL,NN3_1,Lasso,-0.027832335318044,0.5111020619540194
PARTIAL_MALL,1,JPM,NN3_1,Lasso,-0.46810619627264394,0.6801456758016294
PARTIAL_MALL,1,MSFT,NN3_1,Lasso,-1.3827651018858114,0.9166315486055236
PARTIAL_MALL,1,AAPL,NN3_1,LevHAR,1.8320050925099967,0.033475330950806015
PARTIAL_MALL,1,JPM,NN3_1,LevHAR,-1.3268007647144324,0.9077127012737964
PARTIAL_MALL,1,MSFT,NN3_1,LevHAR,-0.6065761910117211,0.7279338976027926
PARTIAL_MALL,1,AAPL,NN3_1,LogHAR,8.507879518768648,0.0
PARTIAL_MALL,1,JPM,NN3_1,LogHAR,4.3399253833132985,7.126555257808143e-06
PARTIAL_MALL,1,MSFT,NN3_1,LogHAR,0.9105386269796955,0.1812692602071877
PARTIAL_MALL,1,AAPL,NN3_1,NN1,1.8431747094960846,0.03265175308356871
PARTIAL_MALL,1,JPM,NN3_1,NN1,-1.0809174222507327,0.8601330759943255
PARTIAL_MALL,1,MSFT,NN3_1,NN1,-1.8671710580746799,0.9690611480599091
PARTIAL_MALL,1,AAPL,NN3_1,NN1_1,-2.0913300578725353,0.9817507564219758
PARTIAL_MALL,1,JPM,NN3_1,NN1_1,-1.1597119375003897,0.8769169458678507
PARTIAL_MALL,1,MSFT,NN3_1,NN1_1,-2.8943043911703232,0.9981000020461512
PARTIAL_MALL,1,AAPL,NN3_1,NN2,-2.648958359847958,0.9959629860469158
PARTIAL_MALL,1,JPM,NN3_1,NN2,-0.14410544570405784,0.557291397720387
PARTIAL_MALL,1,MSFT,NN3_1,NN2,-0.15177418925046776,0.5603174798707311
PARTIAL_MALL,1,AAPL,NN3_1,NN2_1,1.1450276765829261,0.12609884637097735
PARTIAL_MALL,1,JPM,NN3_1,NN2_1,0.8659646426431872,0.19325477584544526
PARTIAL_MALL,1,MSFT,NN3_1,NN2_1,-1.7259708033527426,0.9578236672602756
PARTIAL_MALL,1,AAPL,NN3_1,NN3,-7.887021602330909,0.9999999999999984
PARTIAL_MALL,1,JPM,NN3_1,NN3,-2.3127399520398306,0.9896315294894085
PARTIAL_MALL,1,MSFT,NN3_1,NN3,-1.613675416003745,0.9467010754615851
PARTIAL_MALL,1,AAPL,NN3_1,NN3_1,0.0,0.5
PARTIAL_MALL,1,JPM,NN3_1,NN3_1,0.0,0.5
PARTIAL_MALL,1,MSFT,NN3_1,NN3_1,0.0,0.5
PARTIAL_MALL,1,AAPL,NN3_1,NN4,-3.31567965135448,0.9995428972026383
PARTIAL_MALL,1,JPM,NN3_1,NN4,-2.2929056230428655,0.9890732804861143
PARTIAL_MALL,1,MSFT,NN3_1,NN4,-3.8902002637029187,0.9999499192365163
PARTIAL_MALL,1,AAPL,NN3_1,NN4_1,-0.30997548260269714,0.6217101996259896
PARTIAL_MALL,1,JPM,NN3_1,NN4_1,0.2069376950629682,0.41802925861502604
PARTIAL_MALL,1,MSFT,NN3_1,NN4_1,-2.1705734787155784,0.9850182856605544
PARTIAL_MALL,1,AAPL,NN3_1,PostLasso,0.5381551231552236,0.29523497958168643
PARTIAL_MALL,1,JPM,NN3_1,PostLasso,-0.8402355578650444,0.799611837395587
PARTIAL_MALL,1,MSFT,NN3_1,PostLasso,-1.5860115312940772,0.9436316531154632
PARTIAL_MALL,1,AAPL,NN3_1,RandomForest,4.395559474772484,5.524390301658855e-06
PARTIAL_MALL,1,JPM,NN3_1,RandomForest,2.6651323531115536,0.0038479013953686136
PARTIAL_MALL,1,MSFT,NN3_1,RandomForest,0.16000242846037843,0.4364395806150426
PARTIAL_MALL,1,AAPL,NN3_1,Ridge,3.9838163154031636,3.390864964436524e-05
PARTIAL_MALL,1,JPM,NN3_1,Ridge,-1.1234019748570752,0.8693665942682094
PARTIAL_MALL,1,MSFT,NN3_1,Ridge,-1.1123330846724613,0.8670025180944131
