dataset,horizon,ticker,row_model,col_model,dm_stat,p_value
PARTIAL_MALL,5,AAPL,NN2,ElasticNet,3.837371192845137,6.217921281936878e-05
PARTIAL_MALL,5,JPM,NN2,ElasticNet,-5.8136050526200505,0.9999999969429214
PARTIAL_MALL,5,MSFT,NN2,ElasticNet,0.2731548298898529,0.3923671002570315
PARTIAL_MALL,5,AAPL,NN2,GradientBoosting,8.210807924377276,1.1102230246251565e-16
PARTIAL_MALL,5,JPM,NN2,GradientBoosting,-0.29789625265635045,0.6171088259348794
PARTIAL_MALL,5,MSFT,NN2,GradientBoosting,-1.5809651134873803,0.9430569926577177
PARTIAL_MALL,5,AAPL,NN2,HAR,2.3696240632860417,0.008903090033530403
PARTIAL_MALL,5,JPM,NN2,HAR,4.068666170532552,2.3641517122752198e-05
PARTIAL_MALL,5,MSFT,NN2,HAR,-1.240311729563157,0.8925699422014908
PARTIAL_MALL,5,AAPL,NN2,HARQ,2.748642036300848,0.0029921350452961626
PARTIAL_MALL,5,JPM,NN2,HARQ,-1.6107746913823582,0.9463855803871853
PARTIAL_MALL,5,MSFT,NN2,HARQ,-1.2091945610714152,0.8867059466090171
PARTIAL_MALL,5,AAPL,NN2,HARX,2.8362651078951338,0.002282227005692361
PARTIAL_MALL,5,JPM,NN2,HARX,-4.292157173574199,0.9999911527189347
PARTIAL_MALL,5,MSFT,NN2,HARX,-1.1331781667572363,0.8714302795249552
PARTIAL_MALL,5,AAPL,NN2,Lasso,2.392443379835192,0.008368305110792895
PARTIAL_MALL,5,JPM,NN2,Lasso,-6.650710982926985,0.999999999985416
PARTIAL_MALL,5,MSFT,NN2,Lasso,-3.4096376747231534,0.9996747538179541
PARTIAL_MALL,5,AAPL,NN2,LevHAR,2.912061477506084,0.0017952598034773892
PARTIAL_MALL,5,JPM,NN2,LevHAR,-4.434273619844741,0.9999953808382276
PARTIAL_MALL,5,MSFT,NN2,LevHAR,-1.1021277978034918,0.864796942029247
PARTIAL_MALL,5,AAPL,NN2,LogHAR,8.612810387362506,0.0
PARTIAL_MALL,5,JPM,NN2,LogHAR,5.748655867870364,4.4977848112637275e-09
PARTIAL_MALL,5,MSFT,NN2,LogHAR,1.8637952482808062,0.031175231651914603
PARTIAL_MALL,5,AAPL,NN2,NN1,3.734964506933282,9.387083182454958e-05
PARTIAL_MALL,5,JPM,NN2,NN1,1.3913749839618705,0.08205587319945407
PARTIAL_MALL,5,MSFT,NN2,NN1,-0.5981179861263503,0.7251193950793703
PARTIAL_MALL,5,AAPL,NN2,NN1_1,1.8271134433479086,0.03384135719167669
PARTIAL_MALL,5,JPM,NN2,NN1_1,2.283125091455027,0.011211500474386793
PARTIAL_MALL,5,MSFT,NN2,NN1_1,-1.4790733014382342,0.9304396375445481
PARTIAL_MALL,5,AAPL,NN2,NN2,0.0,0.5
PARTIAL_MALL,5,JPM,NN2,NN2,0.0,0.5
PARTIAL_MALL,5,MSFT,NN2,NN2,0.0,0.5
PARTIAL_MALL,5,AAPL,NN2,NN2_1,8.087796944733991,3.3306690738754696e-16
PARTIAL_MALL,5,JPM,NN2,NN2_1,0.43204067223393916,0.33285592641471684
PARTIAL_MALL,5,MSFT,NN2,NN2_1,0.5712055126747044,0.28393017091354
PARTIAL_MALL,5,AAPL,NN2,NN3,-7.210944547890972,0.9999999999997222
PARTIAL_MALL,5,JPM,NN2,NN3,1.7182765644332567,0.04287309095688596
PARTIAL_MALL,5,MSFT,NN2,NN3,-0.08050606952715487,0.5320826154393363
PARTIAL_MALL,5,AAPL,NN2,NN3_1,8.189713063946847,1.1102230246251565e-16
PARTIAL_MALL,5,JPM,NN2,NN3_1,6.334224533312658,1.1926892806712885e-10
PARTIAL_MALL,5,MSFT,NN2,NN3_1,-0.5264332419271357,0.700706387890549
PARTIAL_MALL,5,AAPL,NN2,NN4,2.4417238117719147,0.007308662306143354
PARTIAL_MALL,5,JPM,NN2,NN4,1.8163227953221581,0.034660435240598475
PARTIAL_MALL,5,MSFT,NN2,NN4,-0.3497358601403641,0.6367315306624841
PARTIAL_MALL,5,AAPL,NN2,NN4_1,5.254979570665214,7.402045165694204e-08
PARTIAL_MALL,5,JPM,NN2,NN4_1,2.831143323537091,0.0023190966116296563
PARTIAL_MALL,5,MSFT,NN2,NN4_1,-0.5070370727410359,0.6939355966983729
PARTIAL_MALL,5,AAPL,NN2,PostLasso,2.089934664846477,0.018311834565566287
PARTIAL_MALL,5,JPM,NN2,PostLasso,-4.444246992697409,0.9999955899883636
PARTIAL_MALL,5,MSFT,NN2,PostLasso,-1.20604298976907,0.886099542544688
PARTIAL_MALL,5,AAPL,NN2,RandomForest,11.142980131394353,0.0
PARTIAL_MALL,5,JPM,NN2,RandomForest,2.5896430324559225,0.00480377504723184
PARTIAL_MALL,5,MSFT,NN2,RandomForest,2.0901018165853285,0.01830432726944975
PARTIAL_MALL,5,AAPL,NN2,Ridge,3.593550107034012,0.0001631014414290588
PARTIAL_MALL,5,JPM,NN2,Ridge,-4.908715544030118,0.9999995416258258
PARTIAL_MALL,5,MSFT,NN2,Ridge,-1.0824188269287762,0.8604667668283967
PARTIAL_MALL,5,AAPL,NN2,SHAR,3.0737661251570008,0.0010568753376669626
PARTIAL_MALL,5,JPM,NN2,SHAR,-4.532044170010602,0.9999970792184478
PARTIAL_MALL,5,MSFT,NN2,SHAR,-0.9940578080225623,0.8399026376454488
PARTIAL_MALL,5,AAPL,NN2_1,AdaptiveLasso,0.25322012210563916,0.40004905896188236
PARTIAL_MALL,5,JPM,NN2_1,AdaptiveLasso,-5.214857614081665,0.9999999080207583
PARTIAL_MALL,5,MSFT,NN2_1,AdaptiveLasso,-1.8500131467671241,0.9678441726129857
PARTIAL_MALL,5,AAPL,NN2_1,Bagging,7.517383697252013,2.7977620220553945e-14
PARTIAL_MALL,5,JPM,NN2_1,Bagging,0.18061868026886313,0.4283334461528423
PARTIAL_MALL,5,MSFT,NN2_1,Bagging,-0.945291887478077,0.8277450605189338
PARTIAL_MALL,5,AAPL,NN2_1,ElasticNet,1.575669274016814,0.05755102104124754
PARTIAL_MALL,5,JPM,NN2_1,ElasticNet,-5.30522356181242,0.9999999437325052
PARTIAL_MALL,5,MSFT,NN2_1,ElasticNet,0.14694160818848173,0.44158905488594424
PARTIAL_MALL,5,AAPL,NN2_1,GradientBoosting,5.099503885890647,1.7027243948142257e-07
PARTIAL_MALL,5,JPM,NN2_1,GradientBoosting,-0.3267057882187788,0.6280547890368438
PARTIAL_MALL,5,MSFT,NN2_1,GradientBoosting,-1.5561435227454303,0.9401630161841386
PARTIAL_MALL,5,AAPL,NN2_1,HAR,1.236205685823481,0.10819105887921676
PARTIAL_MALL,5,JPM,NN2_1,HAR,3.5761849411487647,0.0001743225231015666
PARTIAL_MALL,5,MSFT,NN2_1,HAR,-1.293364739473206,0.9020575303127435
PARTIAL_MALL,5,AAPL,NN2_1,HARQ,1.3541332948298466,0.08784692781018077
PARTIAL_MALL,5,JPM,NN2_1,HARQ,-1.6798647223137861,0.9535081805204747
PARTIAL_MALL,5,MSFT,NN2_1,HARQ,-1.2324447120579847,0.8911084962870082
PARTIAL_MALL,5,AAPL,NN2_1,HARX,1.428017359848083,0.0766434309443208
PARTIAL_MALL,5,JPM,NN2_1,HARX,-4.52361533215057,0.9999969603915815
PARTIAL_MALL,5,MSFT,NN2_1,HARX,-1.1724707042483655,0.8794959363749912
PARTIAL_MALL,5,AAPL,NN2_1,Lasso,0.9564643818029922,0.16941883556784088
PARTIAL_MALL,5,JPM,NN2_1,Lasso,-6.466790329944627,0.9999999999499468
PARTIAL_MALL,5,MSFT,NN2_1,Lasso,-2.98591344364418,0.9985863367125628
PARTIAL_MALL,5,AAPL,NN2_1,LevHAR,1.4373767641505275,0.0753054837181586
PARTIAL_MALL,5,JPM,NN2_1,LevHAR,-4.72178533211341,0.9999988310831882
PARTIAL_MALL,5,MSFT,NN2_1,LevHAR,-1.140864401071192,0.8730368222029434
PARTIAL_MALL,5,AAPL,NN2_1,LogHAR,7.350060989776842,9.903189379656396e-14
PARTIAL_MALL,5,JPM,NN2_1,LogHAR,5.173510708998776,1.1486797457660458e-07
PARTIAL_MALL,5,MSFT,NN2_1,LogHAR,1.693634939080464,0.045167337262572715
PARTIAL_MALL,5,AAPL,NN2_1,NN1,1.5763191017013347,0.057476140813038756
PARTIAL_MALL,5,JPM,NN2_1,NN1,1.0963964725344517,0.13645265349845714
PARTIAL_MALL,5,MSFT,NN2_1,NN1,-0.8652319609672293,0.8065442567792301
PARTIAL_MALL,5,AAPL,NN2_1,NN1_1,-0.9694474663550472,0.833839010371168
PARTIAL_MALL,5,JPM,NN2_1,NN1_1,2.123814026833267,0.0168428488077772
PARTIAL_MALL,5,MSFT,NN2_1,NN1_1,-1.301534259095525,0.9034621771010467
PARTIAL_MALL,5,AAPL,NN2_1,NN2,-8.087796944733991,0.9999999999999997
PARTIAL_MALL,5,JPM,NN2_1,NN2,-0.43204067223393916,0.6671440735852832
PARTIAL_MALL,5,MSFT,NN2_1,NN2,-0.5712055126747044,0.71606982908646
PARTIAL_MALL,5,AAPL,NN2_1,NN2_1,0.0,0.5
PARTIAL_MALL,5,JPM,NN2_1,NN2_1,0.0,0.5
PARTIAL_MALL,5,MSFT,NN2_1,NN2_1,0.0,0.5
PARTIAL_MALL,5,AAPL,NN2_1,NN3,-8.95029227016348,1.0
PARTIAL_MALL,5,JPM,NN2_1,NN3,1.3493465645774552,0.08861283781489182
PARTIAL_MALL,5,MSFT,NN2_1,NN3,-0.29284716232901503,0.6151805113133529
PARTIAL_MALL,5,AAPL,NN2_1,NN3_1,-2.901539386254338,0.9981433295196217
PARTIAL_MALL,5,JPM,NN2_1,NN3_1,5.354658800287377,4.285900567779777e-08
PARTIAL_MALL,5,MSFT,NN2_1,NN3_1,-0.6500574896689238,0.7421724564212391
PARTIAL_MALL,5,AAPL,NN2_1,NN4,-2.579025863089229,0.9950460315836737
PARTIAL_MALL,5,JPM,NN2_1,NN4,1.4567803414040152,0.07258851204792893
PARTIAL_MALL,5,MSFT,NN2_1,NN4,-0.4596640039543295,0.6771212947140699
PARTIAL_MALL,5,AAPL,NN2_1,NN4_1,1.8628567939315959,0.031241208496416872
PARTIAL_MALL,5,JPM,NN2_1,NN4_1,2.3015350528282226,0.01068070321093717
PARTIAL_MALL,5,MSFT,NN2_1,NN4_1,-0.568243504153061,0.7150651825195156
PARTIAL_MALL,5,AAPL,NN2_1,PostLasso,0.8721383573734058,0.19156645146999174
PARTIAL_MALL,5,JPM,NN2_1,PostLasso,-4.649411401899861,0.9999983355818117
PARTIAL_MALL,5,MSFT,NN2_1,PostLasso,-1.2531644877958181,0.8949270745257454
PARTIAL_MALL,5,AAPL,NN2_1,RandomForest,8.454250280252031,0.0
PARTIAL_MALL,5,JPM,NN2_1,RandomForest,2.555872268705508,0.005296099628083639
PARTIAL_MALL,5,MSFT,NN2_1,RandomForest,1.7582578079030586,0.03935182658900094
PARTIAL_MALL,5,AAPL,NN2_1,Ridge,1.7689369252073865,0.03845220059172494
PARTIAL_MALL,5,JPM,NN2_1,Ridge,-5.160437705834589,0.999999876813433
PARTIAL_MALL,5,MSFT,NN2_1,Ridge,-1.1536370579336603,0.8756755006438702
PARTIAL_MALL,5,AAPL,NN2_1,SHAR,1.5714621501939638,0.05803766975995939
PARTIAL_MALL,5,JPM,NN2_1,SHAR,-4.803263070641538,0.9999992194971223
PARTIAL_MALL,5,MSFT,NN2_1,SHAR,-1.0215977215421093,0.846514331743627
PARTIAL_MALL,5,AAPL,NN3,AdaptiveLasso,1.629979201009574,0.05155294645714226
PARTIAL_MALL,5,JPM,NN3,AdaptiveLasso,-4.558717127315957,0.999997426648147
PARTIAL_MALL,5,MSFT,NN3,AdaptiveLasso,-1.7124253724911351,0.9565908467164189
PARTIAL_MALL,5,AAPL,NN3,Bagging,10.65631723605749,0.0
PARTIAL_MALL,5,JPM,NN3,Bagging,-0.049102625369458246,0.5195812444045551
PARTIAL_MALL,5,MSFT,NN3,Bagging,-0.8347763300014915,0.7980781723035785
PARTIAL_MALL,5,AAPL,NN3,ElasticNet,5.009191110621228,2.7329638141448953e-07
PARTIAL_MALL,5,JPM,NN3,ElasticNet,-4.000395644553688,0.9999683816654894
PARTIAL_MALL,5,MSFT,NN3,ElasticNet,0.2946747038210258,0.3841211944947318
PARTIAL_MALL,5,AAPL,NN3,GradientBoosting,9.084077321774483,0.0
PARTIAL_MALL,5,JPM,NN3,GradientBoosting,-0.5187086210138417,0.6980180255331445
PARTIAL_MALL,5,MSFT,NN3,GradientBoosting,-1.5322271755950125,0.9372668076711177
PARTIAL_MALL,5,AAPL,NN3,HAR,3.0397853771747623,0.0011837339608042896
PARTIAL_MALL,5,JPM,NN3,HAR,3.6988401104931086,0.00010829349028873558
PARTIAL_MALL,5,MSFT,NN3,HAR,-1.0698275952984173,0.8576515406741468
PARTIAL_MALL,5,AAPL,NN3,HARQ,3.5787558510717687,0.00017261689629888277
PARTIAL_MALL,5,JPM,NN3,HARQ,-2.1364393626541522,0.9836781907400804
PARTIAL_MALL,5,MSFT,NN3,HARQ,-1.0350740957485893,0.8496828454788401
PARTIAL_MALL,5,AAPL,NN3,HARX,3.6619084043744503,0.00012517168677161905
PARTIAL_MALL,5,JPM,NN3,HARX,-4.775228156567372,0.9999991024818831
PARTIAL_MALL,5,MSFT,NN3,HARX,-0.9778217862450763,0.8359187630645415
PARTIAL_MALL,5,AAPL,NN3,Lasso,3.2987492855212306,0.0004855830359326019
PARTIAL_MALL,5,JPM,NN3,Lasso,-5.49440338976091,0.9999999803983267
PARTIAL_MALL,5,MSFT,NN3,Lasso,-2.615850203085893,0.9955497202077251
PARTIAL_MALL,5,AAPL,NN3,LevHAR,3.7859097573238722,7.657362452939687e-05
PARTIAL_MALL,5,JPM,NN3,LevHAR,-4.962581215495201,0.9999996521876815
PARTIAL_MALL,5,MSFT,NN3,LevHAR,-0.950403449140106,0.829046353956204
PARTIAL_MALL,5,AAPL,NN3,LogHAR,8.903025294881699,0.0
PARTIAL_MALL,5,JPM,NN3,LogHAR,4.985974483071811,3.082514067331843e-07
PARTIAL_MALL,5,MSFT,NN3,LogHAR,2.128200469954721,0.01666023294550334
PARTIAL_MALL,5,AAPL,NN3,NN1,4.864667734331265,5.732462177165942e-07
PARTIAL_MALL,5,JPM,NN3,NN1,-0.2590562928550085,0.6022040964481264
PARTIAL_MALL,5,MSFT,NN3,NN1,-0.3487132646029186,0.6363477075316236
PARTIAL_MALL,5,AAPL,NN3,NN1_1,3.294934367304066,0.0004922233478875659
PARTIAL_MALL,5,JPM,NN3,NN1_1,0.7303840732306681,0.2325777254510757
PARTIAL_MALL,5,MSFT,NN3,NN1_1,-2.033576794599771,0.9790028582559085
PARTIAL_MALL,5,AAPL,NN3,NN2,7.210944547890972,2.7777780076121417e-13
PARTIAL_MALL,5,JPM,NN3,NN2,-1.7182765644332567,0.957126909043114
PARTIAL_MALL,5,MSFT,NN3,NN2,0.08050606952715487,0.4679173845606637
PARTIAL_MALL,5,AAPL,NN3,NN2_1,8.95029227016348,0.0
PARTIAL_MALL,5,JPM,NN3,NN2_1,-1.3493465645774552,0.9113871621851082
PARTIAL_MALL,5,MSFT,NN3,NN2_1,0.29284716232901503,0.38481948868664706
PARTIAL_MALL,5,AAPL,NN3,NN3,0.0,0.5
PARTIAL_MALL,5,JPM,NN3,NN3,0.0,0.5
PARTIAL_MALL,5,MSFT,NN3,NN3,0.0,0.5
PARTIAL_MALL,5,AAPL,NN3,NN3_1,12.830182185628686,0.0
PARTIAL_MALL,5,JPM,NN3,NN3_1,5.859678718167643,2.3188176934141325e-09
PARTIAL_MALL,5,MSFT,NN3,NN3_1,-0.4012854904127567,0.6558950275232935
PARTIAL_MALL,5,AAPL,NN3,NN4,6.867219109829973,3.273270543502349e-12
PARTIAL_MALL,5,JPM,NN3,NN4,0.8372327214990488,0.20123088403488043
PARTIAL_MALL,5,MSFT,NN3,NN4,-0.8230906487464409,0.7947717769144467
PARTIAL_MALL,5,AAPL,NN3,NN4_1,7.189006601416268,3.262945469373335e-13
PARTIAL_MALL,5,JPM,NN3,NN4_1,1.74209766662833,0.04074567791657857
PARTIAL_MALL,5,MSFT,NN3,NN4_1,-0.47360129543923724,0.6821078742401369
PARTIAL_MALL,5,AAPL,NN3,PostLasso,2.8520030180257954,0.00217223440693759
PARTIAL_MALL,5,JPM,NN3,PostLasso,-4.787460717399737,0.9999991554760752
PARTIAL_MALL,5,MSFT,NN3,PostLasso,-1.0424723973299903,0.851403641825724
PARTIAL_MALL,5,AAPL,NN3,RandomForest,11.332889584988893,0.0
PARTIAL_MALL,5,JPM,NN3,RandomForest,2.7345844935744283,0.00312295315122324
PARTIAL_MALL,5,MSFT,NN3,RandomForest,2.4412751247871,0.007317750054643413
PARTIAL_MALL,5,AAPL,NN3,Ridge,4.60062996210304,2.1060755976964884e-06
PARTIAL_MALL,5,JPM,NN3,Ridge,-5.223057835005715,0.9999999120038039
PARTIAL_MALL,5,MSFT,NN3,Ridge,-0.8868968366300234,0.81243277752935
PARTIAL_MALL,5,AAPL,NN3,SHAR,3.954503264773018,3.834691233040033e-05
PARTIAL_MALL,5,JPM,NN3,SHAR,-4.693589753703505,0.999998657739361
PARTIAL_MALL,5,MSFT,NN3,SHAR,-0.845746691087604,0.8011529649877003
PARTIAL_MALL,5,AAPL,NN3_1,AdaptiveLasso,0.6043355564465063,0.27281028565560206
PARTIAL_MALL,5,JPM,NN3_1,AdaptiveLasso,-6.321314108844035,0.9999999998703258
PARTIAL_MALL,5,MSFT,NN3_1,AdaptiveLasso,-1.772591906895569,0.9618518231235199
PARTIAL_MALL,5,AAPL,NN3_1,Bagging,9.013087583669847,0.0
PARTIAL_MALL,5,JPM,NN3_1,Bagging,-0.7327049613506795,0.7681308013411485
PARTIAL_MALL,5,MSFT,NN3_1,Bagging,-0.837966482923275,0.7989752360332409
PARTIAL_MALL,5,AAPL,NN3_1,ElasticNet,2.6147142709983906,0.004465106349894166
PARTIAL_MALL,5,JPM,NN3_1,ElasticNet,-6.540757429435127,0.9999999999693959
PARTIAL_MALL,5,MSFT,NN3_1,ElasticNet,0.422061068881365,0.33649022160274444
PARTIAL_MALL,5,AAPL,NN3_1,GradientBoosting,6.819134824831687,4.579558954276308e-12
PARTIAL_MALL,5,JPM,NN3_1,GradientBoosting,-0.9646417029866011,0.8326378480494302
PARTIAL_MALL,5,MSFT,NN3_1,GradientBoosting,-1.5323393730125405,0.937280645076044
PARTIAL_MALL,5,AAPL,NN3_1,HAR,1.7551750202278558,0.03961468763992526
PARTIAL_MALL,5,JPM,NN3_1,HAR,0.625979925270395,0.2656640543284925
PARTIAL_MALL,5,MSFT,NN3_1,HAR,-1.1128709833298949,0.8671180781087853
PARTIAL_MALL,5,AAPL,NN3_1,HARQ,2.0073915798903106,0.022353992338331352
PARTIAL_MALL,5,JPM,NN3_1,HARQ,-2.7198142274154247,0.9967340699309797
PARTIAL_MALL,5,MSFT,NN3_1,HARQ,-1.0552737328707575,0.8543499246073007
PARTIAL_MALL,5,AAPL,NN3_1,HARX,2.0872549923874053,0.01843254543084849
PARTIAL_MALL,5,JPM,NN3_1,HARX,-5.424541133692587,0.9999999709481954
PARTIAL_MALL,5,MSFT,NN3_1,HARX,-0.998708311010253,0.8410319932886051
PARTIAL_MALL,5,AAPL,NN3_1,Lasso,1.6176681979282748,0.05286706157062404
PARTIAL_MALL,5,JPM,NN3_1,Lasso,-7.233467917381992,0.9999999999997646
PARTIAL_MALL,5,MSFT,NN3_1,Lasso,-2.92203216615317,0.9982612218813687
PARTIAL_MALL,5,AAPL,NN3_1,LevHAR,2.133744337083296,0.01643185729044294
PARTIAL_MALL,5,JPM,NN3_1,LevHAR,-5.551781065572282,0.9999999858613197
PARTIAL_MALL,5,MSFT,NN3_1,LevHAR,-0.9586282071844915,0.831126961339393
PARTIAL_MALL,5,AAPL,NN3_1,LogHAR,7.319809823649695,1.241229341530925e-13
PARTIAL_MALL,5,JPM,NN3_1,LogHAR,3.4731383745876387,0.00025720503264325956
PARTIAL_MALL,5,MSFT,NN3_1,LogHAR,2.057809926290783,0.01980419141817913
PARTIAL_MALL,5,AAPL,NN3_1,NN1,2.616065716092821,0.004447471814083226
PARTIAL_MALL,5,JPM,NN3_1,NN1,-3.922597364840096,0.9999562002625764
PARTIAL_MALL,5,MSFT,NN3_1,NN1,-0.02240721006592589,0.5089384355020303
PARTIAL_MALL,5,AAPL,NN3_1,NN1_1,0.23969616862752866,0.4052829026825323
PARTIAL_MALL,5,JPM,NN3_1,NN1_1,-2.162377390222115,0.9847054505627857
PARTIAL_MALL,5,MSFT,NN3_1,NN1_1,-1.1180328736539684,0.8682235232425486
PARTIAL_MALL,5,AAPL,NN3_1,NN2,-8.189713063946847,0.9999999999999999
PARTIAL_MALL,5,JPM,NN3_1,NN2,-6.334224533312658,0.9999999998807311
PARTIAL_MALL,5,MSFT,NN3_1,NN2,0.5264332419271357,0.29929361210945105
PARTIAL_MALL,5,AAPL,NN3_1,NN2_1,2.901539386254338,0.0018566704803782974
PARTIAL_MALL,5,JPM,NN3_1,NN2_1,-5.354658800287377,0.9999999571409943
PARTIAL_MALL,5,MSFT,NN3_1,NN2_1,0.6500574896689238,0.2578275435787609
PARTIAL_MALL,5,AAPL,NN3_1,NN3,-12.830182185628686,1.0
PARTIAL_MALL,5,JPM,NN3_1,NN3,-5.859678718167643,0.9999999976811823
PARTIAL_MALL,5,MSFT,NN3_1,NN3,0.4012854904127567,0.34410497247670646
PARTIAL_MALL,5,AAPL,NN3_1,NN3_1,0.0,0.5
PARTIAL_MALL,5,JPM,NN3_1,NN3_1,0.0,0.5
PARTIAL_MALL,5,MSFT,NN3_1,NN3_1,0.0,0.5
PARTIAL_MALL,5,AAPL,NN3_1,NN4,-1.3224368262048025,0.9069886336106363
PARTIAL_MALL,5,JPM,NN3_1,NN4,-5.002930365623741,0.9999997176732928
PARTIAL_MALL,5,MSFT,NN3_1,NN4,-0.058419795252598654,0.5232928763162792
PARTIAL_MALL,5,AAPL,NN3_1,NN4_1,3.656903771196244,0.00012764007978882663
PARTIAL_MALL,5,JPM,NN3_1,NN4_1,-2.266013623464577,0.9882747254310776
PARTIAL_MALL,5,MSFT,NN3_1,NN4_1,-0.2195088936290135,0.5868731736576431
PARTIAL_MALL,5,AAPL,NN3_1,PostLasso,1.4203900616913994,0.07774707725890284
PARTIAL_MALL,5,JPM,NN3_1,PostLasso,-5.8598636613821595,0.9999999976837632
PARTIAL_MALL,5,MSFT,NN3_1,PostLasso,-1.0812533520211567,0.8602077842633136
PARTIAL_MALL,5,AAPL,NN3_1,RandomForest,9.749131150734703,0.0
PARTIAL_MALL,5,JPM,NN3_1,RandomForest,0.2563643978453199,0.3988347379192966
PARTIAL_MALL,5,MSFT,NN3_1,RandomForest,2.3089715061108684,0.010472581226569466
PARTIAL_MALL,5,AAPL,NN3_1,Ridge,2.6312468821563724,0.004253610575097766
PARTIAL_MALL,5,JPM,NN3_1,Ridge,-5.93417062922893,0.9999999985233271
PARTIAL_MALL,5,MSFT,NN3_1,Ridge,-0.9176021767553076,0.8205864110629628
PARTIAL_MALL,5,AAPL,NN3_1,SHAR,2.2906296153877115,0.010992422286979053
PARTIAL_MALL,5,JPM,NN3_1,SHAR,-5.7215205645502145,0.9999999947212562
PARTIAL_MALL,5,MSFT,NN3_1,SHAR,-0.8210933884896888,0.7942034621555829
PARTIAL_MALL,5,AAPL,NN4,AdaptiveLasso,0.850912761254221,0.19740890772845943
PARTIAL_MALL,5,JPM,NN4,AdaptiveLasso,-4.370212572204351,0.9999937937178862
PARTIAL_MALL,5,MSFT,NN4,AdaptiveLasso,-1.5574180225352268,0.9403143650338119
PARTIAL_MALL,5,AAPL,NN4,Bagging,9.242694398866078,0.0
PARTIAL_MALL,5,JPM,NN4,Bagging,-0.10415733216709415,0.5414777531320979
PARTIAL_MALL,5,MSFT,NN4,Bagging,-0.7435624401406649,0.7714293833536965
PARTIAL_MALL,5,AAPL,NN4,ElasticNet,3.7954980921262984,7.3673664159557e-05
PARTIAL_MALL,5,JPM,NN4,ElasticNet,-3.871972351071282,0.9999460208995677
PARTIAL_MALL,5,MSFT,NN4,ElasticNet,0.44127097852352026,0.3295084167996165
PARTIAL_MALL,5,AAPL,NN4,GradientBoosting,8.344755755953136,0.0
PARTIAL_MALL,5,JPM,NN4,GradientBoosting,-0.5573679131850028,0.7113619581769769
PARTIAL_MALL,5,MSFT,NN4,GradientBoosting,-1.4270299194458498,0.9232143646099401
PARTIAL_MALL,5,AAPL,NN4,HAR,2.2530069671449193,0.012129354839360729
PARTIAL_MALL,5,JPM,NN4,HAR,4.053731550629577,2.5203528968731348e-05
PARTIAL_MALL,5,MSFT,NN4,HAR,-0.9122610159436411,0.8191843345378086
PARTIAL_MALL,5,AAPL,NN4,HARQ,2.6545630395624475,0.003970560008283219
PARTIAL_MALL,5,JPM,NN4,HARQ,-2.207738316545438,0.9863687399136104
PARTIAL_MALL,5,MSFT,NN4,HARQ,-0.8376256074248353,0.7988794968491209
PARTIAL_MALL,5,AAPL,NN4,HARX,2.7552890668873506,0.0029320150867756523
PARTIAL_MALL,5,JPM,NN4,HARX,-4.630383977086815,0.9999981750587302
PARTIAL_MALL,5,MSFT,NN4,HARX,-0.8101703746991742,0.7910788691393416
PARTIAL_MALL,5,AAPL,NN4,Lasso,2.2159269017231686,0.013348254395218473
PARTIAL_MALL,5,JPM,NN4,Lasso,-5.245328447689991,0.9999999219979201
PARTIAL_MALL,5,MSFT,NN4,Lasso,-1.9414190408659284,0.9738962647069012
PARTIAL_MALL,5,AAPL,NN4,LevHAR,2.839382861636533,0.002260044367798364
PARTIAL_MALL,5,JPM,NN4,LevHAR,-4.912230358946697,0.9999995497691502
PARTIAL_MALL,5,MSFT,NN4,LevHAR,-0.7768949062512253,0.7813896116295636
PARTIAL_MALL,5,AAPL,NN4,LogHAR,7.239684721332693,2.248201624865942e-13
PARTIAL_MALL,5,JPM,NN4,LogHAR,5.191264678483636,1.044352275769711e-07
PARTIAL_MALL,5,MSFT,NN4,LogHAR,2.445236577229617,0.007237857620643884
PARTIAL_MALL,5,AAPL,NN4,NN1,2.365337335075279,0.009006827321736188
PARTIAL_MALL,5,JPM,NN4,NN1,-0.4411015185604806,0.670430247902107
PARTIAL_MALL,5,MSFT,NN4,NN1,0.03489666361238423,0.48608107052306115
PARTIAL_MALL,5,AAPL,NN4,NN1_1,0.6140599967892942,0.2695878407370257
PARTIAL_MALL,5,JPM,NN4,NN1_1,0.5456992379762023,0.2926363479195224
PARTIAL_MALL,5,MSFT,NN4,NN1_1,-1.0115618084415434,0.8441261928249326
PARTIAL_MALL,5,AAPL,NN4,NN2,-2.4417238117719147,0.9926913376938566
PARTIAL_MALL,5,JPM,NN4,NN2,-1.8163227953221581,0.9653395647594015
PARTIAL_MALL,5,MSFT,NN4,NN2,0.3497358601403641,0.3632684693375159
PARTIAL_MALL,5,AAPL,NN4,NN2_1,2.579025863089229,0.0049539684163263376
PARTIAL_MALL,5,JPM,NN4,NN2_1,-1.4567803414040152,0.9274114879520711
PARTIAL_MALL,5,MSFT,NN4,NN2_1,0.4596640039543295,0.3228787052859301
PARTIAL_MALL,5,AAPL,NN4,NN3,-6.867219109829973,0.9999999999967267
PARTIAL_MALL,5,JPM,NN4,NN3,-0.8372327214990488,0.7987691159651196
PARTIAL_MALL,5,MSFT,NN4,NN3,0.8230906487464409,0.20522822308555333
PARTIAL_MALL,5,AAPL,NN4,NN3_1,1.3224368262048025,0.09301136638936369
PARTIAL_MALL,5,JPM,NN4,NN3_1,5.002930365623741,2.823267072349367e-07
